text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,netral,0.03685038,0.54222393,0.42092568
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,netral,0.08503258,0.8814171,0.033550236
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang"" yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,negatif,0.90483564,0.014001583,0.081162736
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,negatif,0.7917106,0.04487964,0.16340971
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pd rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pd Sumatera 1 2 76,2,2,positif,0.14657725,0.19721231,0.6562104
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,positif,0.3456886,0.01717495,0.6371365
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,2,positif,0.016894262,0.4839652,0.49914056
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang 4 4 5",2,2,positif,0.017352564,0.08428229,0.8983652
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,0,negatif,0.7455667,0.22462992,0.029803347
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,negatif,0.62933505,0.34028366,0.030381326
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran 20",2,2,positif,0.04171353,0.25546533,0.70282114
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari udah panas, tempat ku udh aman tapi di daerah lain masih ada yg banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,negatif,0.8006121,0.17677677,0.022611039
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,2,positif,0.22854494,0.014109349,0.75734574
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,2,positif,0.41114923,0.024848733,0.564002
Kalo sdh sampe jd bencana spt ini tapi masih tetap tidak diusut tuntas dan tidak ada yg diseret ke pengadilan berarti pemerintah mmg tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,negatif,0.93857986,0.029490685,0.03192943
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yg sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,0,negatif,0.5139817,0.019240577,0.4667777
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jgn diRusak dg Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada Yg ditangkap Koruptor n Para Pejabat Bangsat yg Maling duit Negara diberi karpet ""Merah"". Makin aneh sj Aturanya. 11",0,0,negatif,0.974441,0.008514408,0.017044598
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,netral,0.24532034,0.71515465,0.039525032
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,negatif,0.89526904,0.03833304,0.06639791
"Btw kemensos apa kabar, kok gak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,negatif,0.6847065,0.167569,0.14772448
Prof ini penyebab banjir bandang di Tapanuli ya? Bener sih kayanya jarang denger bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,1,netral,0.48089337,0.50335085,0.015755761
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di bbrp daerah. Pjabat sptnya lg turun lapang, kontrol n turunkan bantuan. KASIH TAU, yg dilakukan dah bagus tp bkn sbg solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yg mungkin sblmnya tdk trjadi. 1 204",0,0,negatif,0.79028,0.14607717,0.06364281
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,positif,0.049717594,0.17993629,0.77034605
di padang dr kmrn hujan gede trus di atas ga di tanamin pohon ya wajar jd banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan krn ada proyek tp lalai amdal 1 1 88,0,0,negatif,0.9074392,0.07641131,0.016149584
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu mmg resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,negatif,0.8473118,0.12695335,0.025734842
dan Eh kunyuk!! Itu kayu gelondongan yg kebawa banjir bandang di sumatra apa masih blm jadi bukti kerusakan yg dibuat oleh pemerintah hah??! 1 30,0,0,negatif,0.964459,0.026270214,0.009270849
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52",0,0,negatif,0.90341806,0.01158285,0.084999084
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,positif,0.007188719,0.07273028,0.920081
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,1,netral,0.101721026,0.6677389,0.23054007
"Presiden Prabowo turun langsung meninjau lokasi banjir besar di Sumut kemarin, memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman. Kehadiran beliau menunjukkan komitmen kuat pada Respons Cepat Negara PrabowoPeduliSumatera 1 18",2,2,positif,0.0076022423,0.04223158,0.9501662
"Pratikno menambahkan, bencana juga menimbulkan dampak terhadap aktivitas ekonomi di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Sebanyak 112 pasar tradisional di Aceh terdampak, dan hingga kini 18 sudah sepenuhnya beroperasi. 1 1 1 119",1,1,netral,0.12639634,0.7793253,0.09427831
Benci bgt ama macet tai gue kaga bisa beli padang tai akibat macet gue malesssss 18,0,0,negatif,0.93295014,0.034905348,0.03214454
Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir Bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir... 2 34,1,1,netral,0.020818941,0.5128972,0.46628386
"Dalam upaya menjaga keandalan pasokan listrik pascabencana, PLN UID Riau dan Kepulauan Riau menurunkan relawan ke Aceh. Langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan. Melalui pengiriman 28",2,2,positif,0.007697139,0.0747081,0.91759473
"Anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yg tumpuk dua"" GUE GABISA DENGERNYA. SEDIH BGT MONYET ini kawasan gue biasanya main bareng temen... sekarang udah hancur parah... 1 30",0,0,negatif,0.96273845,0.025198681,0.012062875
Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari 20.detik. Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari Pemerintah Provinsi Sumatera Barat memperpanjang masa status tanggap darurat bencana banjir bandang selama 14 hari atau sampai 22 Desember 2025 mendatang. Berdasarkan rekapitulasi data sementara yang... 21,1,1,netral,0.027814284,0.93473893,0.037446816
BRIMOB ACEH BERSIHKAN PUSKESMAS PEMBANTU DI ACEH UTARA PASCA BANJIR Batalyonapeloporaceh () • Instagram photo 21,2,1,netral,0.022282425,0.67934173,0.29837582
Ternak sampah.... Banjir Aceh dan Sumatra akibat pembalakan hutan ... 1.000% kebijakan. Yg salah dari pemerintah terdahulu..lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl.. Coba tebak itu hutan lahan perusahaan siapa 27,0,0,negatif,0.97940755,0.014018972,0.006573534
"Wakapolri Polri memberangkatkan 1.500 personel untuk penanggulangan bencana di Aceh, Sumut, dan Sumbar. jatim1news Polri nasional Jakarta banjir Aceh Sumut Sumbar Sumatra jatimsatunews. JATIM SATU NEWS Wakapolri Polri Berangkatkan 1.500 Personel untuk Penanggulangan Bencana di Aceh,... JAKARTA - Wakil Kepala Kepolisian Republik Indonesia (Wakapolri) Komjen Pol Prof. Dr. Dedi Prasetyo memimpin apel pemberangkatan personel Po... 49",1,1,netral,0.01376854,0.71574044,0.27049103
"BMMF15XLYKN BMMF15xFOURTH นัทปง BMMF15 Aksi Kemanusiaan, Ditpolairud Polda Jambi Turun Langsung Bantu Korban Banjir Bandang di Sumatera Barat 1 207",0,0,negatif,0.82745147,0.014876112,0.15767246
"bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan, kegagalan pengawasan, juga adanya rambut merah penegakan hukum dalam lingkar pemerintah? 45",0,0,negatif,0.9094406,0.06159883,0.028960535
"PLN Padang Salurkan Bantuan untuk TAD Terdampak Banjir rakyatterkini. - info berita, olahraga, politik PLN Padang Salurkan Bantuan untuk TAD Terdampak... 14",2,2,positif,0.033479527,0.113687724,0.85283273
"Gaes kasih aku semangat. Salah satu korban banjir aceh tamiang. CC/PC PerthSanta gak ada yang selamat, itu semua sebenarnya uda terbelah dua. Tapi karena basah jadi menyatu lagi Aku stress 1 tahun ngumpulin ini semua Mana PhotoBook Time Stopper ku enggak selamat 1 222",0,0,negatif,0.94647723,0.011392968,0.04212976
"Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto BPMI Setpres/Laily Rachev 1 141",1,1,netral,0.023405084,0.8876452,0.08894969
"Update Resmi BNPB terkait Bencana Sumatra Per 19 Desember 2025 1.071 korban jiwa (+3) | Terbanyak di Agam (188 [+1]) | Penambahan terbanyak di Agam, Langkat, Tapsel, Tapteng (+1) 185 orang hilang (-5) | Terbanyak di Agam (52) | Pengurangan terbanyak di Tapanuli Tengah (-4)",0,0,negatif,0.8895421,0.09811906,0.012338831
"Gue lihat banjir di Sumut aja bisaa terenyuhh sedih, melas,.. Eh ini ada lewat di Explore IG 2 Harimau Sumatra pun muncul ikut ngungsi, tambah nangiss lah guee 79",0,0,negatif,0.95960647,0.028334191,0.012059421
"Kakanwil BPN Aceh didampingi para Kepala Bidang melakukan kunjungan ke Kantor Pertanahan Kabupaten Aceh Tamiang pasca banjir. Kunjungan ditempuh melalui jalur darat dari Sumatera Utara, mengingat akses Banda Aceh–Aceh Tamiang masih terputus di wilayah Kutablang, Bireuen. 1 66",1,1,netral,0.014851066,0.89062566,0.094523236
"Ketua Dewan Masjid Indonesia (DMI) Jusuf Kalla (JK) mengimbau seluruh masjid di Indonesia untuk melaksanakan salat Ghaib pada Jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. JK mengungkapkan 2 241",0,0,negatif,0.8133216,0.030534923,0.15614344
Akun komentar JANGAN DITONTON BAGI YG GAK KUAT PrayForSumatera 22,1,0,negatif,0.57366043,0.2625816,0.16375798
"Ya betol!!..oknum2 pemimpin daerah itu paling pinter klau sdh bicara politik apalgi klau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dn klompoknya tp untuk mikirin nasib warganya bahkan beri solusi agar tdk trjadi banjir dn longsor lagi ngak becus!. 1 33",0,0,negatif,0.9684623,0.018861886,0.01267585
*Dari Tambang hingga PLTA WALHI Ungkap Akar Bencana Tapanuli*,0,1,netral,0.34889352,0.5903272,0.060779244
"HAAAAHHH KAGET Dirjen Longsor, Dirjen Banjir??? Bancakan lagi aja, mending dimaksimalin Pak yg udah ada, anggaran untuk penanganan bencana, mitigasi bencana, recovery pasca bencana itu yang harus dipikirin. Yaallah, nasib jadi WNI gini amat 4",0,0,negatif,0.86425495,0.087452106,0.04829298
"Akun parodi Banjir sih di atas, tapi sekarang aku tiba tiba disuruh ngungsi 1 24",0,1,netral,0.45319164,0.5153943,0.03141402
anjing ah motor mogok 1 15,0,0,negatif,0.9416066,0.027577734,0.03081577
"Prabowo Respon Cepat Listrik Kembali Menyala Pemerintah Prabowo bersama TNI Polri BNPB dari awal bencana hadir membantu evakuasi warga hingga pemulihan pasca bencana di Sumatera. Sistem kelistrikan pulih, listrik menyala di rumah dan fasilitas publik Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 23",2,2,positif,0.006011758,0.028177312,0.96581095
Akun parodi PrayForIndonesia AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh dampak yang terjadi jika kita tidak mulai sekarang protes atau aware akan masalah ini 1 107,0,0,negatif,0.49101692,0.36129862,0.14768451
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. 1 29",0,1,netral,0.119307026,0.78713775,0.093555294
"Bergerak bersama memulihkan Aceh dan Sumatra melalui penugasan Taruna KKP dalam dua tahap selama 45 hari, guna meringankan beban masyarakat terdampak bencana. Mohon doa dan dukungan agar kegiatan berjalan lancar. 2 46",2,2,positif,0.017409032,0.011190105,0.97140086
"Sepekan pasca musibah bencana alam di Aceh, Sumatera Utara dan Sumatera Barat. Ya Allah, lindungilah saudara-saudara kami disana, ringankanlah beban mereka, semoga yang belum bertemu dengan keluarganya dapat segera bertemu. 1 44",2,2,positif,0.2691136,0.04642528,0.6844612
Ajaibnya sawit jadi tertuduh padahal yg merusak adalah tambang. Riau punya 4 juta hektare lahan sawitnya 10 kali lebih besar dari Aceh gak ada banjir bandang. Narasi sawit biang kerok adalah agenda barat. Yg ingin Indonesia tidak merdeka soal energi terbarukan..!!,0,0,negatif,0.9671349,0.026197929,0.006667225
qadarullah dah pulang dari Aceh & Sumut sblm ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,positif,0.043052576,0.16465212,0.79229534
"PLN terus bekerja maksimal memulihkan sistem kelistrikan yang terdampak banjir, tanah longsor, dan gempa di Aceh, Sumatera Utara, dan Sumatera Barat. 1 142",1,2,positif,0.02842369,0.24135257,0.7302237
"gunung muria di kudus aja kena, berdampak ke kudus hingfa sekitarnya, banjir bandang kek aceh kemarin. 63",0,0,negatif,0.6345333,0.344035,0.021431692
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,0,negatif,0.70592517,0.029174117,0.26490074
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia. Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,negatif,0.9595354,0.022906218,0.017558381
"Akses jalan menuju Desa Kubu, Kecamatan Sawang, Aceh Utara terputus akibat banjir. Relawan Nurul Hayat menempuh perjalanan menggunakan perahu getek untuk menyalurkan bantuan. Sebanyak 209 KK atau 713 jiwa terdampak di desa ini. Terima kasih Sahabat Sejuk atas doa dan dukungannya 183",2,2,positif,0.101545684,0.019668523,0.8787858
Dari point2 tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,1,netral,0.092385806,0.52502173,0.38259244
"Bantuan sandang tersebut meliputi baju koko dan celana panjang pria, busana wanita, hijab, mukena, sajadah, serta pakaian dalam pria dan wanita, yang disiapkan untuk memenuhi kebutuhan dasar para korban banjir Fokus Kebutuhan Dasar, PMI Kirim 120 Ribu Pakaian untuk Warga Terdampak Banjir Sumatra - Serambin... 103",0,0,negatif,0.63357174,0.024765978,0.34166226
