text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala.id Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala.id)-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,Negatif,1,Netral
"Conditions in the affected parts of Sumatra Island Indonesia, especially Central Aceh, are becoming more alarming. Flash floods and landslides have cut off all supply routes, leaving many residents at risk of starvation. People urgently need help from the government and aid Tampilkan lebih banyak 5 4 rb 6 rb 133 rb",0,Negatif,0,Negatif
"PRAY FOR SUMATERA Hujan tak henti mengguyur, banjir dan longsor merenggut rasa aman saudara-saudara kita di Sumatra. Rumah terendam, jalan terputus, dan banyak keluarga terpaksa mengungsi dengan harap yang tinggal setipis doa. Ayo berdonasi untuk saudara kita!! 141",2,Positif,0,Negatif
"Update terkini BNPB Penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar terus dilakukan secara terkoordinasi. Tim gabungan bergerak aktif melakukan evakuasi, pendataan, hingga distribusi bantuan. Live Konferensi Pers BNPB youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 48",2,Positif,2,Positif
Membalas Mana kejadiannya pas hujan mau berteduh kena banjir gak aman mau ngungsi ke bukit juga ada longsor Mau nyuruh mereka sabar aja ak gabisa aku gak bakal sanggup kalau diposisi mereka 18,0,Negatif,0,Negatif
"Menteri Energi dan Sumber Daya Mineral (ESDM) Bahlil Lahadalia sedang mengkaji pemberian diskon tarif listrik untuk daerah-daerah yang terdampak bencana banjir bandang dan tanah longsor, yakni Sumatera Barat, Sumatera Utara, dan Aceh. Bahlil kaji diskon tarif listrik untuk wilayah terdampak banjir dan longsor di Sumatera - ANTARA... Dari bengkulu.antaranews.com 71",2,Positif,1,Netral
"Membalas kalah sama negara tetangga ya yg ngasih santunan kpd korban 1M & pejabat2 yg gk bisa nanganin banjir nya aja langsung di copot, yg kata nya negri kaya & indonesia Emas miris sih blm lg nnti itu uang di tilep2 lagi sm pejabat nya smg Allah memusnahkan semua pejabat2 korup amiin. 442",0,Negatif,0,Negatif
Pemerintah Kabupaten Aceh Timur melalui Plt Badan Penanggulangan Bencana Daerah (BPBD) Syahrizal Fauzi menegaskan keselamatan para pengungsi korban banjir bandang menjadi prioritas utama dalam pembangunan Hunian Sementara (Huntara) Huntara AcehTimur Pembangunan Huntara Bagi Korban Banjir di Aceh Timur Butuh Uji Geologi - Serambinews.com Dari aceh.tribunnews.com 70,2,Positif,0,Negatif
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,Positif,2,Positif
"Badan Nasional Penanggulangan Bencana (BNPB) menyebut Kabupaten Tapanuli Tengah, Sumatera Utara, sebagai lokasi terparah terdampak banjir dan longsor. Pernyataan itu disampaikan Kepala BNPB, Letjen TNI Suharyanto, dalam konferensi pers di Jakarta, Jumat (28/11/2025). “Jadi Tampilkan lebih banyak 271",0,Negatif,1,Netral
"323 Dapur MBG/SPPG hadir melayani warga terdampak bencana banjir di Aceh, Sumut, & Sumbar. ​Kepala BGN Dadan Hindayana pastikan anggaran SPPG di wilayah bencana selalu tersedia. Ini bukti negara hadir saat rakyat membutuhkan gizi seimbang. 73",2,Positif,2,Positif
Membalas Update 18 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35 5 rb,0,Negatif,0,Negatif
"Janji Rumah Zulhas menjadi penopang harapan di Sumatera Zulkifli Hasan menjaga proses pemulihan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 36",0,Negatif,2,Positif
"Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Dari sumsel.idntimes.com 72",0,Negatif,1,Netral
"Kemenhut Didesak Umumkan Nama Perusahaan yang Diduga Jadi Penyebab Bencana di Sumatera Kementerian Kehutanan (Kemenhut) diminta segera mengumumkan 12 nama perusahaan pengelola hutan yang beroperasi di Sumatera Utara, yang diduga dalang dibalik banjir bandang di tiga provinsi Tampilkan lebih banyak 95",0,Negatif,0,Negatif
Sedih ga ya jadi tim BMKG yang buat report/peringatan curah hujan tinggi/siklon dan potensi banjir Sumatera itu terus ga diindahin ama pemerintah setempat dan pusat. 1 73,0,Negatif,1,Netral
Pemimpin Mana Yang Hatinya Tidak Terenyuh Melihat Semua Berjibaku Membantu Penanganan Bencana Banjir Bandang! Detik-detik Suara Bergetar Tutup Ratas Banjir Aceh Suara Presiden Prabowo Subianto terdengar bergetar ketika menutup rapat terbatas penanganan dan pemulihan Tampilkan lebih banyak 13 23 23 5 rb,2,Positif,2,Positif
"Membalas dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,Negatif,0,Negatif
"Selain bantuan darurat, pembangunan hunian sementara di Aceh dan Sumatra menjadi prioritas utama kami. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga BersamaPulihkanSumutAceh PemerintahSigapAcehSumatra 1 9",2,Positif,2,Positif
"Bagaimana pun kondisinya, tetap maju ke depan demi warga yang terdampak aceh sumatra 4",1,Netral,2,Positif
"abis liat story temen yg lagi ns di aceh ya Allah di tempatnya banjir dh surut tapi jalanan roboh, rumah kondisi miring dan udah setengah tertimbun tanah 112",0,Negatif,0,Negatif
"YaAllah ada rasa gak berdaya sama korban banjir aceh sumut sumbar, logikanya kalo bantuan masuk, itupun bantuan logistik pasti cuma untuk sekali makan kan ya.. konon lagi gak masuk bantuan sama sekali 32",0,Negatif,0,Negatif
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. Tampilkan lebih banyak 2 4 270",0,Negatif,0,Negatif
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera 🏧",0,Negatif,2,Positif
BPBD DKI Jakarta Keluarkan Peringatan Dini Banjir Rob hingga 20 Januari 2026 BPBD DKI Jakarta Keluarkan Peringatan Dini Banjir Rob hingga 20 Januari 2026 Dari radarbangsa.com 46,1,Netral,1,Netral
"We Pray for Sumatera Untuk mahasiswa Aceh, Sumut & Sumbar di Semarang — makan gratis di Depot Harmoni. Nasi Ayam Ngohiang & Es Teh Cici, 30 porsi/hari. 11–20 Des 10.00–18.00 Depot Harmoni Tembalang Kalau rindu rumah, sini ya. Kamu nggak sendiri. 1 559",2,Positif,2,Positif
"Penanganan banjir bandang di Aceh, sungai Krueng Meureudu kembali dipulihkan. Aceh Sumatra Pulih Sumatra",0,Negatif,2,Positif
DOA DARI GAZA BAGI SUMATERA. Muslim Gaza gelar sholat Ghaib bagi korban banjir Aceh Sumatera dan doa bersama doakan Aceh Sumatera. PrayForSumatera 3 7 180,0,Negatif,0,Negatif
"Membalas Anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yg tumpuk dua"" GUE GABISA DENGERNYA. SEDIH BGT MONYET ini kawasan gue biasanya main bareng temen... sekarang udah hancur parah... 1 30",0,Negatif,0,Negatif
Hijaukan bumi - PrayForSumatera 1 42,2,Positif,1,Netral
"Tadi malam hujan deras lagi. Lalu pagi ini, jalanan banjir lagi. Sungai-sungai mulai meluap, teras-teras rumah mulai tergenang. Ya Allah, gapapaaa banget turun hujan karena itu rahmat-Mu. Tapi, tolong jgn hujan banjir lagi 15",0,Negatif,0,Negatif
Beda sekali ini kader satu ini yg juga Istri Gubernur Sumbar. PrayForSumatera 148,1,Netral,2,Positif
"Membalas Ah baru banjir biasa, Belum bandang ke Sumatra... 6 2 rb",0,Negatif,0,Negatif
"Membalas dan Jika TV menayangkan bagaimana keadaan korban banjir bandang di Sumatera dan aceh, resiko nya seperti CNn dan Kompas TV, Jadi media cari aman saja. Seandainya tidak ada TIKTOK dan X, mungkin lebih para lagi, karena tidak ada yg tau, bagaimana keadaan para korban yg sesungguhnya. 1 24",0,Negatif,0,Negatif
Projo Peduli Bencana tidak tinggal diam melihat banjir Sumatera Setia Digaris Rakyat diwujudkan lewat gotong royong nasional Budi Arie Setiadi mendorong Projo membantu warga sekaligus mendukung kerja keras pemerintah. Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 19,2,Positif,2,Positif
Apa gue bilang. 2 hari setelah ketahuan penyebab banjir di Sumatra adalah perusahan mili . langsung jadikan itu kartu As untuk lawan tim Reformasi polri. dan hanya bayang-bayang,0,Negatif,0,Negatif
"Hallo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",1,Netral,2,Positif
"Puluhan rumah warga di Dusun 10, Natar, Lampung Selatan terendam banjir, Jumat (26/12). Air mulai naik sejak pukul 04.30 WIB akibat luapan sungai di sekitar permukiman. Ketinggian air dilaporkan mencapai betis orang dewasa, bahkan merendam penuh rumah warga di beberapa titik.",0,Negatif,0,Negatif
Detik-Detik Banjir Bandang Aceh Tengah Arus Deras Seret Tumpukan Kayu Raksasa! BanjirBandang AcehTengah Takengon BenerMeriah 1 37,1,Netral,0,Negatif
"Membalas Bang Said sudah mengunjungi saudara-saudara kita di Aceh, Sumut & Sumbar yang menjadi Korban Bencana Banjir & Longsor? 20",0,Negatif,2,Positif
"Ya, banjir Sumatra Utara November 2025 menewaskan >170 jiwa. WALHI tuding deforestasi oleh perusahaan seperti PT TPL picu bencana, dengan kayu gelondongan sebagai bukti. Pemerintah sebut siklon tropis penyebab utama, tapi DPR dan WALHI desak investigasi mendalam. Kemenhut janji",1,Netral,0,Negatif
"Membalas Belum lagi rampung penanganan bencana banjir di Aceh, Sumatra Barat dan Sumatera Utara, kini banjir bandang menghantam wilayah Guci, Kecamatan Bumijawa, Kabupaten Tegal, Jawa Tengah, pada Sabtu 20 Desember 2025, sekira pukul 18.00 WIB. Kabar banjir bandang yang menerjang kawasan 64",0,Negatif,1,Netral
"60 KK di Jambo Kajeung Masih Mengungsi, Butuh Bantuan Alat Berat Bersihkan Lumpur Warga terpaksa mengungsi karena rumah mereka mengalami kerusakan serta masih terendam lumpur setebal sekitar 50 sentimeter, baik di halaman maupun di dalam rumah. aceh.tribunnews.com 60 KK di Jambo Kajeung Masih Mengungsi, Butuh Bantuan Alat Berat Bersihkan Lumpur - Serambinews.com Pasca banjir bandang yang terjadi sekitar satu bulan lalu, hingga Minggu (28/12/2025) sebanyak 60 kepala keluarga (KK) warga Desa Jambo Kajeung 52",0,Negatif,0,Negatif
teman² aku minta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih dukungan,0,Negatif,0,Negatif
"Membalas Korupsi dana sosial tahun 2024,, baru diungkap awal tahun 2026 ,,setahun kemudian. Dana Sosial Bantuan Bencana banjir bandang yg dialami Aceh, Sumatera Barat dan Sumatera Selatan Bulan November 2025,, kalo misalkan dikorupsi lagi,, berarti akan diungkap setahun kemudian... 1 108",0,Negatif,0,Negatif
Bukanya partai mikir utk bantuan banjir Aceh..Sumut ???,0,Negatif,0,Negatif
"Semenjak gue bs mengingat sesuatu, beberapa kali ganti gubernur… tapi gaada yg bener2 ada impactnya. Bahkan masalah banjir aja ga beres, gimana mau mikirin kite kite yg penduduk lokal 29",0,Negatif,0,Negatif
"Membalas 1) Ketua Muhammadiyah Disaster Management Center (MDMC) Pimpinan Pusat Muhammadiyah, Budi Setiawan, meninjau langsung lokasi Hunian Darurat (Huntara) Batu Hula, Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, Jumat (9/1). Kunjungan tersebut dilakukan untuk Tampilkan lebih banyak 1 3 213",1,Netral,1,Netral
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra doa,0,Negatif,0,Negatif
"jakarta Global Status darurat di Aceh susulan banjir dan tanah runtuh yang melanda wilayah itu pada akhir November tahun lalu akan dilanjutkan selama 14 hari lagi, bermula Jumaat hingga 22 Januari, lapor Agensi Berita ANTARA. Status darurat di Aceh dilanjutkan 14 hari lagi berikutan banjir di Sumatera | Harian Metro Dari hmetro.com.my 1 658",1,Netral,1,Netral
"""1.700 ton beras ditarik ke Aceh dan banjir yang merusak tanah longsor. Bantuan realizan k thecuy.com Pengiriman Tambahan 1.700 Ton Beras untuk Bantuan Korban Bencana di Aceh ""1.700 ton beras ditarik ke Aceh dan banjir yang merusak tanah longsor. Bantuan realizan kritis untuk menyelamatkan korbanzilla banjir terpasures daun."" - Baca Artikel Lainnya di TheCuy 23",0,Negatif,0,Negatif
Hebat emaknya siapa ini ? PrayForSumatera MAMAH NIKAH Bencana Lingkungan Hidup Jahatnya Siti Nurbaya 11 12 57 13 rb,1,Netral,0,Negatif
ragedi mengharukan terjadi saat anggota Brimob temukan jenazah ibunya saat bertugas evakuasi korban banjir Sibolga. banjirsumatera banjir viral2025 Trending detikviralterupdate.blogspot.com Anggota Brimob Temukan Jenazah Ibunya Saat Bertugas Evakuasi Korban Banjir Sibolga ragedi mengharukan terjadi saat anggota Brimob temukan jenazah ibunya saat bertugas evakuasi korban banjir Sibolga. 59,0,Negatif,0,Negatif
Mirwan MS Dicopot dari Bupati Aceh Selatan Gegara Umrah Saat Banjir Mirwan MS Dicopot dari Bupati Aceh Selatan Gegara Umrah Saat Banjir - Kabar Fajar Dari kabarfajar.com 17,0,Negatif,0,Negatif
"Fenomena banjir bandang hingga longsor melanda Sumatera, termasuk provinsi Sumatera Barat. Seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di Sumatera Barat Sumber TikTok Banjir BanjirBandang Tampilkan lebih banyak 5 31 69 8 rb",0,Negatif,0,Negatif
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen.com Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",2,Positif,2,Positif
"minggu lalu perumahanku banjir. pertama kali dalam sejarah, air sampe masuk ke dalam rumah. untungnya yg masuk ke dalem cuman semata kaki (karna rumahku lebih tinggi dari jalanan depan). gituuu aja aku suetresssss 2 hari perkara barang"" yg basah. APALAGI INI DI SUMATERA YAALLAH 40",0,Negatif,0,Negatif
Penanganan banjir di Sumatera dan Aceh terus berjalan di lapangan meski muncul polemik terkait perbedaan persepsi pernyataan pemerintah dan kondisi di lokasi terdampak. PemerintahHadir TransparansiPublik AcehSumateraPulih 13,2,Positif,1,Netral
Membalas Jangan mengELAK ya EndipatWijaya ktika nanti di Riau terjadi bencana banjir yg lebih dahsyat dari Aceh ... Kan anda dan Menhut juga yg mengeluarkan izin ? Prabowo Gerindra 55,0,Negatif,0,Negatif
Polri melalui Tim Trauma Healing Polda Riau bergerak cepat memberikan pendampingan psikologis kepada warga yang terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 72,2,Positif,2,Positif
Duka Agam Brimob Polda Riau Temukan Satu Lagi Korban Meninggal Dunia Terdampak Banjir riaumakmur.com Duka Agam Brimob Polda Riau Temukan Satu Lagi Korban Meninggal Dunia Terdampak Banjir - Riau Makmur Brimob Polda Riau temukan jenazah Nasrul (63) korban banjir di Agam. Pencarian terus dilakukan meski medan sulit dan cuaca buruk. 44,0,Negatif,0,Negatif
"buat kang bengkel yg curang, gak jujur gw sumpahin ya lo pada rejekinya seret, bengkel lo bangkrut, dan lo sakit2an. masa motor baru gw service, udh ganti komponen2nya pake yg baru eh gk lama mogok lagi? pdhl gk prnh nabrak atau jatuh tapi rusak sendiri gitu aja 1 293",0,Negatif,0,Negatif
"Operasi Aman Nusa II, Brimob Batalyon A Evakuasi Puluhan Warga Terdampak Banjir di Tapanuli Tengah Tapanuli Tengah – Personel Batalyon A Satuan Brimob Polda Sumatera Utara bergerak cepat melakukan evakuasi warga yang terdampak banjir 41",2,Positif,2,Positif
"Membalas Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh 6",2,Positif,2,Positif
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews.com AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,Netral,1,Netral
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir beneran bikin salut. Tetap solid dan semangat ya 44,2,Positif,2,Positif
Membalas sylus itu problematik sbnrnya....... soalnya dia penyebab banjir sumatra 57,0,Negatif,0,Negatif
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sdh mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228 14 rb",0,Negatif,0,Negatif
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,Negatif,0,Negatif
"Menteri Kesehatan (Menkes) Budi Gunadi Sadikin mengeluhkan tingginya harga tiket pesawat menuju Aceh. Kondisi ini membuat Kemenkes terpaksa mengirim relawan melalui jalur alternatif, yaitu transit ke Malaysia terlebih dahulu, sebelum menuju Aceh. Harga Tiket Pesawat ke Aceh Mahal, Menkes Ngeluh Relawan Harus Muter ke Malaysia Dulu - Serambine... Dari aceh.tribunnews.com 1 97",0,Negatif,2,Positif
"Cukong2 boss kayu dan tambang itu lagi kongkow2 di S'pore, bininya lagi belanja tas di Paris, anaknya lagi nonton NBA di LA.. Kalian para peliharaan lagi nonton tv lihat saudara di Aceh, Sumut dan Sumbar tertimpa bencana.. OTAK KALIAN ADA DIMANA BABIK..?",0,Negatif,0,Negatif
"Membalas Otak miring Bahlul ngomongin bacot pimpinan daerah masih keadaan berduka dasar sinting Lo Bahlul bencana alam diSumut, Aceh dan Sumbar. 8",0,Negatif,0,Negatif
Bahkan unand kawasan tinggi banjir Ya Allah Teman2ku pada ngungsi 104,0,Negatif,0,Negatif
"Rakyat tidak butuh ""MAAF"" Rakyat Butuhnya aksi pak PrayForSumatera 73",0,Negatif,2,Positif
"Nuklir bisa jadi energi terbersih dan efektif, tapi juga bisa merusak lingkungan dengan signifikan jika salah kelola. Jujur saya khawatir, berkaca dari lambatnya respon pemerintah dalam menangani bencana banjir Sumatra, padahal penanganan PLTN membutuhkan respon cepat dan tepat",0,Negatif,0,Negatif
