text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Akun parodi Gerak cepat! Presiden Prabowo instruksikan penanganan banjir Sumatera dan pemulihan infrastruktur secara menyeluruh ROTY Ya Allah PrayForSumatera ExploreGalaxyWay AbracadabraOnViu 2 56,2,2,positif,0.014904914,0.042033643,0.9430615
"ya karena udah gak di Sumatera lagi jadi taunya dari berita / medsos. Namanya medsos, kasus tumbler ilang lebih hype daripada banjir besar. Astagfirullah. Stay safe temans di Sumatera... love u all 89",1,0,negatif,0.89354885,0.06817658,0.038274474
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 6",2,2,positif,0.013026644,0.033081613,0.95389175
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”",0,0,negatif,0.7143349,0.24591996,0.03974507
BRIMOB ACEH TERUS KONSISTEN BANTU MASYARAKAT PASCA BANJIR instagram.com Batalyonapeloporaceh () • Instagram photo 22,2,2,positif,0.025725361,0.05562444,0.91865015
"Dampak banjir bandang Aceh Sumut Sumbar akibat sawit belum mampu diatasi pemerintah. Sekarang bencana serupa menghancurkan Kalsel, Pak Pak Pelakunya pejabat pemerintah yg mjd pengusaha tambang. Pengusaha untung rakyat buntung. Zalim! Bisnis Tambang Boy dan Erick Thohir di Balik Bencana Banjir Kalimantan Selatan Dari liranews.com 1 167",0,0,negatif,0.9420361,0.027174387,0.030789604
"Melihat langsung rumah-rumah warga yang terendam banjir di perbatasan Bireuen – Pidie Jaya, Aceh. Air masuk ke ruang hidup, meninggalkan duka dan kelelahan. 278",0,0,negatif,0.9116401,0.038497377,0.04986249
"Kemenhut menyebut normalisasi dan pembersihan kayu di hulu DAS Garoga, Sumut telah mencapai 1,3 kilometer dari target 5,5 kilometer sebagai bagian penanganan pasca-banjir Sumatera. Kemenhut sebut pembersihan kayu hulu DAS Garoga mencapai 1,3 km Dari antaranews.com 241",1,1,netral,0.05103116,0.63202155,0.31694728
"Penanganan banjir Aceh jalan bareng antara BNPB, TNI, Polri, dan BMKG, fokus ke evakuasi dan distribusi bantuan biar PercepatanPenanganan makin terasa buat semua yang terdampak 28",2,2,positif,0.050743405,0.025020536,0.9242361
"Banjir Bandang Terjang Maninjau! Jalan Lubuk Basung Bukittinggi Lumpuh, Rumah Warga Terendam banjirbandang maninjau tanjungraya kabupatenagam sumaterabarat banjirsumbar beritabencana bencanaalam beritaviral beritahariini breakingnews istananews cuacaekstrem 36",0,0,negatif,0.5689902,0.36572257,0.06528732
"Visualisasi malam di Aceh tampak keliatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih aja sempat percaya, banjir di Sumatera gak separah seperti aslinya. 7 341 567 22 rb",0,0,negatif,0.64335793,0.32168913,0.034952983
"Membalas Sekarang bila Desember - Januari bila malam hujan pasti begadang, takut air masuk kedalam rumah bukan nyenyak tidur. 1 33",0,0,negatif,0.83652073,0.12689514,0.03658421
"Membalas Kronologi menghadapi banjir dengan penuh rasa kecewa karena keterlambatan dan ketidakpastian akan bantuan Dari tim evakuasi. Siang hari itu, seorang Ibu dan anaknya datang ke Biara untuk minta tolong mengevakuasi Suami dan kedua anaknya yang terjebak di rumah. karena arus air Tampilkan lebih banyak 3 7 16 634",0,0,negatif,0.8916616,0.056149438,0.05218898
Menteri Dalam Negeri Muhammad Tito Karnavian mengusulkan penambahan pasukan BKO TNI-Polri untuk percepatan pembersihan banjir dan longsor di Aceh serta wilayah Sumatra saat rapat kabinet pada Kamis 18 Desember 2025. BantuanKomandoOperasi Mendagri Yukgasss,1,1,netral,0.031033274,0.49799722,0.47096947
"Selain penyaluran CSR untuk warga terdampak bencana di Sumatera, Donasi Konsumen Alfamart melalui BAZNAS juga disalurkan untuk membantu masyarakat di Aceh, Sumut & Sumbar. Ribuan paket logistik & dapur darurat sudah digerakkan. Terima kasih para donatur. 1 429",2,2,positif,0.035940833,0.017588837,0.9464703
Terimakasih Kepada Seluruh Masyarakat Abdya terkhusus nya Bupati Abdya yang telah menyalurkan Bantuan untuk Korban Banjir di Kabupaten Aceh Timur 35,0,0,negatif,0.887569,0.016618615,0.095812395
"Update banjir & longsor Sumatera setakat 7.00 malam 940 korban meninggal, 276 hilang. Operasi SAR masih berlanjut di Aceh, Sumut & Sumbar. BanjirSumatera PrayForSumatera Update 7 Desember Korban Bencana Sumatra 940 Meninggal, 276 Hilang Dari cnnindonesia.com 66",0,0,negatif,0.9362455,0.034464743,0.029289763
"Akun komentar LIHAT PAK Momen evakuasi warga yang terjebak banjir di Batu Busuk, Kota Padang, Sumatera Barat Air naik cepat usai hujan deras, warga dievakuasi demi keselamatan . Dari Disaster News 1 1 207",0,1,netral,0.37984183,0.41637,0.20378815
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",0,1,netral,0.22944877,0.7379485,0.032602806
"Status Darurat di Sumbar bakal Diperpanjang, Gubernur Mahyeldi Pekerjaan Belum Tuntas inews.id Status Darurat di Sumbar bakal Diperpanjang, Gubernur Mahyeldi Pekerjaan Belum Tuntas Gubernur Sumatera Barat (Sumbar) Mahyeldi Ansharullah menyatakan, status tanggap darurat bencana alam di wilayah Sumbar berpotensi diperpanjang 177",1,1,netral,0.17375007,0.7853771,0.040872786
"(Senin, 8 Desember 2025) BPBD Merangin menghadapi kendala keterbatasan peralatan dalam menangani dampak bencana banjir dan longsor di Kabupaten Merangin. (Reporter TVRI Jambi M.Sobar) JambiHariIni TVRIJambi MediaPemersatuBangsa 1 48",0,1,netral,0.068885304,0.81941897,0.11169576
BRIMOB BAGI-BAGI MASKER KEPADA KORBAN BANJIR DI ACEH TAMIANG 39,0,0,negatif,0.9056694,0.018194977,0.07613559
Membalas Emang bener2 ya ni orang kebelet viral. Dimana ada pusat perhatian orang disitu ada dia. Lu liat noh daerah lu lagi banjir juga. Astagfirullah mo kerja apa mo cari viral si? Cuih 24,0,0,negatif,0.9301172,0.04010564,0.029777085
"Pantau terus update terkini saudara2 kita di Aceh, Sumut dan Sumbar lewat BNPB Live Update Bencana. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 21",1,1,netral,0.035124235,0.62254417,0.34233168
"Membalas Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri krn tak tau mau mengungsi kemana 82",0,0,negatif,0.85408616,0.070455864,0.075457916
"Laporan jumlah korban meninggal dunia pada bencana banjir bandang dan longsor di Aceh, Sumatra Utara, dan Sumatra Barat perhari Jumat, 12 Desember 2025, mencapai 995 jiwa. Jumlah masyarakat yang mengungsi tercatat 884.800 jiwa. Hal terungkap dari data Badan Nasional Tampilkan lebih banyak 77",0,0,negatif,0.9418514,0.031917438,0.026231106
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,0,negatif,0.43681163,0.14769292,0.41549549
"Sumatera Utara menargetkan penanaman satu juta pohon sebagai langkah nyata untuk memulihkan lingkungan pascabencana banjir dan tanah longsor yang melanda sejumlah daerah. Mari sama-sama kita cintai alam, rawat hutan, dan hijaukan kembali alam Sumut. KolaborasiSumutBerkah Tampilkan lebih banyak 3 183",2,2,positif,0.034312636,0.0853374,0.88034993
𝐁𝐍𝐏𝐁 𝐏𝐚𝐬𝐭𝐢𝐤𝐚𝐧 𝐋𝐨𝐠𝐢𝐬𝐭𝐢𝐤 𝐓𝐚𝐤 𝐌𝐞𝐧𝐠𝐞𝐧𝐝𝐚𝐩 𝐝𝐢 𝐒𝐞𝐥𝐮𝐫𝐮𝐡 𝐏𝐨𝐬𝐤𝐨 𝐁𝐞𝐧𝐜𝐚𝐧𝐚 Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana Tampilkan lebih banyak 74,2,2,positif,0.023793032,0.08963813,0.88656884
"Pantau Bantuan Banjir Aceh, Megawati Minta Tim Bergerak Cepat Video Pantau Bantuan Banjir Aceh, Megawati Minta Tim Bergerak Cepat Dari cnbcindonesia.com 394",2,2,positif,0.028446047,0.042375263,0.92917866
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,negatif,0.58548373,0.063937694,0.35057858
"Ditengah tengah masyarakat desa Tapanuli Sumatra Utara kesulitan akan MCK, disitulah Polri hadir untuk mengatasi masalah dengan membuatkan MCK kamipolisibaik polseksumowono polressemarang poldajateng",0,2,positif,0.08326539,0.15579942,0.76093525
"Menurut Barita Simanjuntak selaku Ketua Tenaga Ahli Jaksa Agung sekaligus Juru Bicara (Jubir) Satuan Tugas Penertiban Kawasan Hutan (Satgas PKH), Jaksa Agung akan menegakkan hukum terkait penyebab banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. Baca di Tampilkan lebih banyak 7 5 11 3 rb",1,1,netral,0.32684425,0.61518985,0.057965912
Orang Batak yg waras (terutama marga Panjaitan) tdk akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 thn lalu.....,1,0,negatif,0.8047377,0.17307325,0.022189142
"10 Wilayah Aceh dengan Kehilangan Tutupan Pohon Terluas, 10 Wilayah Aceh dengan Kehilangan Tutupan Pohon Terluas Dari ajnn.net 5",0,0,negatif,0.54643345,0.37883243,0.074734144
"Membalas Emang dasarnya pemerintah tunduk sama konglo. Kalau pemerintah kuat, status bencana nasional harusnya tdk jadi soal. Evakuasi masif jg penting. Kebayang gak, ada bupati yg akses komunikasi saja gak bisa krn rumahnya dikepung banjir, bagaimana mau koordinasi dg pihak Daerah? 1 1 1 rb",0,0,negatif,0.8078882,0.14042445,0.051687356
Akun komentar Mau sampai kapan kalian biarkan rakyat hidup begini Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor &amp; Banjir Bandang yang datangnya tiba tiba Dari 𝐎𝐦𝐉 (Over mijzelf) 1 1 58,0,0,negatif,0.8550856,0.11126352,0.03365082
qadarullah dah pulang dari Aceh & Sumut sblm ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,positif,0.06857631,0.22249334,0.7089303
"Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah gelora.co Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah GELORA.CO - Mantan Gubernur DKI Jakarta sekaligus eks Calon Presiden Anies Baswedan mendongeng di tenda pengungsian anak korban banjir Aceh... 3 12 1 rb",0,0,negatif,0.94155,0.017963307,0.0404866
"PULIHKAN AKSES WARGA, BRIMOB ACEH BERSIHKAN BADAN JALAN PASCA BANJIR DI BENER MERIAH 36",2,2,positif,0.053837962,0.068051025,0.87811095
Banjir Bandang dan Tanah longsor menerjang Tapanuli tengah imbas dari hujan besar kemarin. Dikabarkan 4 warga meninggal dan ribuan rumah saat ini masih terendam 15 88 259 6 rb,0,0,negatif,0.92128426,0.050153494,0.028562257
"Ryan melaporkan keluarganya di Aceh selamat usai banjir dan longsor, meski sempat hilang kontak. Jaringan telepon mulai pulih, tapi jalan terputus dan genangan air masih ada. Rumah orang tuanya terendam air setinggi pinggang. 30",0,0,negatif,0.80410635,0.10129834,0.09459529
Salut untuk dedikasi TNI yang terus berjibaku membersihkan sisa banjir di Sumatera. Semangat gotong royong inilah yang membuat kita kuat menghadapi ujian. TNIAD GotongRoyong 221,2,2,positif,0.026821185,0.030455247,0.9427236
Ada Label Kemenhut dan Perusahaan di Kayu Gelondongan dari Sumbar... Ada Label Kemenhut dan Perusahaan di Kayu Gelondongan dari Sumbar Dari cnnindonesia.com 1 1 3 65,1,1,netral,0.064867035,0.804624,0.13050899
"Banjir di Kebon Pala, Jatinegara, Jaktim, mulai surut. Warga membersihkan rumah dan menyerok air, genangan tersisa di bawah 50 cm. Sempat Kebanjiran, Begini Kondisi Terkini Permukiman di Kebon Pala Jaktim Dari news.detik.com 1 2 rb",1,1,netral,0.25060797,0.6900889,0.05930308
"UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut wartakita.id UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut Banjir dan lonsor di Sumatra tewaskan 995 jiwa, 226 hilang. Evakuasi lanjutan di tengah hujan deras. Kerugian Rp 10 triliun, 100.000 mengungsi. 25",0,0,negatif,0.89863425,0.05709403,0.04427165
"Kalau mau bicara sawit mbok yo tunggu penanganan banji sumatra-aceh maksimal dulu kek, hujan masih deras, banjir datang silih berganti, air mata belum kering, masyarakat masih ngungsi, tapi orang satu ini isi kepalanya cuma sawit.",0,0,negatif,0.89746267,0.06826291,0.034274403
"banjir masuk ke rumah padahal cuma di atas mata kaki aja gue trauma bgt, gmn mereka yg banjir isinya gelondongan kayu semua 19",0,0,negatif,0.93902963,0.03893744,0.022032877
"Membalas Data jumlah korban jiwa dan hilang bencana Sumatra Aceh 218 korban jiwa, 227 orang hilang Sumatera Utara 301 korban jiwa, 163 orang hilang Sumatera Barat 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,negatif,0.94159114,0.030712202,0.027696682
"Aceh Sumatra Bangkit, Kunjungi Sumbar Presiden Pastikan pemulihan berjalan Cepat 1 22",2,2,positif,0.015608795,0.057453316,0.9269379
"Akun parodi Banjir besar, rakyat ngungsi, Presiden Prabowo langsung turun tangan dan sikat yang gak hadir. Hampir 1 Juta Orang Mengungsi Akibat Banjir Sumatera, Terbanyak di Aceh Dari tempo.co 22",0,0,negatif,0.91354364,0.045826044,0.040630404
"Membalas Lagi duduk nungguin anak ngaji malah denger ibu-ibu ngobrol, penyebab sumatra kena banjir katanya karena air mata ibu korban pengeroyokan di masjid yang gak terima anaknya mati dikeroyok. 1 2 988",0,0,negatif,0.9555228,0.02511026,0.01936695
"Berkas Kompas hari ini mengangkat soal bencana ekologis di tanah Sumatra. Menurut Badan Nasional Penanggulangan Bencana, dalam bencana banjir di Sumatera Utara, Sumatera Barat, dan Aceh, ada 52 kabupaten/kota terdampak. Laporan lain menunjukkan 157,6 ribu rumah dilaporkan rusak. Tampilkan lebih banyak 1 1 1 rb",0,0,negatif,0.6188926,0.34291312,0.038194302
"Membalas SUKA PAK. KARENA MALING POHON SAMPE BERHEKTAR2 JADI BANYAK MANUSIA YANG MENANGGUNG AKIBATNYA. DARIPADA BAPAK JADI MERAH DI FOTO SITU UDAH KEK DI API LAHAR MAGMA, MENDING TOLONG KAMI DI SUMATERA BARAT, SUMATERA UTARA,DAN ACEH INI PAK. PANDANG KAMI. PRIORITASKAN KAMI. 1 3 996",0,0,negatif,0.9429263,0.025030576,0.032043114
Person of the year Sebulanan ini selalu nyimak any update ttg beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tdk menjadikan ini prioritas. 46,0,2,positif,0.23986395,0.1635415,0.5965946
"Membalas Pak anies lagi sibuk jadi relawan korban bencana International, Aceh,Sumut,Sumbar. 1 8 636",0,0,negatif,0.948329,0.020938862,0.030732201
"Membalas dan Eh paok, yg ngasi statement mendukung deforestation, menyepelekan bencana banjir Sumatra, bayar buzzer buat framing negatif korban bencana, juga main kampanye2 di tenda pengungsian itu, semua dilakukan sama presiden dukungan 58% ya. Belum lagi statement bawahannya yg tolol itu 1 1 23 550",0,0,negatif,0.96203715,0.017267244,0.020695636
"Pembangunan hunian tetap (huntap) Mandiri bagi korban banjir bandang dan tanah longsor di Desa Belee Panah, Kecamatan Juli, Kabupaten Bireuen, Aceh, terus menunjukkan progres signifikan. Hingga saat ini, pengerjaan proyek kemanusiaan tersebut dilaporkan telah mencapai 40 persen. Tampilkan lebih banyak 1 3 834",0,0,negatif,0.91189295,0.01897452,0.06913252
gakuat sesegukan baca berita PrayForSumatera 68,2,0,negatif,0.6215598,0.19649763,0.18194252
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia.com Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,negatif,0.95199835,0.026914481,0.021087136
"Pemerintah Sigap untuk Aceh Sumatra, aksi cepat, kerja nyata, demi masa depan gemilang yang berkelanjutan. Senin Aurelie Apel Pagi pandji komedi bullying Smart Pemain Bobok Cooking Muhammad Mereka JUNIORMARK AT YUNIVERSE Y UNIVERSE 2025 X TFO 310",2,2,positif,0.03851702,0.021600418,0.9398826
"Pengungsi Banjir Bandang di Sumatra Menurun rakyatterkini.com rakyatterkini.com - info berita, olahraga, politik Pengungsi Banjir Bandang di Sumatra Menurun Anak-anak korban banjir dan longsor di Sumatra lokasi pengungsian Akademi Maritim Sapta Samudra, Kecamatan Koto Tengah, Kota Padang. Jakarta... 13",0,0,negatif,0.9183497,0.048169296,0.0334811
Membalas dan Bener lagi. Temen banyak yg begini. Asli gedek bgt. Gaada tuh yg update2 masalah banjir ini. Dan rata2 ya pada main tiktok. 3 366,0,0,negatif,0.9214906,0.050742384,0.027767077
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",1,2,positif,0.027467392,0.035374485,0.9371581
"Dari posko sederhana di sisi masjid pinggir sawah, setidaknya sudah 2 ton beras sudah tersalurkan ke lintas barat Aceh. Kawasan ini ada 25 ribu terdampak banjir, 46 sekolah rusak, 4 fasilitas kesehatan, 1.807 yang juga rusak. 4 14 37 8 rb",0,0,negatif,0.8658532,0.041991625,0.09215514
"BENCANA banjir bandang meluluhlantakkan kawasan Provinsi Aceh, Sumatra Utara dan Sumatra Barat, telah menjadi beban besar yang sulit dan lama untuk bangkit kembali Pemerintah Aceh Undang UNDP dan UNICEF Agar Lebih Cepat Pemulihan Dampak Bencana Banjir Dari mediaindonesia.com 1 261",2,2,positif,0.2679218,0.14001027,0.59206796
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Salurkan bantuan antum ke * BSI 7800-000-658 Konfirmasi Transfer * ⁠⁠0859-2340-0001 (Admin Little Project) Mari follow .idn PrayForSumatera BencanaSumatera BanjirAceh 1 63",2,2,positif,0.13644631,0.08044052,0.7831132
"Update terbaru dari BNPB Tim gabungan terus bergerak menangani banjir dan longsor di Aceh, Sumut, dan Sumbar. Upaya evakuasi, distribusi bantuan, dan pemulihan wilayah terdampak dilakukan secara terkoordinasi. Live Konferensi Pers BNPB youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 41",2,2,positif,0.021611266,0.05920314,0.9191856
"Duka di Aceh, Sumatera Barat, dan Sumatera Utara adalah duka kita bersama. Karantina Sulawesi Selatan turut berempati dan mendoakan keselamatan seluruh warga terdampak pada musibah banjir dan longsor. Semoga kondisi segera pulih dan masyarakat diberi ketabahan. PrayForSumatera 1 102",0,0,negatif,0.6719273,0.071580656,0.2564921
