text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Membalas dan Lagi-lagi memuji diri sendiri, kasih nilai sendiri. Coba tanyain korban banjir bandang Sumatera, korban tanahnya yg dirampas di PIK-2, Rempang, Galang, Morowali dll, bahagia gak? Apa kalian tanya di gorong-gorong ya? 325",0,0,negatif,0.9896299,0.004952488,0.005417547
"Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional sumut.idntimes.com Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional Serikat Petani Indonesia (SPI) mendesak pemerintah menetapkan banjir Sumatra sebagai bencana nasional. Bencana tersebut mengakibatkan kerusakan parah mulai rumah warga infrastruktur, dan pertanian 36",0,0,negatif,0.9604407,0.030677773,0.008881577
"Membalas Solusi tepat! Warga Aceh Tamiang bisa pilih huntara terpusat atau in-situ, sesuai kebutuhan dan preferensi. Terima kasih, Pak Prabowo, atas perhatian dan prioritas untuk penyediaan hunian! Prabowo AcehTamiang Banjir 87",2,2,positif,0.024843,0.11151316,0.8636438
"Membalas dan Nyatanya program MBG tidak memakai dana penanggulangan bencana, dan justru lebih dulu hadir menghantar makanan kepada korban banjir di Aceh sebagai kerja nyata yang dirasakan langsung masyarakat LanjutkanMBG 1 46",0,0,negatif,0.9557478,0.005340286,0.038911887
"Membalas Mimpi satu ini, jauh sebelum banjir aku liat air naik tinggi sampai masuk rumah. Baru terjawab lihat kejadian yang menimpa orang2 Sumatera bulan akhir nov dan Des ini. 2 33",1,0,negatif,0.7256569,0.25631014,0.018032968
"Alhamdulillah warga aceh tamiang sudah huni rumah sementara, inilah bukti nyata Pemerintah Hadir untuk korban bencana banjir Aceh 24",2,0,negatif,0.9699996,0.0047872644,0.025213083
Akun komentar Membalas dan OrdeOmonOmon pemerintahan Prabowo PrayForSumatera Semoga Bencana Sumatera Segera Teratasi 1 1 1 43,1,2,positif,0.113208756,0.2033429,0.6834483
Akun parodi Sayangilah tubuhmu sayangilah dirimu sayangilah jiwa mu..checkup lagi spjp PrayForSumatera PrayForIndonesia 3 89,2,2,positif,0.0989663,0.3064253,0.59460837
"Pemerintah mempercepat penyaluran Dana Tunggu Hunian (DTH) bagi korban bencana alam di Sumatera Barat, Sumatera Utara, dan Aceh. pemerintah DTH pancabencana sumatera indonesia 26",0,0,negatif,0.96104544,0.008931488,0.030023048
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,positif,0.012794327,0.020263206,0.9669425
"Pasca banjir bandang yang melanda sejumlah wilayah di Aceh, Kementerian PU bergerak cepat melakukan penanganan Sungai Krueng Meureudu melalui pembersihan kayu dan sedimen, pengerukan, serta pembuatan alur pandu sungai. pu608 SigapMembangunNegeriUntukRakyat 28",2,2,positif,0.011873372,0.28155935,0.7065672
"Pray for aceh, Sumatera utara & sumatera barat 1 48",2,2,positif,0.01394763,0.4862979,0.49975455
Pertamina Pulihkan Layanan BBM di Gayo Lues Usai Terputus Akses Pertamina Patra Niaga melalui Regional Sumatera Bagian Utara (Sumbagut) kembali menambah lembaga penyalur yang berhasil dioperasikan untuk melayani masyarakat di wilayah terdampak bencana. SPBU 152.4656 di Tampilkan lebih banyak 1 173,2,2,positif,0.011264945,0.082475916,0.9062591
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,2,positif,0.00884176,0.012856449,0.97830176
"Jumlah korban meninggal dunia akibat bencana alam banjir dan longsor di Kabupaten Tapanuli Tengah, Provinsi Sumatera Utara, terus bertambah. indomedia.co Banjir dan Longsor Tapanuli Tengah, 110 Orang Meninggal Jumlah korban meninggal dunia akibat bencana alam banjir dan longsor di Kabupaten Tapanuli Tengah, Provinsi Sumatera Utara, terus bertambah. 32",0,0,negatif,0.9789549,0.014523719,0.00652132
"Terkaget kaget atau shock krn bestieku yg jadi perantau dari BDG ke Medan krn ikut suami kerja disana harus ngungsi di posko bencana alam di wilayah sekitar akibat banjir bandang yang terkena dampak di Aceh, Sumatra Utara dan Sumatra Barat. Stay safe kalian semua! 70",0,0,negatif,0.55504805,0.31289938,0.13205259
Gajah Sumatra Turun Tangan! Tumpukan Kayu Pasca Banjir Aceh Dibersihkan Aksi luar biasa! Gajah Sumatera dikerahkan bantu bersihkan kayu gelondongan sisa banjir demi percepat pemulihan warga. GajahSumatera Aceh Banjir Viral FYP 110,2,2,positif,0.02051902,0.02443891,0.95504206
Banjir besar di kecamatan sebakung Nunukan Kalimantan Utara lagi dan lagi disebabkan alih fungsi lahan dan tambang oleh pemerintah dijawakarta sana 3 90 168 3 rb,0,0,negatif,0.61797214,0.36598316,0.01604475
Doain yah teman2 Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan doa,1,2,positif,0.16051237,0.21209744,0.6273902
"Akun parodi Kita berhutang pada korban untuk mengembalikan kehidupan mereka Janji Rumah Zulhas adalah pembayaran hutang itu oleh Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 3",1,0,negatif,0.9879066,0.004938136,0.0071553444
Lanud Adi Soemarmo Salurkan Bantuan Untuk Korban Bencana Alam Di Sumatera PrayForSumatera 2 81,0,0,negatif,0.96045727,0.007396214,0.032146554
"Membalas Stay safe teman teman, semoga lekas pulih untuk yang terdampak AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 41",2,2,positif,0.05202561,0.05298153,0.8949929
"Biasanya hanya lihat atraksi saat 17an dan lihat seperti ini di Film-film.. Lihat kegiatan ini dikejadian nyata berasa Wow, It's Real... TNI kita Kerenn... PrayForSumatera AllEyesOnSumatera instagram.com INFO BENGKALIS-RIAU () • Instagram reel 34",2,2,positif,0.13961177,0.29697484,0.5634134
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,0,negatif,0.72913057,0.2566862,0.014183235
"Imbas banjir gede kemarin bikin jaringan pln kacau total di beberapa titik. Ada tower tumbang, fondasi rusak, akses jalan ketutup. Tapi petugas tetap gercep turun jd mohon pengertiannya ya, prosesnya lagi dikejar biar cepet nyala 49",0,0,negatif,0.9066924,0.04676651,0.046541113
"Gubernur Banten Andra Soni menerima donasi Rp112,4 juta dari Bank Banten sebagai dukungan bagi korban banjir di Pulau Sumatera. Penyerahan berlangsung di KP3B Kota Serang. Dana ini akan disalurkan melalui BPBD Provinsi Banten ke wilayah terdampak. “Kita masih terus berproses Tampilkan lebih banyak 1 112",0,0,negatif,0.93002367,0.0076356977,0.062340703
"Sumpah, ga tega bngt liat warga-warga dan hewan-hewan yang terdampak banjir di Sumbar, Sumut dan sekitarnya pls stay safe guyss PrayForSumatera PrayForSumatra 81",2,0,negatif,0.66743803,0.05048934,0.28207266
"Mari panjatkan doa untuk saudara kita yang berada di Sumatera, semoga selalu diberikan perlindungan dan keselamatan.. lekas membaik PrayForSumatera 9 38 1 rb",2,2,positif,0.12251137,0.04118507,0.83630353
"orang-orang yang tidak tahu berkata demikian. Tetapi Allah akan menghakimi mereka pada Hari Kiamat mengenai apa yang mereka perselisihkan."" (2 113) Orang-orang yang tidak tahu, menurut saya, merujuk pada ""banjir besar"" di zaman sekarang.",0,0,negatif,0.7479771,0.21213241,0.039890435
"Tolong lihat kemari!!!! Sumatera itu bukan provinsi melainkan pulau. Lihat ke ujung Indonesia ini, ada Aceh, Sumatra Utara, Sumatra Barat yang sedang butuh bantuan. Tolong cepat karna kamu bermain dengan seseorang yang tengah berusaha untuk tetap hidup ditengah pilunya!!!",0,0,negatif,0.7532395,0.03253945,0.21422106
Kerusakan hutan memperparah risiko banjir bandang Aceh Sumatera Update 25,0,1,netral,0.37049472,0.5948962,0.034609076
"Bencana banjir bandang dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Ribuan warga kehilangan rumah, harta benda, bahkan orang tercinta. Di tengah situasi sulit ini, Polri hadir menyalurkan bantuan kemanusiaan dan menerjunkan personel ke lokasi terdampak. 37",0,0,negatif,0.90080243,0.015567105,0.08363048
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala.id Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala.id)-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,negatif,0.942189,0.046206813,0.011604218
"Conditions in the affected parts of Sumatra Island Indonesia, especially Central Aceh, are becoming more alarming. Flash floods and landslides have cut off all supply routes, leaving many residents at risk of starvation. People urgently need help from the government and aid Tampilkan lebih banyak 5 4 rb 6 rb 133 rb",0,0,negatif,0.5327849,0.2836998,0.18351533
"PRAY FOR SUMATERA Hujan tak henti mengguyur, banjir dan longsor merenggut rasa aman saudara-saudara kita di Sumatra. Rumah terendam, jalan terputus, dan banyak keluarga terpaksa mengungsi dengan harap yang tinggal setipis doa. Ayo berdonasi untuk saudara kita!! 141",2,0,negatif,0.8654432,0.01767733,0.11687943
"Update terkini BNPB Penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar terus dilakukan secara terkoordinasi. Tim gabungan bergerak aktif melakukan evakuasi, pendataan, hingga distribusi bantuan. Live Konferensi Pers BNPB youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 48",2,2,positif,0.0113622835,0.10992398,0.8787137
Membalas Mana kejadiannya pas hujan mau berteduh kena banjir gak aman mau ngungsi ke bukit juga ada longsor Mau nyuruh mereka sabar aja ak gabisa aku gak bakal sanggup kalau diposisi mereka 18,0,0,negatif,0.93344635,0.049600877,0.01695279
"Menteri Energi dan Sumber Daya Mineral (ESDM) Bahlil Lahadalia sedang mengkaji pemberian diskon tarif listrik untuk daerah-daerah yang terdampak bencana banjir bandang dan tanah longsor, yakni Sumatera Barat, Sumatera Utara, dan Aceh. Bahlil kaji diskon tarif listrik untuk wilayah terdampak banjir dan longsor di Sumatera - ANTARA... Dari bengkulu.antaranews.com 71",2,1,netral,0.019224035,0.8698157,0.110960245
"Membalas kalah sama negara tetangga ya yg ngasih santunan kpd korban 1M & pejabat2 yg gk bisa nanganin banjir nya aja langsung di copot, yg kata nya negri kaya & indonesia Emas miris sih blm lg nnti itu uang di tilep2 lagi sm pejabat nya smg Allah memusnahkan semua pejabat2 korup amiin. 442",0,0,negatif,0.9900663,0.003355158,0.0065786513
Pemerintah Kabupaten Aceh Timur melalui Plt Badan Penanggulangan Bencana Daerah (BPBD) Syahrizal Fauzi menegaskan keselamatan para pengungsi korban banjir bandang menjadi prioritas utama dalam pembangunan Hunian Sementara (Huntara) Huntara AcehTimur Pembangunan Huntara Bagi Korban Banjir di Aceh Timur Butuh Uji Geologi - Serambinews.com Dari aceh.tribunnews.com 70,2,0,negatif,0.9707699,0.010799655,0.0184304
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,positif,0.010267842,0.01744819,0.9722839
"Badan Nasional Penanggulangan Bencana (BNPB) menyebut Kabupaten Tapanuli Tengah, Sumatera Utara, sebagai lokasi terparah terdampak banjir dan longsor. Pernyataan itu disampaikan Kepala BNPB, Letjen TNI Suharyanto, dalam konferensi pers di Jakarta, Jumat (28/11/2025). “Jadi Tampilkan lebih banyak 271",0,1,netral,0.07365802,0.87341493,0.05292697
"323 Dapur MBG/SPPG hadir melayani warga terdampak bencana banjir di Aceh, Sumut, & Sumbar. ​Kepala BGN Dadan Hindayana pastikan anggaran SPPG di wilayah bencana selalu tersedia. Ini bukti negara hadir saat rakyat membutuhkan gizi seimbang. 73",2,2,positif,0.01405229,0.041450795,0.9444969
Membalas Update 18 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35 5 rb,0,0,negatif,0.98694485,0.007548796,0.0055062827
"Janji Rumah Zulhas menjadi penopang harapan di Sumatera Zulkifli Hasan menjaga proses pemulihan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 36",0,0,negatif,0.9818849,0.005549126,0.012566046
"Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Dari sumsel.idntimes.com 72",0,0,negatif,0.9716716,0.020405577,0.007922819
"Kemenhut Didesak Umumkan Nama Perusahaan yang Diduga Jadi Penyebab Bencana di Sumatera Kementerian Kehutanan (Kemenhut) diminta segera mengumumkan 12 nama perusahaan pengelola hutan yang beroperasi di Sumatera Utara, yang diduga dalang dibalik banjir bandang di tiga provinsi Tampilkan lebih banyak 95",0,0,negatif,0.5115712,0.4444909,0.04393784
Sedih ga ya jadi tim BMKG yang buat report/peringatan curah hujan tinggi/siklon dan potensi banjir Sumatera itu terus ga diindahin ama pemerintah setempat dan pusat. 1 73,0,1,netral,0.3373254,0.6359834,0.026691161
Pemimpin Mana Yang Hatinya Tidak Terenyuh Melihat Semua Berjibaku Membantu Penanganan Bencana Banjir Bandang! Detik-detik Suara Bergetar Tutup Ratas Banjir Aceh Suara Presiden Prabowo Subianto terdengar bergetar ketika menutup rapat terbatas penanganan dan pemulihan Tampilkan lebih banyak 13 23 23 5 rb,2,2,positif,0.1615506,0.16418682,0.6742626
"Membalas dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,0,negatif,0.92596656,0.06954794,0.004485443
"Selain bantuan darurat, pembangunan hunian sementara di Aceh dan Sumatra menjadi prioritas utama kami. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga BersamaPulihkanSumutAceh PemerintahSigapAcehSumatra 1 9",2,2,positif,0.006689788,0.031770114,0.96154016
"Bagaimana pun kondisinya, tetap maju ke depan demi warga yang terdampak aceh sumatra 4",1,2,positif,0.03653838,0.026751136,0.93671054
"abis liat story temen yg lagi ns di aceh ya Allah di tempatnya banjir dh surut tapi jalanan roboh, rumah kondisi miring dan udah setengah tertimbun tanah 112",0,0,negatif,0.9673409,0.025277996,0.007381176
"YaAllah ada rasa gak berdaya sama korban banjir aceh sumut sumbar, logikanya kalo bantuan masuk, itupun bantuan logistik pasti cuma untuk sekali makan kan ya.. konon lagi gak masuk bantuan sama sekali 32",0,0,negatif,0.9839581,0.004870532,0.011171407
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. Tampilkan lebih banyak 2 4 270",0,0,negatif,0.98216116,0.00701408,0.0108247185
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera 🏧",0,0,negatif,0.82546693,0.0143639995,0.16016899
BPBD DKI Jakarta Keluarkan Peringatan Dini Banjir Rob hingga 20 Januari 2026 BPBD DKI Jakarta Keluarkan Peringatan Dini Banjir Rob hingga 20 Januari 2026 Dari radarbangsa.com 46,1,1,netral,0.022010876,0.91454285,0.063446246
"We Pray for Sumatera Untuk mahasiswa Aceh, Sumut & Sumbar di Semarang — makan gratis di Depot Harmoni. Nasi Ayam Ngohiang & Es Teh Cici, 30 porsi/hari. 11–20 Des 10.00–18.00 Depot Harmoni Tembalang Kalau rindu rumah, sini ya. Kamu nggak sendiri. 1 559",2,1,netral,0.04528624,0.56519675,0.389517
"Penanganan banjir bandang di Aceh, sungai Krueng Meureudu kembali dipulihkan. Aceh Sumatra Pulih Sumatra",0,2,positif,0.029334264,0.15006356,0.8206022
DOA DARI GAZA BAGI SUMATERA. Muslim Gaza gelar sholat Ghaib bagi korban banjir Aceh Sumatera dan doa bersama doakan Aceh Sumatera. PrayForSumatera 3 7 180,0,0,negatif,0.947258,0.008916709,0.04382531
"Membalas Anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yg tumpuk dua"" GUE GABISA DENGERNYA. SEDIH BGT MONYET ini kawasan gue biasanya main bareng temen... sekarang udah hancur parah... 1 30",0,0,negatif,0.98073936,0.013116916,0.0061436924
Hijaukan bumi - PrayForSumatera 1 42,2,2,positif,0.01504718,0.1341508,0.850802
"Tadi malam hujan deras lagi. Lalu pagi ini, jalanan banjir lagi. Sungai-sungai mulai meluap, teras-teras rumah mulai tergenang. Ya Allah, gapapaaa banget turun hujan karena itu rahmat-Mu. Tapi, tolong jgn hujan banjir lagi 15",0,0,negatif,0.6951651,0.2627181,0.04211675
Beda sekali ini kader satu ini yg juga Istri Gubernur Sumbar. PrayForSumatera 148,1,0,negatif,0.5074502,0.2794218,0.21312794
"Membalas Ah baru banjir biasa, Belum bandang ke Sumatra... 6 2 rb",0,0,negatif,0.7676788,0.21989138,0.012429833
"Membalas dan Jika TV menayangkan bagaimana keadaan korban banjir bandang di Sumatera dan aceh, resiko nya seperti CNn dan Kompas TV, Jadi media cari aman saja. Seandainya tidak ada TIKTOK dan X, mungkin lebih para lagi, karena tidak ada yg tau, bagaimana keadaan para korban yg sesungguhnya. 1 24",0,0,negatif,0.98774314,0.0075042835,0.00475255
Projo Peduli Bencana tidak tinggal diam melihat banjir Sumatera Setia Digaris Rakyat diwujudkan lewat gotong royong nasional Budi Arie Setiadi mendorong Projo membantu warga sekaligus mendukung kerja keras pemerintah. Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 19,2,2,positif,0.008366196,0.013928243,0.97770554
Apa gue bilang. 2 hari setelah ketahuan penyebab banjir di Sumatra adalah perusahan mili . langsung jadikan itu kartu As untuk lawan tim Reformasi polri. dan hanya bayang-bayang,0,0,negatif,0.90833765,0.07842794,0.013234414
"Hallo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",1,2,positif,0.009593283,0.11358828,0.8768184
"Puluhan rumah warga di Dusun 10, Natar, Lampung Selatan terendam banjir, Jumat (26/12). Air mulai naik sejak pukul 04.30 WIB akibat luapan sungai di sekitar permukiman. Ketinggian air dilaporkan mencapai betis orang dewasa, bahkan merendam penuh rumah warga di beberapa titik.",0,0,negatif,0.55913025,0.4192893,0.021580443
Detik-Detik Banjir Bandang Aceh Tengah Arus Deras Seret Tumpukan Kayu Raksasa! BanjirBandang AcehTengah Takengon BenerMeriah 1 37,1,1,netral,0.23129056,0.73281103,0.03589837
