text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Polres Sambas Laksanakan Shalat Ghaib Dalam Rangka Turut Berbelanja Sungkawa Atas Terjadinya Bencana Alam Provinsi Sumut, Sumbar dan Di Aceh polsekpaloh 13",2,0,negatif,0.7054971,0.11252929,0.18197358
"Berdasarkan data Polda Sumut hingga Selasa (25/11/2025), tercatat 20 kejadian bencana terdiri dari 12 tanah longsor, 7 banjir, dan 1 pohon tumbang, yaitu Tapanuli Tengah, Mandailing Natal, Tapanuli Selatan, Tapanuli Utara, Kota Sibolga, dan Nias. aceh.tribunnews.com 6 Kabupaten di Sumatera Utara Dilanda Banjir dan Longsor, 10 Warga Tewas, Ribuan Mengungsi -... Bencana alam longsor dan banjir bandang yang terjadi di Sumatera Utara memakan korban hingga kini berjumlah 10 orang. 373",0,0,negatif,0.9199081,0.052446637,0.02764527
"TemanPemilih, KPU Kabupaten Banggai Menggelar Doa Bersama untuk Korban Bencana Aceh, Sumatera Utara dan Sumatera Barat sebagai wujud empati dan solidaritas terhadap para korban yang terdampak langsung, bertempat di Aula Kantor KPU Kabupaten Banggai, Senin (8/12/2025). 25",0,0,negatif,0.9386748,0.020548988,0.04077623
"BISA GA SIH GAUSA OOT FOKUS AJA SM KASUSNYA, PDHL BENCAMA SUMATERA UDH NGALAH LHO SM MASALAH CHILD GROOMING INI senang",0,0,negatif,0.8874536,0.07240286,0.040143542
"pengungsi banjir sampe sejuta trs denial nutup2in tu zolim bgt najis. sejuta itu manusia semua woy. itu baru yg ngungsi, yg injured? yg meninggal? netanyahu seneng bgt itu nambah lg konco.",0,0,negatif,0.9585322,0.02119316,0.020274708
"Ditengah pedihnya bencana, empati dan kebaikan rakyatpun masih diajak kompetisi dengan angka mata uang. Anggota kalian sebenarnya mewakili siapa? PrayForSumatera 10MvsTriliun NegaraHebat 47",0,0,negatif,0.7554723,0.030635767,0.21389198
"BCA Syariah salurkan 150 paket Family Kit melalui Lazismu untuk penyintas banjir di Aceh Bantuan kemanusiaan dari BCA Syariah disalurkan pada Selasa, 23 Desember 2025, berupa 150 paket Family Kit kepada warga terdampak banjir di Desa Blang Peuria, Kecamatan Samudera, Aceh Tampilkan lebih banyak 1 1 8 302",2,2,positif,0.3415019,0.052544676,0.6059535
"and as for bencana banjir... aku baik-baik aja, ortu di Padang juga alhamdulillah daerah nya aman... namun ada beberapa dari keluarga ku daerah mereka kena dampak banjir nya... belum terlalu dapet update juga... semoga mereka aman dan bencana Sumatra cepat selesai... sedih doa",1,0,negatif,0.77882594,0.11440231,0.10677175
pertaruhancintajkt48 walau jahatnya siti nurbaya bnpd live update PrayForSumatera iko uwais amanda zahra apartemen siap untuk liburan di kota malang rumahsolo rumahsubsidi jakartalife surabaya bandung cek dan follow berbayar 25K/permanen trusted verified 306,1,2,positif,0.2780134,0.30856365,0.4134229
"Rumah mereka sudah dirusak, kini tenaganya ikut dieksploitasi. Gajah dipaksa membersihkan puing banjir yang lahir dari ulah manusia. Ironi yang paling menyakitkan di tengah hutan yang kian sunyi. banjir sumatera kayu 33",0,0,negatif,0.9250588,0.02003612,0.05490513
"Ya Allah Banda dah mau sehari ujan. Takut banjir lagi, kasian korban banjir kalo kena lagi. Padahal yang salah bukan hujannya, jadi gelisah banget 23",0,0,negatif,0.9393618,0.039067328,0.021570804
"Membalas dan GELONDONGAN BUKAN KARENA HPH , TETAPI KARENA PENEBANGAN LIAR KARENA DI ACEH DN SUMBAR TAK ADA HPH DN TAMBANG , KARENA MASYARAKAT DI SANA MENOLAK PENGUSAHA LUAR DAERAH. TANPA INVESTASI TAK ADA LAP. KERJA, PENGANGGURAN DN KEMISKINAN MEMAKSA MASYARAKAT UTK ILEGAL LOGGING. 19",0,0,negatif,0.92873156,0.052297454,0.018970959
"Sikat habis hutan, yang menderita rakyat bukan bos. Rumah dimana-mana semua mewah dan bebas banjir.",0,0,negatif,0.90659326,0.024805676,0.068601094
Akun parodi Presiden Prabowo Subianto saat meninjau warga terdampak banjir di sejumlah daerah di Provinsi Sumatera Utara. (Dok. Biro Pers Presiden) Prabowo Subianto dan 9 lainnya 1 4 7 748,1,2,positif,0.21190275,0.22175857,0.56633866
"Pemerintah Hadir dan Pemerintah Bareng Warga untuk memastikan Aceh Sumatra Bangkit dan Aceh Sumatra Pulih, dengan Pemerintah Sigap untuk Aceh Sumatra. prayforsumatra pemerintahhadir AcehBangkit indonesia 20",2,2,positif,0.00997718,0.02633128,0.96369153
"Gerak cepat hadirkan pemulihan mental bagi korban bencana. Tim Trauma Healing Polda Riau diterjunkan BKO ke lokasi banjir bandang di Kabupaten Agam, Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 62",0,0,negatif,0.9100293,0.016673753,0.07329702
Komisi 8 DPR RI menegaskan prioritas pemulihan pascabencana di Sumatra demi kesejahteraan masyarakat terdampak. sufmidascoahmad 1 13,2,2,positif,0.049333863,0.13973731,0.8109288
"Bencana banjir badang & longsor akibat badai Siklon Tropis Senyar di Aceh, Sumatera Utara, dan Sumatera Barat adalah fakta alam, bukan bahan false flag politik; saat sebagian sibuk berisik di timeline menuduh negara absen, di lapangan evakuasi berjalan, akses dibuka, jembatan badai",1,0,negatif,0.6170468,0.29616627,0.086786985
Membalas dan Artinya Aceh lbh banyak korban meninggalnya dibandingkan Sumut dan sumbar. 8 1 rb,0,0,negatif,0.9462211,0.028869366,0.024909493
"Update banjir & longsor Sumatera setakat 7.00 malam 940 korban meninggal, 276 hilang. Operasi SAR masih berlanjut di Aceh, Sumut & Sumbar. BanjirSumatera PrayForSumatera Update 7 Desember Korban Bencana Sumatra 940 Meninggal, 276 Hilang Dari cnnindonesia.com 66",0,0,negatif,0.9362455,0.034464743,0.029289763
"Titik III Menekraf, Teuku Riefky Harsya, menyapa warga terdampak banjir & menyerahkan bantuan ke dayah dayah mudi mesra samalanga, Aceh. MembantuBersatu 5 10 21 919",2,2,positif,0.022653017,0.027991068,0.94935596
guys yang open donasi buat Sumatera tapi berupa pakaian itu yang paling tepercaya dimana ya? PrayForSumatera 119,1,2,positif,0.1955213,0.10007097,0.7044077
"TOTAL KORBAN 500 Orang Meninggal Akibat Bencana Banjir Sumatra > 500 org meninggal dan ratusan terluka akibat banjir besar yg dipicu hujan siklon di Indonesia. Ribuan warga di Sumatra terisolasi dan kekurangan suplai penting. Penyebab utama Siklon Tropis Senyar, Tampilkan lebih banyak 4 212 288 65 rb",0,0,negatif,0.94826615,0.027179662,0.024554245
"Membalas Kita Tunggu Pernyataan Resmi dari Rezim Penguasa Yang menyatakan, bahwa banjir bandang di aceh, sumut, sumbar, kalimantan, di akibat oleh hujan, bukan karen penebangan liar. Jadi Hujan dan Tuhan akan di tetap kan sebagai Tersangka. 1 120",0,0,negatif,0.6057507,0.35970372,0.034545586
"BENCANA banjir bandang meluluhlantakkan kawasan Provinsi Aceh, Sumatra Utara dan Sumatra Barat, telah menjadi beban besar yang sulit dan lama untuk bangkit kembali Pemerintah Aceh Undang UNDP dan UNICEF Agar Lebih Cepat Pemulihan Dampak Bencana Banjir Dari mediaindonesia.com 1 261",2,2,positif,0.2679218,0.14001027,0.59206796
"Membalas Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal 2 kemarin tu (sekarang belum tau kabarnya gimana) 1 24",0,0,negatif,0.60685015,0.317473,0.07567686
"Biasanya hanya lihat atraksi saat 17an dan lihat seperti ini di Film-film.. Lihat kegiatan ini dikejadian nyata berasa Wow, It's Real... TNI kita Kerenn... PrayForSumatera AllEyesOnSumatera instagram.com INFO BENGKALIS-RIAU () • Instagram reel 34",2,2,positif,0.21512383,0.24364612,0.5412301
"Gubernur Aceh, Muzakir Manaf yang akrab disapa Mualem, meninjau langsung kesiapan bantuan alat berat di gudang transit Tanjung Morawa, Sumatera Utara. Alat-alat berat ini disiapkan khusus untuk menangani dampak kerusakan infrastruktur akibat banjir bandang yang melanda Aceh. Tampilkan lebih banyak 19 93 451 22 rb",2,2,positif,0.1999608,0.15208827,0.6479509
"Info Terkinin Kondisi rumah warga di Kecamatan Ranah Batahan akibat banjir yang semakin parah pada 25 November 2025. berdasarkan informasi yang disampaikan Zikri warga Ranah Batahan ada 4 kampung yang terendam banjir yaitu Jorong Air Napal, Jorong Taming Batahan, Jorong Kampung Tampilkan lebih banyak 1 19 40 1 rb",0,0,negatif,0.71461856,0.25553313,0.029848343
Hunian Korban Bencana Dikebut! Pemerintah Tancap Gas Bangun Rumah Tetap di Sumatra Klik! banjir SumateraPrioritasNasional ACEH padang BENCANANASIONAL One.News - Satu Portal Semua Berita Dari one.news 38,0,0,negatif,0.9487552,0.019843755,0.031400934
"Penanganan Bencana Sumatra di Bidang Pendidikan Halo, SahabatBahasa dan SobatBelajar! Bencana banjir dan longsor yang melanda Sumatra berdampak signifikan terhadap layanan pendidikan. 1 28",0,1,netral,0.085025184,0.60241413,0.31256077
"Bantuan kemanusiaan GP Ansor kembali bergerak menuju Sumatera Barat, setelah sebelumnya disalurkan ke Aceh dan Sumatera Utara, Senin (8/12). Total logistik yang telah dihimpun mencapai Rp1 miliar, terdiri dari kebutuhan pangan, perlengkapan kebersihan, selimut, obat-obatan, Tampilkan lebih banyak 6 14 435",2,2,positif,0.040855214,0.04625852,0.9128863
Video KemenPU Gerak Cepat Tangani Sungai Meureudu Terdampak Banjir Aceh Video KemenPU Gerak Cepat Tangani Sungai Meureudu Terdampak Banjir Aceh Dari 20.detik.com 28,2,2,positif,0.027089452,0.31531695,0.65759355
"Membalas Penetapan bencana nasional kembali dibahas setelah banjir bandang dan longsor besar melanda Aceh, Sumut, dan Sumbar. Banyak pihak mendesak status ini karena korban terus bertambah, ribuan rumah rusak, fasilitas umum lumpuh, dan kebutuhan darurat meningkat, sementara evakuasi Tampilkan lebih banyak 1 66",0,0,negatif,0.940386,0.039407242,0.020206768
"Banjir yang menghantam Aceh bukanlah ujian bagi masyarakat saja, tetapi juga bagi pemerintah. Dengan sigap, mereka berkoordinasi untuk menyalurkan bantuan dan mendirikan posko darurat demi keselamatan warga BantuanPemerintah 1 40",2,2,positif,0.02044456,0.020656403,0.958899
Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan,1,2,positif,0.034097414,0.32196927,0.6439333
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",0,1,netral,0.42166027,0.47895956,0.09938019
"Prajurit TNI dari Yonif TP 853/Bawar Reje Bur (BRB) menunjukkan aksi heroik saat menyelamatkan warga yang terdampak banjir bandang di Kecamatan Peureulak Barat, Kabupaten Aceh Timur, Kamis (28/11). Sejumlah personel diterjunkan untuk membantu evakuasi warga yang terjebak genangan Tampilkan lebih banyak 1 1 415",2,2,positif,0.14098644,0.04408366,0.8149299
"Jembatan Bailey di Teupin Mane, Kabupaten Bireuen, Provinsi Aceh, kini telah tersambung dan kembali membuka akses darat yang menghubungkan Bireuen dengan Aceh Tengah setelah sebelumnya terputus akibat banjir besar. Pembangunan jembatan dilakukan oleh TNI AD bekerja sama dengan Tampilkan lebih banyak 1 4 745",1,2,positif,0.041774966,0.21579269,0.74243236
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut Aceh - 156 orang Tampilkan lebih banyak 21 5 rb 6 rb 308 rb",0,0,negatif,0.95209074,0.02330969,0.024599556
Membalas dan Taun berapa emang aceh sumut pernah kejadian bencana banjir bandang longsor berapa kali 155,1,0,negatif,0.5144747,0.45503384,0.030491443
yg bikin narasi air laut naik lagi musibah kaya gini gaada otak anjjjjjj 16,0,0,negatif,0.90848106,0.04676765,0.044751212
Membalas Bukti penyaluran dana Charity stream kemarin PrayForSumatera PrayForIndonesia 1 38,1,2,positif,0.024020836,0.15290372,0.8230755
"Membalas ANJING MEMANG RAKYATNYA DI LARANG UNTUK BERPESTA AGAR BERBAGI EMPATY DENGAN MASYARAKAT ACEH & SUMBAR EH, PARA BANGSAT PARTY RIA ANJING 43",0,0,negatif,0.6345011,0.060540013,0.30495885
"Dalam Instagram miliknya, Irish Bella dan suami, Haldy Sabri, menyalurkan bantuan bertahap untuk korban banjir dan longsor di Sumatera dan Aceh. Irish Bella dan Suami Beri Bantuan Bertahap untuk Korban Banjir-Longsor Sumatera Dari hot.detik.com 248",0,0,negatif,0.9060139,0.02236443,0.071621686
"Membalas NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA 0683331926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW 4 dijit belakangnya Situbondo banget NUPeduliBencanaSumatera 1 1 207",2,2,positif,0.046276707,0.032755814,0.92096746
"Membalas dan 3 lainnya Ada dari seminggu kena banjir rumah terendam , lemari semua sampai seleher cuma dapat bantuan roti sebungkus untuk 1 kk ada cap Kemensos 20",0,0,negatif,0.93801385,0.031902097,0.030083993
"NU Care-LAZISNU bersama NU Peduli melanjutkan penyaluran bantuan kemanusiaan kepada warga terdampak banjir bandang di Banda Tangah, Jorong Gando dan Cacang Batu, Jorong Subarang, Kabupaten Solok, Sumatra Barat. Bantuan berupa air minum, beras, paket sembako, dan kebutuhan lainnya Tampilkan lebih banyak 1 176",2,2,positif,0.05634902,0.040116634,0.90353435
Membalas Tiap kali buka x lalu baca berita tuh rasanya nyess bgt ya allah... PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 28,0,0,negatif,0.81176776,0.087669976,0.1005623
Brimob Sumut Bantu Pulihkan Sekolah Terdampak Banjir di Tanjung Pura Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri ©️,2,2,positif,0.031837754,0.018612262,0.9495499
"Membalas Hari ini tgl. 17 Desember 2025... Sekian minggu setelah ""banjir besar dan longsor"" di SumBar, SuMut dan Aceh...... Desakan status BENCANA NASIONAL semacam tuit 21. Agsts 18 ini sampe kiamat pun nggak kan ada lagi.... 114",0,0,negatif,0.51193947,0.4577499,0.03031063
"Smoga semua saudara saudara terdampak banjir selalu diberikan ketabahan hati, and thanks yoo bapak Tim Trauma Healing Polda Riau polri PolriPeduli PeduliBencana PrayForSumatera 17",2,2,positif,0.1470696,0.024757586,0.8281728
"Membalas Pratikno menyampaikan, Presiden Prabowo Subianto telah menyampaikan bahwa seluruh sumber daya dikerahkan dalam penanganan pascabencana di Aceh, Sumut, dan Sumbar. 1 1 285",1,2,positif,0.031850167,0.31392056,0.6542293
teman² aku minta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih dukungan,0,0,negatif,0.712676,0.07645746,0.21086657
"Rakyat Aceh kini udah merasakan kedamaian bareng Indonesia. Yuk, kita jaga dan syukuri momen ini, guys! Bersama, kita pasti lebih kuat! 7",2,2,positif,0.057651665,0.06751386,0.87483454
"Hai, aku abis kena kebanjiran. Rumah dan tempat usaha terendam. Banjir hanya satu malam, tapi cukup merepotkan dan menyebabkan kerugian juga. Ini hanya satu malam. Aku jadi mikir bagaimana teman teman di Sumatera yang banjir berhari hari. Capat pulih Sumatera. 1 31",2,0,negatif,0.8775797,0.08751469,0.03490562
Ada aksi yang nyata di lapangan dan dapur lapangan dibuka lagi demi kebutuhan makan masyarakat. Respect untuk Sat Brimob Polda Lampung BKO Polda Sumbar. polri PolriPeduli PeduliBencana 16,2,2,positif,0.025950132,0.020584676,0.9534652
"bencana banjir dan longsor melanda sumatra, ribuan rumah terendam dan puluhan orang hilang. Pemerintah Hadir Tanpa Tunda cepet bgt ngirim bantuan dan tim sar buat evakuasi dan distribusi logistik ke daerah terdampak. SatuIndonesia 7",0,0,negatif,0.6833697,0.03186051,0.28476986
"Segenap manajemen PakeDriver menyatakan belasungkawa dan turut berduka atas musibah banjir bandang yang terjadi di wilayah Aceh, Sumut dan Sumbar. Semoga Tuhan YME memberikan ketabahan, kesabaran dan kekuatan bagi korban yang terdampak. PrayForSumatera 128",0,0,negatif,0.9073199,0.030955458,0.061724704
"Foto-foto Kerusakan meluas di Aek Garoga, Kecamatan Batang Toru, Tapanuli Selatan, Sumatera Utara, Sabtu (29/11/2025). PrayForTapanuli BPBD Tapanuli Selatan mencatat hingga Sabtu (29/11) sebanyak 43 korban meninggal dunia di wilayahnya akibat banjir bandang pada Selasa Tampilkan lebih banyak 1 3 1 rb",0,0,negatif,0.9344572,0.041362762,0.02418003
"BREAKING NEWS Tetap Fokus Jgn Tinggalkan Saudara Kita Di Aceh,Sumatera Utara,Sumatera Barat Yg Masih Butuh Bantuan&Pertolongan. Yaa Allah Lindungilah Saudara2 Kami Yg Dilanda Musibah Banjir&Longsor,Berilah Kesehatan,Keselamatan&Kekuatan Cc PrayForSumatera 1 1 3 108",2,2,positif,0.25650683,0.067022525,0.67647064
"Akun parodi Dapat info. Di Aceh beberapa tempat hujan lagi malam ini, dan air mulai meluap naik lagi Ya Allah 1 109",1,1,netral,0.3592565,0.591864,0.048879486
"Lumpur kembali masuk ke rumah warga di Perumahan Griya Kubu Utama, Tabiang Banda Gadang, Kecamatan Nanggalo, Kota Padang, Sumatera Barat akibat luapan Batang Kuranji saat hujan turun Minggu sore dan pagi ini, Senin (15/12) pagi. Mth Banjir Sumatera Lumpur Padang 3 4 1 rb",1,1,netral,0.3615953,0.5925374,0.045867328
"Membalas Hooh, domku di Aceh Tengah, engga kena banjir atau longsor. Tapi kena imbasnya. Dom kami terisolir karena akses jalan putus, banyak wilayah yang parah akibat longsor 1 28",0,0,negatif,0.83761203,0.11346435,0.04892365
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan Muamalat 5260014381 BSI 7006271612 Info 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,positif,0.08376548,0.026390404,0.8898442
"Sebanyak 21 jenazah telah ditemukan di aliran Sungai Batang Anai, Kabupaten Padang Pariaman, Sumatera Barat diduga korban banjir bandang atau galodo di Jembatan Kembar Kota Padang Panjang pada Kamis, 27 November 2025. ""Untuk sementara hingga malam tadi ada 21 jenazah yang telah",0,0,negatif,0.9393025,0.03161777,0.02907974
"Berdasarkan data BNPB dan laporan media seperti BBC dan Tempo per 13 Des 2025, banjir & longsor di Sumatra (Aceh, Sumut, Sumbar) menewaskan ~1.000 orang, 200+ hilang, 5.400 luka, & 650.000-850.000 mengungsi. Total terdampak diperkirakan 1 juta+ orang. Untuk korban belum",0,0,negatif,0.94916767,0.025850624,0.02498168
"Sedih sih, ngelihat kaya gini di depan mata tapi gabisa ngapa-ngapain ( Padahal katanya bikin tanggul buat nahan banjir, tapi kenapa pohonnya harus diabisin juga Dulu pas masih bocil lebih lebat lagi pohonnya, tapi ya begitulah~ 2019 2025 1 1 213",0,0,negatif,0.9374222,0.034964368,0.027613398
"Akun komentar Membalas Nantinya juga bakal membantu evakuasi apapun yang ditemukan di lokasi, termasuk korban yang belum ditemukan. Selain itu, gajah juga dapat digunakan untuk mengantar logistik kepada para korban banjir di Pidie Jaya. 1 7",2,0,negatif,0.9289109,0.020091359,0.05099767
