text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga 22 Desember 2025. Masa tanggap darurat yang ditetapkan awalnya pada 25 November 2025 berakhir Senin 8 Desember 2025. Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga 43",1,1,netral,0.09401628,0.7801905,0.12579317
Nomor cantikkkk Pi PrayForSumatera PiaraanMembantu 4 14 306,2,2,positif,0.10506076,0.28197575,0.6129635
"Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi. 22",1,2,positif,0.17402825,0.20357165,0.6224001
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 4,2,2,positif,0.18772268,0.0793636,0.73291373
"Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak 27 November lalu. Ketinggian banjir mencapai 1,5 meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski 1 2 1",0,0,negatif,0.45263743,0.38068956,0.16667296
"Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana 2 1 600",2,2,positif,0.062256996,0.15625364,0.7814893
"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera 108",2,0,negatif,0.4972537,0.073358975,0.42938736
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara 271,2,2,positif,0.06294902,0.3142623,0.62278867
"PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra 483",2,2,positif,0.33460745,0.08401456,0.581378
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,1,netral,0.04086117,0.73335856,0.2257803
Ngeri banjir doang gw mah klo hujan nonstop gini 1 22,0,0,negatif,0.50202847,0.46436974,0.033601798
Tsunami aceh 2004 terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun2 kemudian. 44,0,1,netral,0.39272374,0.55528885,0.051987384
"Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat 1 46",2,1,netral,0.0643999,0.64295787,0.2926422
Dunia kegelisahan Banjir susulan terus terjadi,0,1,netral,0.44974485,0.45768878,0.09256635
"TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI 58",1,0,negatif,0.5088869,0.31329113,0.17782204
"mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok 2 kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 33",2,0,negatif,0.58377844,0.06365142,0.35257012
"Coba pindahkan posisi. Yg buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, gimana responnya? Minimal mikir dulu kalau buat syarat 4",0,0,negatif,0.75794166,0.18164282,0.060415503
Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,positif,0.14485502,0.07106147,0.7840835
Sinergi Polri dan BKSDA Gajah Dikerahkan Bersihkan Material Banjir di Pidie Jaya Meureudu – Empat ekor gajah milik Balai Konservasi Sumber Daya Alam (BKSDA) Aceh telah tiba lengkap di Kabupaten Pidie Jaya untuk membantu proses pembersihan material pascabencana banjir. 40,2,2,positif,0.06712223,0.28961292,0.64326483
Menteri Sosial memastikan percepatan penyaluran bantuan sosial pascabencana di Sumatra dengan memanfaatkan sistem satu data guna pemulihan yang tepat sasaran. sufmidascoahmad 9,2,2,positif,0.07455015,0.18568285,0.739767
"Akun komentar Banjir lagi malam ini Ya Allah Desa Kuning I, Aceh Selatan Dari Volcaholic 36",0,1,netral,0.35587788,0.5417493,0.102372795
"Prabowo Diminta Tetapkan Banjir Bandang di Padang hingga Tapanuli Jadi Bencana Nasional PrayForSumatera Presiden RI, Prabowo Subianto, diminta segera menetapkan banjir besar yang melanda berbagai provinsi sebagai bencana nasional. Sebab, kondisi di lapangan sudah sangat 210",0,1,netral,0.17922042,0.70410204,0.11667758
"Ya, benar. Elon Musk mengumumkan di X bahwa Starlink memberikan layanan internet gratis untuk korban banjir parah di Indonesia, termasuk Sumatra, hingga akhir Desember 2025. Ini kebijakan standar SpaceX untuk tidak mengambil untung dari bencana.",2,0,negatif,0.66031003,0.07339934,0.26629066
"Peduli Korban Banjir, DPP FPI Serta DPD HILMI FPI Sulteng Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang hilmi hilalmerahindonesia AcehTamiang PeduliBanjir kemanusiaan banjirsulteng BanjirBandang HILMI FPI Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang Dari hilmi.news 14",2,0,negatif,0.55418074,0.06348103,0.38233826
Apa susahnya bikin kupon sederhana terus minta semua orang antri terima bantuan sih? Birokrasi ribet itu jangan sampai santunan Rp15 juta/1 orang korban tewas Banjir Bandang dan Longsor Sumatera pun minta para korban langsung hadir macam meme pocong datang ke kantor BPJS ini ajg 9 125,0,0,negatif,0.8776736,0.0533601,0.06896631
Penyerahan Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di Polsek Ilir Timur I Palembang () • Instagram photo 34,0,0,negatif,0.644179,0.06412069,0.29170033
Jangan kritik pemerintah lagi.. Karsian mereka Mereka sudah nyaman dengan ketololan nya. GIF 20,0,0,negatif,0.7307315,0.14318886,0.1260797
Pemerintah keknya emang gapeduli sama sumatera. Jambi langganan banjir dan pernah surutnya nyampe berminggu2 gapernah tuh diperhatiin,0,0,negatif,0.6674007,0.26545715,0.06714216
"Warga wargi sumut emg darderdor yah belakangan byk org live banjir daritadi subuh di medan dan literally tinggi poll, temen ku yg di Aceh ada sampe ngungsi & mati lampu seharian, mana td sempet gempa jg )) 1 560",0,0,negatif,0.56154376,0.3964141,0.042042166
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat, di Aceh ada 232 gampong di Bener Meriah, 295 gampong Aceh Tengah, dan 216 gampong di Tamiang, masih terisolasi. Sebagian gampong bahkan tertimbun sepenuhnya oleh material yang tersapu banjir. 1 1 38",0,1,netral,0.17586185,0.7515389,0.072599225
Mari kita bantu saudara-saudari kita di Sumatra untuk pulih dan bangkit kembali. PrayForSumatera 49,2,2,positif,0.14517994,0.093138225,0.76168185
"Pemerintah Hadir, membantu pembangunan infrastruktur pasca bencana Aceh Sumatera 13",2,2,positif,0.061206758,0.14973547,0.7890578
Jaksa Agung Ungkap Temuan 27 Entitas Diduga Penyebab Banjir Sumatra,0,1,netral,0.28207487,0.6607404,0.057184737
"dikomando Prabowo, penanganan banjir Sumatera lebih sigap. Sukses berat 22",2,2,positif,0.10289877,0.22836097,0.6687402
"rumahku tinggi bahkan ga pernah banjir tapi sekarang kebanjiran sampe masuk ke rumah, huhu prayforsumatera staysafe semua yg kebanjiran 69",0,0,negatif,0.48402706,0.24480733,0.27116564
"Donasi untuk korban banjir terus mengalir, penyaluran bantuan tepat sasaran. Aceh Sumatera Update 20",2,0,negatif,0.52329993,0.05996767,0.41673237
"Rohta Anjulian · 11j Akun komentar PrayForSumatra AllEyesOnSumatra SUMATRA BUTUH BANTUAN Sibolga | Padang | Aceh | Medan Ribuan warga terdampak Rumah hancur, keluarga terpencar Ayo jadi bagian dari penyelamat mereka! Aksi Peduli Kemanusiaan Donasi via QRIS sekarang. Mohon bantu RT 1 269",2,2,positif,0.43167287,0.068993874,0.4993332
"Di balik duka ada harapan melalui Janji Rumah Zulhas yang disampaikan Zulkifli Hasan kepada warga terdampak banjir Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 55",0,0,negatif,0.68871295,0.062462028,0.24882506
Tindakan nyata di lapangan ini mencerminkan komitmen bahwa Pemerintah Sigap untuk Aceh Sumatra dalam menghadapi kondisi darurat. 8,2,2,positif,0.06319051,0.10363182,0.8331777
"Alhamdulillah rumah aku banjir nya ga sampai masuk ke dalam, hanya dihalaman depan aja 23",0,1,netral,0.40065044,0.4342736,0.16507594
"Iya Bg harus ke yg betul2 amanah karena sy korban banjir Aceh Tamiang, selama seminggu sy dan anak bungsu sy di pengungsian kelaparan gak pernah dapat bantuan apapun dan dari pihak manapun, sampai akhirnya saya di evakuasi/di jemput sama anak2 sy dan dibawa plg ke jakarta 44",0,0,negatif,0.71675634,0.083029,0.20021468
Distribusi Bantuan dari Slog Polri untuk masyarakat korban banjir dan longsor di Aceh bidhumaspoldaaceh poldaaceh polripresisi poldaacehmeutuah kapoldaaceh PoldaAcehSiagaBencana 1 12,0,0,negatif,0.48948193,0.059631873,0.45088616
"dan Masalah perambahan hutan bukan hanya terjadi di Aceh, seluruh RI terjadi. Penguasa dan DPR nya dari berbagai partai. Banjir kemarin saja, menghantam Sumut dan Sumbar. Kepala daerah di sana kan bukan GAM, hehe Nah, harus diselesaikan dari hulu, jangan di hilir saja.. 1 1 79",0,0,negatif,0.52836215,0.42881855,0.042819306
Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menjawab protes dan kritikan sejumlah pihak yang meminta agar bencana banjir bandang dan longsor di Sumatera dinaikan statusnya menjadi Bencana Nasional. Hal itu dikatakan Teddy dalam konferensi pers Penanganan Bencana Sumatra di,0,1,netral,0.23800664,0.6530623,0.10893105
"Pemerintah Siapkan Diskon Tarif Listrik bagi Warga Terdampak Banjir di Sumatra Pemerintah berencana memberikan diskon tarif listrik kepada pelanggan PT PLN (Persero) yang terdampak bencana banjir bandang di Aceh, Sumatra Utara, dan Sumatra Barat. Ini disampaikan Menteri Energi 1 39 675",2,2,positif,0.08323693,0.34198415,0.57477885
"Perjalanan BKO Brimob Polda Sumsel menuju Polda Aceh untuk penanganan pasca bencana banjir Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel",0,2,positif,0.10698734,0.3054036,0.5876091
Brimob Polda Sumatera Utara Salurkan Bantuan Kemanusiaan untuk Warga Terdampak Bencana di Sibolga dan Tapanuli Tengah Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 62,2,2,positif,0.2663005,0.08125922,0.65244025
Bantuan pangan dan sandang dari Projo Peduli Bencana atas instruksi Budi Arie Setiadi telah disalurkan secara merata ke titik pengungsian di Sumatra sebagai bukti cinta kami yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 74,2,2,positif,0.09662634,0.09326127,0.81011236
"Otomatis oleh Any interactions will be appreciated. Halo, semuanya. Saya membuka jasa joki game Genshin Impact & Honkai Star Rail yang 50% penghasilannya akan didonasikan untuk korban banjir dan longsor di Sumatera. Check ALT & scroll down for more information. PrayForSumatera zonauang 1 110 53",0,2,positif,0.43621892,0.1023995,0.4613816
"Baru-baru ini ramai soal Anggota Komisi I DPR Endipat Wijaya, yang diduga menyindir sejumlah relawan saat membantu korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat. Endipat Wijaya meminta pemerintah lebih sigap menyebarkan informasi penanganan bencana Sumatra. Sebab, 1 2 3",0,0,negatif,0.7608966,0.08110718,0.15799628
"FLOOD WATCH Flash Flood - E of Tanjungpandan, Bangka Belitung, Indonesia HAZARD DETAILS Southeastern Asia - Oceania Flash Flood Guidance (SAOFFG) has issued a flood Watch for December 19, 2025, UTC through December 19, 2025, UTC for E of 155 223",0,1,netral,0.08666496,0.8092169,0.104118176
"“Saya sangat prihatin dengan kondisi masyarakat, termasuk keluarga saya yang masih berada di Aceh. Meski sedang berada di luar negeri, saya ingin memastikan bantuan ini segera sampai kepada warga terdampak,” ujar Ismail. IsmailRasyid aceh.tribunnews. PT Trans Continent Salurkan Rp 100 Juta untuk Korban Banjir di Aceh - Serambinews. Bantuan dari perusahaan milik putra Aceh Ismail Rasyid ini, disalurkan dan akan didistribusikan melalui Yayasan Al-Sumatrani 48",0,0,negatif,0.5351696,0.08256748,0.38226292
"Banjir melanda Utara Sumatera, termasuk rumah dinas Gubernur Bobby Nasution di Medan. Ketinggian air mencapai selutut orang dewasa di gerbang rumah. via Penampakan Rumah Dinas Gubsu Bobby yang Terendam Banjir 1 1 2",1,1,netral,0.31873405,0.63415354,0.047112394
Presiden Prabowo apresiasi capaian luar biasa dari Program MBG yang telah menjangkau 58 juta penerima manfaat serta penanganan bencana di Sumatra. Kerja Nyata untuk rakyat Indonesia. LanjutkanMBG Selasa Aurelie Warga Aceh Tamiang TGAT69 シャーレのお手紙大作戦 Survivor2026 252,2,2,positif,0.10331985,0.10613708,0.79054314
"Banjir Bandang Sumatera, Walhi Riau Bukan Bencana Biasa, Ini akibat Deforestasi Masif Klik untuk baca",0,1,netral,0.43632087,0.49423972,0.06943936
Satgas PKH 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra Satgas PKH 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra 11,0,1,netral,0.38164237,0.5748409,0.043516684
"Sebelumnya, Kementerian Kehutanan bilang kayu yang berserakan itu cuma kayu lapuk yang kebetulan ikut hanyut. Dan kita diminta percaya begitu saja.Mereka bicara dengan tenang karena mereka tahu kita tidak punya ruang untuk melawan. PrayForSumatera 16",0,0,negatif,0.56534505,0.34388688,0.090768084
"Aksi tanggap bencana BRI terus jalan berkat sinergi luas, bantuan disalurkan merata biar warga terdampak banjir bisa bertahan dan mulai bangkit perlahan CSRBRI BRIPeduli qrisbri",2,2,positif,0.1396397,0.06962903,0.79073125
"BNPB melaporkan jumlah korban meninggal dunia akibat banjir dan longsor di Aceh, Sumatra Utara, serta Sumatra Barat bertambah menjadi 1.053 jiwa berdasarkan data yang diakses pada Rabu (17/12/2025) pukul 08.00 WIB. “Data per tanggal 16 Desember 2025, total korban meninggal dunia 17 506 580",0,0,negatif,0.59708273,0.3380988,0.06481851
"Akun komentar Banjir bandang yang membawa tumpukan kayu gelondongan besar menerjang Damaran Baru, Kabupaten Bener Meriah, Provinsi Aceh Dari Weather Monitor 1 4 197",1,1,netral,0.2601097,0.6708499,0.06904037
"Seorang Ibu harus memanjat tebing demi membawa bayinya ke Puskesmas. Gampong (Desa) Sikundo,Aceh Barat,masih terisolasi. Jalan dan jembatan terputus.Warga terpaksa berpegangan tali di tepi sungai dan tebing untuk melintas. Banjir dan longsor AcehBangkit akibat Siklon badai lokasi bayi ibu bayi",0,0,negatif,0.640508,0.26644275,0.09304927
"Banjir rob yang melanda pesisir Jakarta Utara pada Kamis (4/12/2025) menyebabkan banyak sepeda motor tidak mampu melintasi genangan yang mencapai 40–50 sentimeter. Sejumlah pengendara tampak nekat menerobos banjir, namun sebagian besar akhirnya berhenti karena mesin motor mogok 1 3 8 987",0,1,netral,0.4658384,0.46680132,0.06736035
"Sejak awal banjir menerjang, Polri dan TNI langsung dikerahkan untuk evakuasi, membuka akses jalan, hingga membantu dapur umum. Semua bergerak serentak sebagai bentuk Respons Cepat Negara yang dipimpin langsung Presiden. PrabowoPeduliSumatera 1 4",2,2,positif,0.08146729,0.12696016,0.7915726
Budi Arie Setiadi memfasilitasi gerakan Projo Peduli Bencana untuk berkolaborasi dengan pemerintah dalam memperbaiki infrastruktur rusak di Sumatra demi kenyamanan mobilitas warga yang Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 84,0,2,positif,0.4454145,0.06773265,0.4868529
Banjir JIS,1,1,netral,0.3414256,0.5378676,0.12070672
"Ada yang ditebang ada yang karena banjir juga. Karena penggundulan hutan, tanahnya menjadi labil. Ibaratnya longsor yg menumbangkan pohon2. Bisa dilihat dr banjirnya yg keruh Krn bercanpur tanah. Yang jelas semuanya Krn penggundulan hutan.",0,0,negatif,0.5851724,0.3835129,0.031314667
Alhamdulillah. Iyaa. Ini mertuaku lagi berkunjung ke aceh juga alhamdulillah ga banjir tp ya ngrasain mati listrik. Mogaa temen2 kak Sirin aman semua segera surut banjirnya. 1 117,1,2,positif,0.17575495,0.40296137,0.42128372
"dan Makaasi banyak ya bang, infonya bisa buat sedikit lega temanku. Kalau ada info terbaru terkait banjir dan listriknya boleh banget kasi tau bang (kalo gak keberatan). Ibu temanku namanya yenny, pakleknya namanya haris. Sekali lagi terimakasih banyak 1 56",0,1,netral,0.28666282,0.40211424,0.311223
"Video tersebut tampak asli, menunjukkan banjir dan longsor di Aceh Tamiang, Sibolga, dan wilayah Sumatera lainnya pada Desember 2025. Dikonfirmasi oleh laporan berita dari Kompas, MetroTV, dan BNPB. Semoga bantuan segera tiba. doa",1,2,positif,0.18291305,0.25241223,0.5646747
"Akun parodi Banjir besar, rakyat ngungsi, Presiden Prabowo langsung turun tangan dan sikat yang gak hadir. Hampir 1 Juta Orang Mengungsi Akibat Banjir Sumatera, Terbanyak di Aceh 22",0,0,negatif,0.75856453,0.14156406,0.0998714
"Anggota GAM memaksa meminta Jatah Bantuan Kemanusiaan korban bencana Banjir Aceh, dengan dalih perintah Staf Khusus Gubernur Aceh, namu anggota TNI menghalangi langkah anggota GAM tersebut. Apakah dibenarkan, ormas memalak Anggota TNI? 56",0,0,negatif,0.7102482,0.0705847,0.21916711
"dan Tidak punya kemauan untuk membuat kebijakan yang benar-benar untuk rakyat, korban bencana di Aceh dan Sumatera Utara contohnya. Money follow Program bagi-bagi Proyek Suplayer makanan sangat berguna untuk patronisasi APBN membesarkan tabungan sirkel Penguasa yang kebagian proyek. 1 9 740",0,0,negatif,0.73201287,0.072624385,0.19536278
