text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Nggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami 2004, sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini ngebantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah 255",1,2,0.20084871,0.025327617,0.7738237
Mungkin 50 thn kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi 85,0,1,0.45369068,0.5150578,0.03125155
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun 2025 ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra 1 10 27",2,1,0.10658409,0.8554583,0.037957598
Terimakasih sudah berdonasi kaak SketsauntukSumatra PrayForSumatera 1 2 5,2,2,0.049989883,0.01878666,0.93122345
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan 17 174 273",0,0,0.3924768,0.39116263,0.21636057
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir 2 2 248,0,0,0.86142105,0.1157039,0.022875031
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,1,0.18002167,0.6083182,0.21166009
"Akun parodi Presiden ke 7 Pak menyampaikan Rasa Duka yang mendalam pd musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, krn akan menjadi semangat dan 6 24 81 856",0,0,0.94592077,0.016199805,0.037879378
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat 1 6 6 248,2,2,0.09714999,0.061238036,0.84161204
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu gak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ... 55",0,0,0.7486386,0.23137622,0.019985205
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025 3 308,2,2,0.063473314,0.06725945,0.8692672
Akun komentar Belum ada yg dipenjara sampai detik ini para perusahaan pembuka lahan sbg pemicu bencana besar banjir longsor ... 1 3 83,0,0,0.9506202,0.041396163,0.007983708
Korban banjir Aceh dan Sumatra gak bahagia tuh stad.berarti gak Rido dikasi bencana oleh Alloh.astagfirulloh... 1 43,0,0,0.98549414,0.0061566923,0.008349151
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia. 6,2,2,0.023412796,0.019755052,0.9568322
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat 3",1,1,0.03673022,0.9128259,0.050443858
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia 59,0,0,0.9399709,0.02721397,0.03281511
Akun penggemar YA ALLAH GA TAU LAGI UDAH BANJIR BANHT INI MATAAA Dari ً 17,0,0,0.9689493,0.023362124,0.0076885493
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (27/11/2025) hingga Sabtu (29/11/2022) mendatang. 76",1,1,0.077768415,0.8437038,0.07852778
"Yg input data itu semua siapa?? Emng Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yg data? Terus yg nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yg jelas 1 2 556",0,0,0.8205439,0.17483155,0.0046245917
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera 4 1 3",1,1,0.08771543,0.8920988,0.020185808
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,0.01083297,0.016409062,0.972758
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,2,0.033435214,0.31813332,0.6484315
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,0.05572691,0.5661151,0.378158
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,0.049003474,0.9297503,0.02124623
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang"" yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,0.8767676,0.013988023,0.10924433
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,0.8970894,0.03801788,0.06489267
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pd rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pd Sumatera 1 2 76,2,2,0.18619424,0.37704268,0.43676308
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,0.19776309,0.01634234,0.7858946
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,1,0.01499602,0.6892043,0.29579967
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang 4 4 5",2,2,0.012266878,0.057787567,0.9299455
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,0,0.7648892,0.20364904,0.03146175
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,0.59080666,0.391212,0.017981304
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran 20",2,2,0.042033028,0.19826035,0.7597066
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari udah panas, tempat ku udh aman tapi di daerah lain masih ada yg banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,0.8655103,0.122886166,0.011603597
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,0,0.8141355,0.011603283,0.17426114
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,0,0.7121789,0.0122440895,0.27557695
Kalo sdh sampe jd bencana spt ini tapi masih tetap tidak diusut tuntas dan tidak ada yg diseret ke pengadilan berarti pemerintah mmg tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,0.967839,0.01563975,0.016521305
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yg sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,0,0.8173607,0.012607926,0.17003134
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jgn diRusak dg Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada Yg ditangkap Koruptor n Para Pejabat Bangsat yg Maling duit Negara diberi karpet ""Merah"". Makin aneh sj Aturanya. 11",0,0,0.9799747,0.0074161384,0.012609203
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,0.21901321,0.6955709,0.08541592
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,0.93104494,0.015191667,0.053763386
"Btw kemensos apa kabar, kok gak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,0.86508507,0.10406172,0.030853141
Prof ini penyebab banjir bandang di Tapanuli ya? Bener sih kayanya jarang denger bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,1,0.37978908,0.6103839,0.009827019
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di bbrp daerah. Pjabat sptnya lg turun lapang, kontrol n turunkan bantuan. KASIH TAU, yg dilakukan dah bagus tp bkn sbg solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yg mungkin sblmnya tdk trjadi. 1 204",0,0,0.81542933,0.115388975,0.06918166
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,0.0625626,0.2139479,0.72348946
di padang dr kmrn hujan gede trus di atas ga di tanamin pohon ya wajar jd banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan krn ada proyek tp lalai amdal 1 1 88,0,0,0.91197187,0.07471104,0.01331707
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu mmg resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,0.9007198,0.07864311,0.020637117
dan Eh kunyuk!! Itu kayu gelondongan yg kebawa banjir bandang di sumatra apa masih blm jadi bukti kerusakan yg dibuat oleh pemerintah hah??! 1 30,0,0,0.9655476,0.029854072,0.0045983875
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52",0,0,0.9477683,0.0064059678,0.045825705
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,0.010030466,0.064476,0.9254936
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,2,0.119669236,0.4121466,0.46818414
"Presiden Prabowo turun langsung meninjau lokasi banjir besar di Sumut kemarin, memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman. Kehadiran beliau menunjukkan komitmen kuat pada Respons Cepat Negara PrabowoPeduliSumatera 1 18",2,2,0.017601704,0.034837697,0.9475606
"Pratikno menambahkan, bencana juga menimbulkan dampak terhadap aktivitas ekonomi di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Sebanyak 112 pasar tradisional di Aceh terdampak, dan hingga kini 18 sudah sepenuhnya beroperasi. 1 1 1 119",1,1,0.11918465,0.8467217,0.034093585
Benci bgt ama macet tai gue kaga bisa beli padang tai akibat macet gue malesssss 18,0,0,0.96949244,0.02299135,0.0075162523
Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir Bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir... 2 34,1,2,0.023618309,0.353466,0.6229157
"Dalam upaya menjaga keandalan pasokan listrik pascabencana, PLN UID Riau dan Kepulauan Riau menurunkan relawan ke Aceh. Langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan. Melalui pengiriman 28",2,2,0.011672197,0.067078635,0.92124915
"Anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yg tumpuk dua"" GUE GABISA DENGERNYA. SEDIH BGT MONYET ini kawasan gue biasanya main bareng temen... sekarang udah hancur parah... 1 30",0,0,0.9679125,0.023445854,0.008641726
Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari 20.detik. Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari Pemerintah Provinsi Sumatera Barat memperpanjang masa status tanggap darurat bencana banjir bandang selama 14 hari atau sampai 22 Desember 2025 mendatang. Berdasarkan rekapitulasi data sementara yang... 21,1,1,0.035185378,0.92826027,0.03655439
BRIMOB ACEH BERSIHKAN PUSKESMAS PEMBANTU DI ACEH UTARA PASCA BANJIR Batalyonapeloporaceh () • Instagram photo 21,2,2,0.01899297,0.44586232,0.5351447
Ternak sampah.... Banjir Aceh dan Sumatra akibat pembalakan hutan ... 1.000% kebijakan. Yg salah dari pemerintah terdahulu..lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl.. Coba tebak itu hutan lahan perusahaan siapa 27,0,0,0.9837446,0.012265092,0.0039902935
"Wakapolri Polri memberangkatkan 1.500 personel untuk penanggulangan bencana di Aceh, Sumut, dan Sumbar. jatim1news Polri nasional Jakarta banjir Aceh Sumut Sumbar Sumatra jatimsatunews. JATIM SATU NEWS Wakapolri Polri Berangkatkan 1.500 Personel untuk Penanggulangan Bencana di Aceh,... JAKARTA - Wakil Kepala Kepolisian Republik Indonesia (Wakapolri) Komjen Pol Prof. Dr. Dedi Prasetyo memimpin apel pemberangkatan personel Po... 49",1,1,0.02159078,0.54883313,0.42957613
"BMMF15XLYKN BMMF15xFOURTH นัทปง BMMF15 Aksi Kemanusiaan, Ditpolairud Polda Jambi Turun Langsung Bantu Korban Banjir Bandang di Sumatera Barat 1 207",0,0,0.89901054,0.012285696,0.08870381
"bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan, kegagalan pengawasan, juga adanya rambut merah penegakan hukum dalam lingkar pemerintah? 45",0,0,0.9530814,0.03264289,0.014275662
"PLN Padang Salurkan Bantuan untuk TAD Terdampak Banjir rakyatterkini. - info berita, olahraga, politik PLN Padang Salurkan Bantuan untuk TAD Terdampak... 14",2,2,0.020249406,0.0886351,0.8911154
"Gaes kasih aku semangat. Salah satu korban banjir aceh tamiang. CC/PC PerthSanta gak ada yang selamat, itu semua sebenarnya uda terbelah dua. Tapi karena basah jadi menyatu lagi Aku stress 1 tahun ngumpulin ini semua Mana PhotoBook Time Stopper ku enggak selamat 1 222",0,0,0.9786886,0.0073485863,0.013962798
"Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto BPMI Setpres/Laily Rachev 1 141",1,1,0.02860183,0.9008523,0.07054589
"Update Resmi BNPB terkait Bencana Sumatra Per 19 Desember 2025 1.071 korban jiwa (+3) | Terbanyak di Agam (188 [+1]) | Penambahan terbanyak di Agam, Langkat, Tapsel, Tapteng (+1) 185 orang hilang (-5) | Terbanyak di Agam (52) | Pengurangan terbanyak di Tapanuli Tengah (-4)",0,0,0.935063,0.052944846,0.011992198
"Gue lihat banjir di Sumut aja bisaa terenyuhh sedih, melas,.. Eh ini ada lewat di Explore IG 2 Harimau Sumatra pun muncul ikut ngungsi, tambah nangiss lah guee 79",0,0,0.9754319,0.017613,0.00695514
"Kakanwil BPN Aceh didampingi para Kepala Bidang melakukan kunjungan ke Kantor Pertanahan Kabupaten Aceh Tamiang pasca banjir. Kunjungan ditempuh melalui jalur darat dari Sumatera Utara, mengingat akses Banda Aceh–Aceh Tamiang masih terputus di wilayah Kutablang, Bireuen. 1 66",1,1,0.02533762,0.8517048,0.12295761
"Ketua Dewan Masjid Indonesia (DMI) Jusuf Kalla (JK) mengimbau seluruh masjid di Indonesia untuk melaksanakan salat Ghaib pada Jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. JK mengungkapkan 2 241",0,0,0.9243955,0.02365465,0.051949892
