text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
coba pindah posisi buat atur jadi korban banjir terus suruh bawa berkas gimana responnya minimal mikir dulu kalau buat syarat,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi bangkit semangat gotong royong nasional budi arie setiadi jadi projo peduli bencana garda depan tangan darurat sumatera kukuh posisi organisasi setia gar rakyat projo ajak publik satu hadap banjir besar sumatera,2,positif,2,positif,2,positif,2,positif
sinergi polri bksda gajah kerah sih material banjir pidie jaya meureudu empat ekor gajah milik balai konservasi sumber daya alam bksda aceh tiba lengkap kabupaten pidie jaya bantu proses bersih material pascabencana banjir,2,positif,2,positif,2,positif,0,negatif
menteri sosial pasti cepat salur bantu sosial pascabencana sumatra manfaat sistem satu data pulih tepat sasar sufmidascoahmad,2,positif,2,positif,2,positif,2,positif
akun komentar banjir malam allah desa kuning i aceh selatan volcaholic,0,negatif,1,netral,0,negatif,0,negatif
prabowo minta tetap banjir bandang padang hingga tapanuli jadi bencana nasional prayforsumatera presiden ri prabowo subianto minta segera tetap banjir besar landa bagai provinsi bencana nasional kondisi lapang sangat,0,negatif,1,netral,1,netral,0,negatif
benar elon musk umum x starlink beri layan internet gratis korban banjir parah indonesia masuk sumatra hingga akhir desember bijak standar spacex tidak ambil untung bencana,2,positif,0,negatif,0,negatif,0,negatif
peduli korban banjir dpp fpi dpd hilmi fpi sulteng komunitas pulung amal terus bantu warga aceh tamiang hilmi hilalmerahindonesia acehtamiang pedulibanjir manusia banjirsulteng banjirbandang hilmi fpi komunitas pulung amal terus bantu warga aceh tamiang hilmi news,2,positif,0,negatif,0,negatif,0,negatif
apa susah bikin kupon sederhana terus minta semua orang antri terima bantu sih birokrasi ribet jangan santun rp juta orang korban tewas banjir bandang longsor sumatera minta korban langsung hadir macam meme pocong datang kantor bpjs ajg,0,negatif,0,negatif,0,negatif,0,negatif
serah bantu manusia polda sumsel bhayangkari tiba polres tapanuli selatan bantu manusia polda sumatera selatan sama bhayangkari daerah sumsel korban bencana alam polsek ilir timur i palembang instagram photo,0,negatif,2,positif,0,negatif,0,negatif
jangan kritik perintah karsian nyaman tolol nya gif,0,negatif,0,negatif,0,negatif,0,negatif
perintah kek emang gapeduli sama sumatera jambi langgan banjir pernah surut nyampe minggu gapernah tuh diperhatiin,0,negatif,1,netral,0,negatif,0,negatif
warga wargi sumut emg darderdor yah belakang byk orang live banjir daritadi subuh medan literally tinggi poll temen ku aceh sampe ngungsi mati lampu hari mana td sempet gempa jg,0,negatif,0,negatif,0,negatif,0,negatif
badan nasional tanggulang bencana bnpb catat aceh gampong bener riah gampong aceh tengah gampong tamiang isolasi bagi gampong bahkan timbun sepenuh material sapu banjir,0,negatif,1,netral,0,negatif,0,negatif
bantu saudara saudari sumatra pulih bangkit prayforsumatera,2,positif,2,positif,2,positif,2,positif
perintah hadir bantu bangun infrastruktur pasca bencana aceh sumatera,2,positif,2,positif,2,positif,2,positif
jaksa agung ungkap temu entitas duga sebab banjir sumatra,0,negatif,1,netral,0,negatif,0,negatif
komando prabowo tangan banjir sumatera lebih sigap sukses berat,2,positif,1,netral,2,positif,2,positif
rumah tinggi bahkan tidak pernah banjir sekarang banjir sampe masuk rumah huhu prayforsumatera staysafe semua banjir,0,negatif,0,negatif,0,negatif,0,negatif
donasi korban banjir terus alir salur bantu tepat sasar aceh sumatera update,2,positif,2,positif,0,negatif,0,negatif
rohta anjulian j akun komentar prayforsumatra alleyesonsumatra sumatra butuh bantu sibolga padang aceh medan ribu warga dampak rumah hancur keluarga pencar ayo jadi bagi selamat aksi peduli manusia donasi via qris sekarang mohon bantu rt,2,positif,2,positif,2,positif,0,negatif
balik duka harap lalu janji rumah zulhas sampai zulkifli hasan warga dampak banjir sumatera kunjung padang zulhas janji pasok pangan kali lipat korban banjir,0,negatif,0,negatif,0,negatif,0,negatif
tindak nyata lapang cermin komitmen perintah sigap aceh sumatra hadap kondisi darurat,2,positif,2,positif,2,positif,2,positif
alhamdulillah rumah aku banjir nya tidak masuk halaman depan,0,negatif,0,negatif,0,negatif,0,negatif
iya bg betul amanah sy korban banjir aceh tamiang lama minggu sy anak bungsu sy ungsi lapar gak pernah bantu apa pihak mana akhir evakuasi jemput sama anak sy bawa plg jakarta,0,negatif,0,negatif,0,negatif,0,negatif
distribusi bantu slog polri masyarakat korban banjir longsor aceh bidhumaspoldaaceh poldaaceh polripresisi poldaacehmeutuah kapoldaaceh poldaacehsiagabencana,0,negatif,2,positif,0,negatif,0,negatif
masalah ambah hutan bukan jadi aceh seluruh ri jadi kuasa dpr nya bagai partai banjir kemarin hantam sumut sumbar kepala daerah sana kan bukan gam hehe nah selesai hulu jangan hilir,0,negatif,0,negatif,0,negatif,0,negatif
sekretaris kabinet seskab teddy indra wijaya jawab protes kritik jumlah pihak minta bencana banjir bandang longsor sumatera naik status jadi bencana nasional kata teddy konferensi pers tangan bencana sumatra,0,negatif,1,netral,0,negatif,0,negatif
perintah siap diskon tarif listrik warga dampak banjir sumatra perintah rencana beri diskon tarif listrik langgan pt pln persero dampak bencana banjir bandang aceh sumatra utara sumatra barat sampai menteri energi,2,positif,2,positif,2,positif,2,positif
jalan bko brimob polda sumsel tuju polda aceh tangan pasca bencana banjir bila masalah butuh bantu polisi silah hubung call center bebas pulsa siap layan jam musisatu kapoldasumsel humaspoldasumsel poldasumsel,0,negatif,2,positif,0,negatif,0,negatif
brimob polda sumatera utara salur bantu manusia warga dampak bencana sibolga tapanuli tengah tim produksi humas korps brimob polri prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan humaskorbrimobpolri,2,positif,2,positif,2,positif,2,positif
bantu pangan sandang projo peduli bencana atas instruksi budi arie setiadi salur rata titik ungsi sumatra bukti cinta setia gar rakyat dpd projo aceh terjun mobil tangki air bersih,2,positif,2,positif,2,positif,2,positif
otomatis any interactions will be appreciated halo semua buka jasa joki game genshin impact honkai star rail hasil donasi korban banjir longsor sumatera check alt scroll down for more information prayforsumatera zonauang,0,negatif,0,negatif,0,negatif,0,negatif
baru baru ramai soal anggota komisi i dpr endipat wijaya duga sindir jumlah rawan bantu korban bencana aceh sumatera utara sumatera barat endipat wijaya minta perintah lebih sigap sebar informasi tangan bencana sumatra,0,negatif,0,negatif,0,negatif,0,negatif
flood watch flash flood e of tanjungpandan bangka belitung indonesia hazard details southeastern asia oceania flash flood guidance saoffg has issued a flood watch for december utc through december utc for e of,0,negatif,2,positif,2,positif,2,positif
sangat prihatin kondisi masyarakat masuk keluarga ada aceh meski sedang ada luar negeri pasti bantu segera warga dampak ujar ismail ismailrasyid aceh tribunnews pt trans continent salur rp juta korban banjir aceh serambinews bantu usaha milik putra aceh ismail rasyid salur distribusi lalu yayasan al sumatrani,0,negatif,2,positif,0,negatif,0,negatif
banjir landa utara sumatera masuk rumah dinas gubernur bobby nasution medan tinggi air capai lutut orang dewasa gerbang rumah via tampak rumah dinas gubsu bobby rendam banjir,1,netral,0,negatif,0,negatif,0,negatif
presiden prabowo apresiasi capai luar biasa program mbg jangkau juta terima manfaat tangan bencana sumatra kerja nyata rakyat indonesia lanjutkanmbg selasa aurelie warga aceh tamiang tgat survivor,2,positif,2,positif,2,positif,2,positif
banjir bandang sumatera walhi riau bukan bencana biasa akibat deforestasi masif klik baca,0,negatif,0,negatif,0,negatif,0,negatif
satgas pkh usaha duga jadi sebab banjir sumatra satgas pkh usaha duga jadi sebab banjir sumatra,0,negatif,1,netral,0,negatif,0,negatif
belum menteri hutan bilang kayu sera cuma kayu lapuk betul ikut hanyut minta percaya bicara tenang tahu tidak punya ruang lawan prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
aksi tanggap bencana bri terus jalan berkat sinergi luas bantu salur rata biar warga dampak banjir tahan mulai bangkit perlahan csrbri bripeduli qrisbri,2,positif,2,positif,2,positif,2,positif
bnpb lapor jumlah korban tinggal dunia akibat banjir longsor aceh sumatra utara sumatra barat tambah jadi jiwa dasar data akses rabu pukul wib data per tanggal desember total korban tinggal dunia,0,negatif,0,negatif,0,negatif,0,negatif
akun komentar banjir bandang bawa tumpu kayu gelondong besar terjang damar baru kabupaten bener riah provinsi aceh weather monitor,1,netral,1,netral,0,negatif,0,negatif
orang ibu panjat tebing bawa bayi puskesmas gampong desa sikundo aceh barat isolasi jalan jembatan putus warga paksa gang tali tepi sungai tebing lintas banjir longsor acehbangkit akibat siklon badai lokasi bayi ibu bayi,0,negatif,0,negatif,0,negatif,0,negatif
banjir rob landa pesisir jakarta utara kamis sebab banyak sepeda motor tidak mampu lintas genang capai sentimeter jumlah kendara tampak nekat terobos banjir bagi besar akhir henti mesin motor mogok,0,negatif,1,netral,0,negatif,0,negatif
sejak awal banjir terjang polri tni langsung kerah evakuasi buka akses jalan hingga bantu dapur umum semua gerak serentak bentuk respons cepat negara pimpin langsung presiden prabowopedulisumatera,2,positif,2,positif,2,positif,2,positif
budi arie setiadi fasilitas gera projo peduli bencana kolaborasi perintah baik infrastruktur rusak sumatra nyaman mobilitas warga setia gar rakyat projo seru satu nasional ringan derita korban banjir sumatera,0,negatif,2,positif,0,negatif,0,negatif
banjir jis,1,netral,1,netral,1,netral,0,negatif
tebang banjir gundul hutan tanah jadi labil ibarat longsor tumbang pohon lihat banjir keruh bercanpur tanah jelas semua gundul hutan,0,negatif,0,negatif,0,negatif,0,negatif
alhamdulillah iyaa mertua kunjung aceh alhamdulillah tidak banjir ngrasain mati listrik mogaa temen kak sirin aman semua segera surut banjir,1,netral,1,netral,0,negatif,0,negatif
makaasi banyak bang info buat sedikit lega teman kalau info baru kait banjir listrik banget kasi tau bang kalo gak berat ibu teman nama yenny pakleknya nama haris sekali terimakasih banyak,0,negatif,1,netral,0,negatif,0,negatif
video sebut tampak asli tunjuk banjir longsor aceh tamiang sibolga wilayah sumatera lain desember konfirmasi lapor berita kompas metrotv bnpb moga bantu segera tiba doa,1,netral,1,netral,0,negatif,0,negatif
akun parodi banjir besar rakyat ngungsi presiden prabowo langsung turun tangan sikat gak hadir hampir juta orang ungsi akibat banjir sumatera banyak aceh,0,negatif,0,negatif,0,negatif,0,negatif
anggota gam paksa minta jatah bantu manusia korban bencana banjir aceh dalih perintah staf khusus gubernur aceh namu anggota tni halang langkah anggota gam sebut benar ormas malak anggota tni,0,negatif,0,negatif,0,negatif,0,negatif
tidak punya mau buat bijak benar benar rakyat korban bencana aceh sumatera utara contoh money follow program proyek suplayer makan sangat guna patron apbn besar tabung sirkel kuasa bagi proyek,0,negatif,0,negatif,0,negatif,0,negatif
presiden prabowo tinjau jalan lembah ana sumbar rusak parah akibat banjir sumatra merdeka presiden prabowo tinjau jalan lembah ana sumbar rusak parah akibat banjir sumatra prabowo tinjau bangun jembatan bailey padang mantuang padang pariaman,0,negatif,0,negatif,0,negatif,0,negatif
rusa alam hari lebih cukup buka mata banjir besar kini landa sumatra bukan sekadar bencana alam cermin serakah biar tumbuh kendali rakyat kecil tanggung luka prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
banjir partner ngeluh kmaren naek gojek doang slain bbrp kali kena cancel sampe telat krja harga g ngotak,0,negatif,0,negatif,0,negatif,0,negatif
alhamdulillah nyampe rumah terjang banjir baru kali ujan deres tidak kelar sampe banjir gapapa mending sini banjir tidak lama langsung surut aceh sumatera banjir,1,netral,0,negatif,0,negatif,0,negatif
milu ibarat bantu dorong mobil mogok mobil jalan bantu dorong tinggal sama persis spt alami kakek hilang segala akibat banjir pimpin pilih milu harap bantu malah menibggalkannya,0,negatif,0,negatif,0,negatif,0,negatif
bayang kalau salah satu dirjen bentuk misal dirjen angin topan terus calon mertua tanya kamu kerja mana asn dirjen angin topan om hah bagi apa bagi halau badai siklon om prayforsumatera,1,netral,0,negatif,0,negatif,0,negatif
adaikan semua orang group band slank pasti warga aceh sumut sumbar cari rawan kerja lapang donatur beri sumbang keluarga kena bencana banjir bandang segera baik pasca bencana korban bencana,0,negatif,2,positif,0,negatif,0,negatif
perintah wajib buka data koorporasi milik luas lahan jenis aktifitas manfaat hutan laku koorporasi wilayah hulu sungai daerah aceh sumut sumbar alami banjir bandang,1,netral,1,netral,0,negatif,0,negatif
pjbt negara donator jgn fokus banjir aceh sumut sumbar bencana meru banjir jabar tempat kdm jateng tempat atensi dong indonesia loh rakyat mah ingat naga haji dkk kok blm monitor cawe nya kalian andil kan usak hutan sda,0,negatif,0,negatif,0,negatif,0,negatif
bantu manusia polda riau korban bencana alam prov aceh sumut sumbar kapoldariaubantusumbar kapoldariiaubantuaceh kapoldariaubantumedan poldariaubantubencana herimenbantuaceh herimenbantusumbar herimenbantumedan prayforsumatera lekaspulihsumatera,0,negatif,0,negatif,0,negatif,0,negatif
lama hutan gundul korporasi tidak tanam lama musim hujan aceh sumut sumbar terus banjir hutan gundul tanam pohon kayu bukan pohon sawit meski sama sama pohon sama sama daun,0,negatif,0,negatif,0,negatif,0,negatif
aceh sumut sumbar tidak sendiri ribu tni siap bantu pulih infrastruktur penuh semangat fokuspenanganan,2,positif,2,positif,2,positif,0,negatif
akun komentar korban bencana butuh tenda makan obat perintah butuh waktu rapat dokumentasi plus pasu dengung fakta prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
jasa raharja serah bantu lubuk minturun sumatra barat pascabencana banjir bandang tanah longsor,2,positif,2,positif,2,positif,2,positif
satu bulan paska bencana banjir aceh ajar lamban tangan perintah tsunami dua aceh aceh tsunami banjir sumatera hydrometereologi adab bangsa negara akhirtahun status,0,negatif,1,netral,0,negatif,0,negatif
banyak pihak sibuk debat mbg kerja banyak bicara kerja nyata ini layak dapat apresiasi setinggi tinggi lanjutkanmbg timur maju daya prayforsumatera,2,positif,2,positif,2,positif,0,negatif
gubernur aceh mualem menang lihat dampak banjir bandang sebut tsunami dua beberapa desa hilang ketika tengah krisis malaysia kirim obat obat nila juta ringgit logistik darurat tim medis aceh,0,negatif,1,netral,0,negatif,0,negatif
jalan rumah banjir ci pikir takut masuk rumah air,0,negatif,0,negatif,0,negatif,0,negatif
warga aceh tengah salihin buat perahu kayu gelondong bawa banjir ujar perahu solusi cari nafkah sawah timbun material longsor inisiatif salihin muncul tengah polemik manfaat kayu gelondong banjir sumatra sintas banjir aceh tengah manfaat kayu gelondong jadi perahu bbc news,2,positif,1,netral,0,negatif,0,negatif
perintah hadir tangan bencana banjir bandang aceh sungai krueng meudeuru pulih,2,positif,2,positif,2,positif,2,positif
aceh sumatera makin ceria tangan bencana nunjukin maju signifikan yuk terus dukung upaya biar makin maju,2,positif,2,positif,2,positif,2,positif
pks jambi turun rawan lokasi longsor banjir sumatra pks jambi turun rawan lokasi longsor banjir sumatra,2,positif,2,positif,2,positif,0,negatif
