text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akses jalan menuju Desa Kubu, Kecamatan Sawang, Aceh Utara terputus akibat banjir. Relawan Nurul Hayat menempuh perjalanan menggunakan perahu getek untuk menyalurkan bantuan. Sebanyak 209 kakak atau 713 jiwa terdampak di desa ini. Terima kasih Sahabat Sejuk atas doa dan dukungannya 183",2,2,0.30180037,0.05187519,0.6463244
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,1,0.28806195,0.45147333,0.26046473
"Bantuan sandang tersebut meliputi baju koko dan celana panjang pria, busana wanita, hijab, mukena, sajadah, serta pakaian dalam pria dan wanita, yang disiapkan untuk memenuhi kebutuhan dasar para korban banjir Fokus Kebutuhan Dasar, PMI Kirim 120 Ribu Pakaian untuk Warga Terdampak Banjir Sumatra - Serambin... 103",0,0,0.7786354,0.03013206,0.19123253
dan Tega banget lu bilang begini sedangkan warga yang terdampak bencana enggak bisa melanjutkan hidup mereka pasca banjir bahkan sekarang sungai di padang sudah mulai naik lagi Lu enggak mikir EKONOMI dan HAK ASASI MANUSIA warga indonesia sendiri??? Apa harus lo yang kena dulu baru paham? 1 6 211,0,0,0.9868199,0.0048646154,0.008315493
"Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117",1,0,0.64675075,0.32441375,0.028835561
Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,2,2,0.036235403,0.022831073,0.9409335
"Bukan berarti mengkultuskan sosok lagi ya, kelihatan saja kalo kondisi seperti sekarang, Actions speak louder tahan words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan. 1 28",0,0,0.9804441,0.013215165,0.006340705
"Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ... 69",1,1,0.07384732,0.62897384,0.29717878
"Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget 1 35",0,0,0.9772249,0.014034979,0.008740085
"Pembalakan Liar Penyebab Banjir Maut 1953: 82 Orang Tewas, Kenapa Tak Belajar? Tahun 1953, banjir parah landa Aceh & Tapanuli – 82 korban jiwa (koran Belanda laporkan). Di Aceh: Hujan 2 hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio 1 93",0,0,0.9909882,0.006943216,0.002068508
"- Day 1 (senin, 24 nov 2025), hujan deras parah tapi masih ada listrik n jaringan. - Day 2 (selasa, 25 nov 2025), masih hujan parah enggak berhenti"" dari day 1, enggak bisa pergi ke kampus karena hujan terlalu parah. note: gara-gara kamar sudah banjir jadinya ngungsi di cafe dulu sekalian nugas 2 1 1 170",0,0,0.9172509,0.07526497,0.0074841487
"upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera 1 45",2,2,0.030725526,0.007814282,0.9614601
Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra 1 200,0,0,0.98676634,0.005959927,0.0072737867
"Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga 22 Desember 2025. Masa tanggap darurat yang ditetapkan awalnya pada 25 November 2025 berakhir Senin 8 Desember 2025. Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga 43",1,1,0.08429982,0.8308636,0.08483662
Nomor cantik tapi PrayForSumatera PiaraanMembantu 4 14 306,2,2,0.11380258,0.12167575,0.7645217
"Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi. 22",1,0,0.64971036,0.16694093,0.18334872
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 4,2,2,0.084847644,0.01753497,0.8976174
"Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak 27 November lalu. Ketinggian banjir mencapai 1,5 meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski 1 2 1",0,0,0.9168886,0.05824384,0.02486756
"Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana 2 1 600",2,2,0.011860632,0.035756793,0.9523826
"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera 108",2,0,0.84558636,0.024991753,0.12942185
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara 271,2,2,0.028145239,0.24242648,0.72942823
"PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra 483",2,2,0.21547663,0.032619588,0.7519037
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,1,0.038851164,0.76525325,0.19589558
Ngeri banjir doang gue mah kalo hujan nonstop begini 1 22,0,0,0.84300774,0.13663694,0.020355342
Tsunami aceh 2004 terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun-tahun kemudian. 44,0,0,0.8889799,0.09762672,0.0133934
"Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat 1 46",2,2,0.05173017,0.41028088,0.53798896
Dunia kegelisahan Banjir susulan terus terjadi,0,0,0.6498407,0.26607627,0.08408309
"TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI 58",1,0,0.9168126,0.04406857,0.039118923
"mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok 2 kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 33",2,0,0.8336288,0.011457893,0.15491332
"Coba pindahkan posisi. yang buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, bagaimana responnya? Minimal mikir dulu kalau buat syarat 4",0,0,0.98757243,0.00906862,0.0033590426
Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.04219524,0.015560703,0.9422441
Sinergi Polri dan BKSDA : Gajah Dikerahkan Bersihkan Material Banjir di Pidie Jaya Meureudu – Empat ekor gajah milik Balai Konservasi Sumber Daya Alam (BKSDA) Aceh telah tiba lengkap di Kabupaten Pidie Jaya untuk membantu proses pembersihan material pascabencana banjir. 40,2,2,0.028187636,0.075877324,0.895935
Menteri Sosial memastikan percepatan penyaluran bantuan sosial pascabencana di Sumatra dengan memanfaatkan sistem satu data guna pemulihan yang tepat sasaran. sufmidascoahmad 9,2,2,0.024116753,0.061134882,0.9147483
"Akun komentar Banjir lagi malam ini Ya Allah Desa Kuning I, Aceh Selatan Dari Volcaholic 36",0,0,0.68727773,0.24380322,0.06891914
"Prabowo Diminta Tetapkan Banjir Bandang di Padang hingga Tapanuli Jadi Bencana Nasional PrayForSumatera Presiden RI, Prabowo Subianto, diminta segera menetapkan banjir besar yang melanda berbagai provinsi sebagai bencana nasional. Sebab, kondisi di lapangan sudah sangat 210",0,1,0.26952398,0.68439966,0.046076354
"Ya, benar. Elon Musk mengumumkan di kali bahwa Starlink memberikan layanan internet gratis untuk korban banjir parah di Indonesia, termasuk Sumatra, hingga akhir Desember 2025. Ini kebijakan standar SpaceX untuk tidak mengambil untung dari bencana.",2,0,0.96433806,0.016657295,0.019004658
"Peduli Korban Banjir, DPP FPI Serta DPD HILMI FPI Sulteng Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang hilmi hilalmerahindonesia AcehTamiang PeduliBanjir kemanusiaan banjirsulteng BanjirBandang HILMI FPI Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang Dari hilmi.news 14",2,0,0.7587681,0.016200086,0.22503187
Apa susahnya bikin kupon sederhana terus meminta semua orang antri terima bantuan sih? Birokrasi ribet itu jangan sampai santunan Rp15 juta/1 orang korban tewas Banjir Bandang dan Longsor Sumatera pun meminta para korban langsung hadir macam meme pocong datang ke kantor BPJS ini ajg 9 125,0,0,0.99168795,0.0039127963,0.004399275
Penyerahan Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di Polsek Ilir Timur I Palembang () • Instagram photo 34,0,0,0.9290846,0.015418483,0.055496983
Jangan kritik pemerintah lagi.. Karsian mereka Mereka sudah nyaman dengan ketololan nya. GIF 20,0,0,0.9771473,0.013055476,0.009797216
Pemerintah kayaknya memang gapeduli sama sumatera. Jambi langganan banjir dan pernah surutnya sampai berminggu2 enggak pernah tuh diperhatiin,0,0,0.9575669,0.02960174,0.012831405
"Warga wargi sumut memang darderdor ya belakangan banyak orang live banjir daritadi subuh di medan dan literally tinggi poll, teman ku yang di Aceh ada sampai ngungsi & mati lampu seharian, mana tadi sempat gempa juga )): 1 560",0,0,0.67686754,0.24381709,0.07931542
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat, di Aceh ada 232 gampong di benar Meriah, 295 gampong Aceh Tengah, dan 216 gampong di Tamiang, masih terisolasi. Sebagian gampong bahkan tertimbun sepenuhnya oleh material yang tersapu banjir. 1 1 38",0,0,0.5527745,0.4192984,0.027927127
Mari kita bantu saudara-saudari kita di Sumatra untuk pulih dan bangkit kembali. PrayForSumatera 49,2,2,0.018509263,0.01907817,0.96241254
"Pemerintah Hadir, membantu pembangunan infrastruktur pasca bencana Aceh Sumatera 13",2,2,0.0055194655,0.021702373,0.9727781
Jaksa Agung Ungkap Temuan 27 Entitas Diduga Penyebab Banjir Sumatra,0,1,0.4348555,0.5242798,0.040864747
"dikomando Prabowo, penanganan banjir Sumatera lebih sigap. Sukses berat 22",2,2,0.040452033,0.022536945,0.937011
"rumahku tinggi bahkan enggak pernah banjir tapi sekarang kebanjiran sampai masuk ke rumah, huhu prayforsumatera staysafe semua yang kebanjiran 69",0,2,0.27073196,0.10814587,0.6211222
"Donasi untuk korban banjir terus mengalir, penyaluran bantuan tepat sasaran. Aceh Sumatera Update 20",2,0,0.85367495,0.013413076,0.132912
"Rohta Anjulian · 11j Akun komentar PrayForSumatra AllEyesOnSumatra SUMATRA BUTUH BANTUAN Sibolga | Padang | Aceh | Medan Ribuan warga terdampak Rumah hancur, keluarga terpencar Ayo jadi bagian dari penyelamat mereka! Aksi Peduli Kemanusiaan Donasi via QRIS sekarang. Mohon bantu RT 1 269",2,2,0.4465102,0.01960871,0.5338811
"Di balik duka ada harapan melalui Janji Rumah Zulhas yang disampaikan Zulkifli Hasan kepada warga terdampak banjir Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 55",0,0,0.9405607,0.010864913,0.04857443
Tindakan nyata di lapangan ini mencerminkan komitmen bahwa Pemerintah Sigap untuk Aceh Sumatra dalam menghadapi kondisi darurat. 8,2,2,0.013320491,0.020370917,0.9663086
"Alhamdulillah rumah aku banjir nya enggak sampai masuk ke dalam, hanya dihalaman depan saja 23",0,0,0.6826691,0.11275631,0.20457451
"Iya bang harus ke yang betul-betul amanah karena saya korban banjir Aceh Tamiang, selama seminggu saya dan anak bungsu saya di pengungsian kelaparan enggak pernah dapat bantuan apapun dan dari pihak manapun, sampai akhirnya saya di evakuasi/di jemput sama anak-anak saya dan dibawa pulang ke jakarta 44",0,0,0.97235066,0.01033743,0.017311936
Distribusi Bantuan dari Slog Polri untuk masyarakat korban banjir dan longsor di Aceh bidhumaspoldaaceh poldaaceh polripresisi poldaacehmeutuah kapoldaaceh PoldaAcehSiagaBencana 1 12,0,0,0.9140012,0.015896102,0.07010266
"dan Masalah perambahan hutan bukan hanya terjadi di Aceh, seluruh RI terjadi. Penguasa dan DPR nya dari berbagai partai. Banjir kemarin saja, menghantam Sumut dan Sumbar. Kepala daerah di sana kan bukan GAM, hehe Nah, harus diselesaikan dari hulu, jangan di hilir saja.. 1 1 79",0,0,0.9839765,0.012326102,0.0036973546
Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menjawab protes dan kritikan sejumlah pihak yang meminta agar bencana banjir bandang dan longsor di Sumatera dinaikan statusnya menjadi Bencana Nasional. Hal itu dikatakan Teddy dalam konferensi pers Penanganan Bencana Sumatra di,0,1,0.40282822,0.5570912,0.04008062
"Pemerintah Siapkan Diskon Tarif Listrik bagi Warga Terdampak Banjir di Sumatra Pemerintah berencana memberikan diskon tarif listrik kepada pelanggan PT PLN (Persero) yang terdampak bencana banjir bandang di Aceh, Sumatra Utara, dan Sumatra Barat. Ini disampaikan Menteri Energi 1 39 675",2,2,0.048565783,0.3092016,0.64223254
"Perjalanan BKO Brimob Polda Sumsel menuju Polda Aceh untuk penanganan pasca bencana banjir Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center: 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel",0,2,0.07813347,0.16075058,0.7611159
Brimob Polda Sumatera Utara Salurkan Bantuan Kemanusiaan untuk Warga Terdampak Bencana di Sibolga dan Tapanuli Tengah Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 62,2,2,0.038332038,0.029332846,0.93233514
Bantuan pangan dan sandang dari Projo Peduli Bencana atas instruksi Budi Arie Setiadi telah disalurkan secara merata ke titik pengungsian di Sumatra sebagai bukti cinta kami yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 74,2,2,0.032665398,0.013643584,0.953691
"Otomatis oleh Any interactions will be appreciated. Halo, semuanya. Saya membuka jasa joki game Genshin Impact & Honkai: Star Rail yang 50% penghasilannya akan didonasikan untuk korban banjir dan longsor di Sumatera. Check ALT & scroll down for more information. PrayForSumatera zonauang 1 110 53",0,0,0.78246015,0.04599159,0.1715483
"Baru-baru ini ramai soal Anggota Komisi I DPR Endipat Wijaya, yang diduga menyindir sejumlah relawan saat membantu korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat. Endipat Wijaya meminta pemerintah lebih sigap menyebarkan informasi penanganan bencana Sumatra. Sebab, 1 2 3",0,0,0.9662868,0.017440798,0.016272496
"FLOOD WATCH Flash Flood - E of Tanjungpandan, Bangka Belitung, Indonesia HAZARD DETAILS Southeastern Asia - Oceania Flash Flood Guidance (SAOFFG) has issued a flood Watch for December 19, 2025, UTC through December 19, 2025, UTC for E of 155 223",0,1,0.12716235,0.68743324,0.18540448
"“Saya sangat prihatin dengan kondisi masyarakat, termasuk keluarga saya yang masih berada di Aceh. Meski sedang berada di luar negeri, saya ingin memastikan bantuan ini segera sampai kepada warga terdampak,” ujar Ismail. IsmailRasyid aceh.tribunnews. PT Trans Continent Salurkan Rp 100 Juta untuk Korban Banjir di Aceh - Serambinews. Bantuan dari perusahaan milik putra Aceh Ismail Rasyid ini, disalurkan dan akan didistribusikan melalui Yayasan Al-Sumatrani 48",0,0,0.8446158,0.023657652,0.13172647
"Banjir melanda Utara Sumatera, termasuk rumah dinas Gubernur Bobby Nasution di Medan. Ketinggian air mencapai selutut orang dewasa di gerbang rumah. via Penampakan Rumah Dinas Gubsu Bobby yang Terendam Banjir 1 1 2",1,0,0.603173,0.37214887,0.02467807
Presiden Prabowo apresiasi capaian luar biasa dari Program mbak yang telah menjangkau 58 juta penerima manfaat serta penanganan bencana di Sumatra. Kerja Nyata untuk rakyat Indonesia. LanjutkanMBG Selasa Aurelie Warga Aceh Tamiang TGAT69 シャーレのお手紙大作戦 Survivor2026 252,2,2,0.07368032,0.019015295,0.9073044
"Banjir Bandang Sumatera, Walhi Riau: Bukan Bencana Biasa, Ini akibat Deforestasi Masif Klik untuk baca:",0,0,0.6970908,0.2638118,0.039097413
Satgas PKH: 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra Satgas PKH: 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra 11,0,0,0.8041793,0.17459832,0.021222387
"Sebelumnya, Kementerian Kehutanan bilang kayu yang berserakan itu cuma kayu lapuk yang kebetulan ikut hanyut. Dan kita diminta percaya begitu saja.Mereka bicara dengan tenang karena mereka tahu: kita tidak punya ruang untuk melawan. PrayForSumatera 16",0,0,0.9453168,0.047549628,0.007133495
"Aksi tanggap bencana BRI terus jalan berkat sinergi luas, bantuan disalurkan merata biar warga terdampak banjir bisa bertahan dan mulai bangkit perlahan CSRBRI BRIPeduli qrisbri",2,2,0.03234549,0.0070260107,0.9606285
