text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
membalas banjir nya tinggi kah yaampun,0,1,0.059402294,0.9364608,0.0041369307
bencana sumut jadi pengingat agar tpl konsisten mengelola ribu hektar lahan eukaliptusnya industri lestari seperti tpl harus didukung pokoknya terus semangat pelajaran dari banjir sumatera penguatan lanskap dan tata kelola berbasis ilmiah mendesak dilaku dari jawapos com,2,2,0.38256553,0.120752044,0.49668247
pratikno mengatakan fokus pemerintah adalah percepatan pemulihan keselamatan dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor pratikno pemerintah pastikan pemulihan banjir di aceh sumut dan sumbar terus berjalan tanpa dari aceh tribunnews com,2,2,0.03246862,0.008801316,0.95873004
menteri dalam negeri mendagri tito karnavian mengungkapkan pemulihan wilayah aceh sumatera utara sumut dan sumatera barat sumbar memerlukan anggaran rp triliun taksiran ini mengemuka setelah ia rapat dengan badan nasional penanggulangan bencana bnpb dari tampilkan lebih banyak rb,1,1,0.11476084,0.852965,0.032274123
sebanyak lebih tan bantuan berbentuk makanan ubat ubatan generator penapis air khemah dan pelbagai lagi dari malaysia masih tersekat dan tidak dibenarkan mendarat di wilayah sumatera yang terkena bencana banjir,2,2,0.39656526,0.15402076,0.44941404
pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh indonesia khususnya di pulau sumatera saat ini prayforsumatera,0,2,0.16910577,0.047957204,0.782937
kejadian dugaan hilangnya kardus air mineral bantuan dari relawan malang untuk aceh ditemukan pada desember saat pemeriksaan di gudang bpbd sumut bantuan tersebut tertahan sejak desember karena masalah administrasi sumber tvonenews,0,2,0.20755988,0.06614946,0.7262907
telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah aceh sumatra utara dan sumatra barat baca selengkapnya,2,2,0.04656112,0.013568854,0.93987006
menko pangan targetkan revitalisasi ribu hektare tambak di aceh pascabencana menko pangan targetkan revitalisasi ribu hektare tambak di aceh pascabencana dari bithe co,1,0,0.63347834,0.13656099,0.2299606
breaking bupati aceh selatan mirwan ms akhirnya minta maaf via video instagram ia minta maaf ke presiden mendagri gubernur aceh seluruh masyarakat alasan umrah saat banjir besar di sumatra bupatiacehselatan mirwanms rajamedia co terancam dicopot bupati aceh selatan minta maaf pergi umrah di tengah bencana rajamedia co jakarta bupati aceh selatan mirwan ms langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke tanah suci untuk,0,0,0.40792778,0.31164393,0.28042832
sumatra masih membutuhkan kita banjir telah merenggut rumah harta dan rasa aman dari saudara saudara kita di aceh sumatera barat dan sumatera utara di saat mereka berjuang dari sisa sisa yang ada kita masih diberi kelapangan untuk memilih berbuat kebaikan,2,0,0.660827,0.15597789,0.1831951
bang poltak wilayah mana sumatra bukan banjir nggak disana bengkulu jambi lampung padang palembang dskt,1,1,0.03177219,0.9655515,0.0026762707
data terbaru mencatat banjir dan longsor di sumatera menelan korban jiwa hilang serta ribuan warga luka dan rumah rusak berat proses evakuasi dan distribusi bantuan terhambat medan sulit sementara ribuan warga masih mengungsi banjirsumatera sumatera wuzzsupdate,0,0,0.9558248,0.021366635,0.022808539
terima kasih kepada universitas bina nusantara yayasan eka budhis indonesia dan seluruh dermawan ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di aceh,2,2,0.043900114,0.012428364,0.94367146
komisi v dpr ri menegaskan komitmennya mempercepat penanganan banjir dan longsor di aceh sumut dan sumbar termasuk penyediaan hunian tetap rp juta per unit pembukaan akses evakuasi dan layanan kesehatan warganya,2,2,0.055906724,0.017332423,0.9267608
telkomsel memastikan kesiapan layanan grapari untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah aceh dan sumatra utara baca selengkapnya grapari telkomsel di aceh dan sumut siap berikan kemudahan layanan pascabencana dari metrotvnews com,1,2,0.03835173,0.010828675,0.9508196
membalas ya ampun parah bangettt aceh tamiang msh ada area gelap loh ga dapet listrik baunya nyengat lagi udah gitu ini pemerintah mau bikin pemilihan presiden lewat dpr lho balik kaya jaman orba lagiiii serem bangett jangan terkecoh sama pengalihan isu kek gini ya,0,0,0.93428755,0.033248074,0.03246437
membalas mereka ini gak pernah malu yg lain para relawan para prajurit bahu membahu membantu rakyat aceh sumut dan sumbar eeeh elo orang malah main bendera benderaan pake demo bantuin tuh relawan bukan demo aja,2,0,0.55936664,0.06587207,0.37476125
di platform sebelah seorang selebriti yg ngarah ke politik dirujak karena gak posting mengenai banjir sumatera terus entah kenapa nyambung sampe ke beasiswa dia ke ln dulu perihal beasiswa ini keknya beneran subyek tiap tahun ya moga tahun ini gak ada lagi yg kena doxxing,0,0,0.8728742,0.06447821,0.06264758
membalas pemerintah bareng warga aceh sumatra pulih sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana,2,2,0.02610207,0.0067651514,0.9671328
alfiansyah bustami atau yang lebih dikenal dengan nama komeng mengunjungi posko pengungsian korban bencana di palembayan kabupaten agam sumatera barat selengkapnya di video berikut ini tvone viral komeng pengungsian agam sumbar fyi,0,0,0.93404573,0.039210074,0.026744183
membalas bencana ini sepertinya cara allah membuka mata rakyat indonesia ini lo pemimpin yg kalian pilih kemarin ini lo wakil mu yang kalian pilih kemarin semoga allah memberikan kekuatan kpd sodara kita yg tertimpa bencana prayforsumatera rb,0,0,0.51640725,0.060062286,0.42353046
membalas itu tanah di bukit lunak banget ya diterjang air luluh juga prayforsumatera,0,1,0.038938295,0.9574771,0.0035845654
banjir bandang dan longsor melanda tujuh kabupaten kota di sumatera utara pada november berdasarkan data bnpb dan bpbd sumut per rabu pagi total warga meninggal dunia luka luka dan tiga orang masih hilang di tapanuli selatan bnpb mengimbau tampilkan lebih banyak,0,0,0.865629,0.08704859,0.04732243
polri perkuat penanganan pasca bencana personel diberangkatkan ke aceh sumut dan sumbar eljohnmedia eljohnnews com polri perkuat penanganan pasca bencana personel diberangkatkan ke aceh sumut dan sumbar polri kembali memperkuat penanganan bencana di wilayah sumatera dengan memberangkatkan personel ke aceh sumatera utara dan sumatera barat kegiatan ini dipimpin langsung oleh wakil kepala,2,2,0.07166075,0.03431246,0.8940268
bencana sumatera dianggap remeh jika tak ditetapkan statusnya sebagai bencana nasional ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap bencana biasa oleh pemerintah pusat kejam,0,0,0.9516207,0.023177393,0.025201937
diare badan ga enak dah dr malam kemarin cuaca ga jelas belum lagi pusing dapet kabar keluarga di padang kena banjir rumah nenek mo jenguk dan nolong di tempat pun ga bisa ke sana akses dibatasi dan pastinya juga rawan baik kaliaan pemerintah ajg,0,0,0.87824285,0.04432263,0.077434465
membalas negara perizinan bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara saudara kita di aceh sumut dan sumbar,0,0,0.58784145,0.37301943,0.039139118
membalas untuk korban bencana di aceh sumatera utara dan sumatera barat serta peninjauan implementasi kebijakan work from anywhere wfa di pusat perbelanjaan,0,0,0.9510487,0.026100159,0.022851145
banjir bandang dan longsor melanda kabupaten dan kota di sumatera utara sebanyak orang meninggal akibat bencana itu akses jalan menuju tapanuli tengah tapanuli selatan dan kota sibolga masih lumpuh sementara akses internet dan telepon belum tersambung baca di tampilkan lebih banyak rb,0,0,0.514652,0.09558046,0.38976756
banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar aceh sumatra bangkit,0,2,0.044096407,0.01313831,0.9427653
polda sumbar gelar bakti kesehatan ke warga terdampak bencana masyarakat terbantu dengan cek kesehatan gratis ini wujudkansumaterapulih melakukan upaya perbaikan,2,2,0.033851985,0.009331657,0.9568164
akun parodi menanggapi rangkaian banjir dan longsor di aceh sumut dan sumbar melakukan aksi nyata dengan menyalurkan bantuan berupa pangan makanan instan biskuit obat obatan selimut serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut pdiperjuangan rb,2,2,0.05209683,0.015591519,0.9323116
membalas rawan banjir juga ga enak bgt pokoknya,0,0,0.9055272,0.06647109,0.028001754
kepala badan nasional penanggulangan bencana bnpb letjen tni suharyanto mengaku kaget dengan besarnya bencana banjir di tapanuli selatan sumatera utara permintaan maaf itu ia sampaikan kepada bupati tapanuli selatan saat mengunjungi desa aek garoga kecamatan batang toru,0,1,0.039453976,0.95690376,0.0036422396
kritik bencana banjir sumatra dan utang pln influencer sherly annavita hingga dj donny diteror,0,0,0.948182,0.024479773,0.027338177
membalas jd kalau volumer air meluap yaudah airnya aja yg naik ga sampe setanah nya haduh dikira baru pohon ga ada bisa pake sawit sebagai pengganti oksigen,0,0,0.9529776,0.025149418,0.021873012
presiden dng tegas memerintahkan untuk memecat bupati aceh selatan yg disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh tito mau mengbefaluasivdahulu,0,0,0.75583607,0.17118086,0.072983116
salah puan ajak warga gotong royong beli hutan beredar unggahan video dari akun facebook a uvi pada selasa berisi narasi viral puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani hingga senin tampilkan lebih banyak,0,0,0.7098109,0.1123419,0.17784724
majelis permusyawaratan ulama mpu aceh dan ulama diaceh menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda aceh terutama banjir besar dan tanah longsor yang terjadi akhir akhir ini rb,0,0,0.84986675,0.07425808,0.07587515
antrean mengular ribuan pengungsi antre makanan di tengah banjir aceh update banjiraceh,1,1,0.034152888,0.9631102,0.002736868
saya memantau situasi di indonesia banjir sumatra desember menewaskan orang ribuan mengungsi respons pemerintah dikritik lambat sumber reuters economist sementara koalisi politik prabowo terus konsolidasi jakarta post scmp untuk fakta terkini cek bnpb,0,0,0.91703814,0.037120536,0.045841325
warung makan di bantul gratiskan makan warga ktp aceh sumut dan sumbar jogja idntimes com warung makan di bantul gratiskan makan warga ktp aceh sumut dan sumbar dua tempat makan di bantul menggratiskan mahasiswa ber ktp aceh sumut dan sumbar yang keluarganya jadi korban bencana,0,0,0.5821601,0.18569097,0.23214884
semoga tuhan melindungi saudara saudara kita yang ada di aceh dan sumatera dan kiranya tuhan menghukum mereka yang menyebabkan bencana ini,0,2,0.053631786,0.015971936,0.93039626
membalas mending dananya digunakan bantu saudara yg terkena bencana banjir di aceh sumut dan sumbar,1,2,0.123730086,0.04414426,0.8321256
menteri lh hanif faisol mengawasi ketat dua perusahaan ar dan nshe pascabanjir di aceh sumut sumbar pantauan udara tunjuk perubahan bentang alam di das batang toru akibat hti proyek plta masif dan tambang emas yang memperparah banjir klh akan review seluruh persetujuan,0,0,0.81650376,0.11658596,0.06691031
akun komentar ada sekitar kabupaten kota yg tdampak bencana banjir longsor sumatera ratusan kecamatan dan kelurahan yg berani buzzer capture or titik yg udah agak mendingan buat kbthn pr kinerja gov pusat agar tkesan kerja maksimal sakit prayforsumatera,0,0,0.9063358,0.04052466,0.053139582
aku mau ngungsi bukan karena banjir tapi karena mati lampu,1,1,0.2999965,0.6744154,0.025588058
bupati aceh timur serahkan data penerima hunian tetap kepada bnpb penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut bupati aceh timur serahkan data penerima hunian tetap kepada bnpb serambinews com dari aceh tribunnews com,2,1,0.14649034,0.82277536,0.030734269
hallo sobatrbpntapsel wamen atr bpn bapak ossy dermawan serahkan bantuan atr bpn peduli bencana untuk warga desa tolang julu kec sayur matinggi kabupaten tapanuli selatan provinsi sumatera utara yang terdampak banjir longsor bantuan disalurkan bersama mui,2,2,0.31228122,0.14872375,0.53899497
gambar peta rilisan bnpb daerah terdampak bencana banjir longsor sumatera yujiem rb rb,1,1,0.056357227,0.9348767,0.008766128
membalas dari point tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita deforestation prayforsumatera prayforaceh prayforsumatra banjirsumatra,1,0,0.86193913,0.049159978,0.088900924
personel satbrimob polda sumatera selatan yang sedang melaksanakan bko di polda aceh terus menunjukkan kepedulian nyata kepada masyarakat prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan humaskorbrimobpolri,1,2,0.032592166,0.008775114,0.95863277
bahlil minta maaf pemulihan listrik pasca banjir di aceh belum rampung bahlil minta maaf pemulihan listrik pasca banjir di aceh belum rampung dari liputan com rb,2,1,0.22049138,0.7058038,0.07370485
membalas dengan kondisi hutan yg gundul dan alam yg rusak di aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang,0,0,0.95606565,0.020535216,0.02339906
banjir yang menggenangi sejumlah ruas jalan arteri di jakarta senin memaksa ditlantas polda metro jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol banjir parah di jalan arteri ditlantas polda metro jaya arahkan pemotor masuk tol erakini id dari erakini id,1,0,0.89020896,0.06074993,0.049041145
membalas ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana aceh sumut dan sumbar,2,2,0.027232744,0.0070894486,0.96567786
presiden prabowo subianto memerintahkan jajarannya juga memperhatikan sekolah sekolah rs dan puskesmas puskesmas yang rusak akibat banjir bandang dan longsor di aceh sumatera utara dan sumatera barat tidak hanya rumah prabowo minta rs puskesmas sekolah diperhatikan dari antaranews com,0,0,0.8539199,0.0636298,0.08245019
hai sobatbmkg minkage mau kasih tahu update peringatan dini cuaca desember disimak baik baik ya waspada aceh sumut sumbar riau kep riau jambi sumsel banten dki jakarta diy jabar bali ntb ntt kalbar kalteng kaltim kalut kalsel gorontalo tampilkan lebih banyak rb,1,1,0.06324209,0.92860204,0.008155893
membalas apalagi kayunya tuh byk banget ya liat aja saat banjir longsor di aceh dan sumatera byk kayu gelondongan berserakan ada nomor nya lagi,0,1,0.048061155,0.9476698,0.00426903
pemprov sumatera utara siapkan rp miliar untuk pemulihan pascabencana pemprov sumatera utara siapkan rp miliar untuk pemulihan pascabencana teritorial dari teritorial com,1,1,0.108461425,0.866065,0.025473522
akun parodi budiman sudjatmiko memimpin bp taskin meninjau aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga bptaskinfokuspascabencana ancaman lonjakan kemiskinan sumbar pasca bencana jadi perhatian khusus bp taskin harianhaluan id dari harianhaluan id,0,0,0.78220695,0.07740958,0.14038348
