text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
akun penggemar ya allah ga tau lagi udah banjir banht ini mataaa dari,0,0,0.92425185,0.04836804,0.027380105
banjir dan longsor melanda pemkot padang liburkan siswa sumsel idntimes com banjir dan longsor melanda pemkot padang liburkan siswa pemerintah kota padang meliburkan seluruh siswa yang dimulai hari ini kamis hingga sabtu mendatang,1,0,0.45279744,0.33953896,0.2076636
membalas yg input data itu semua siapa emng ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yg data terus yg nimbang anak lalu input ke sumber data ai nya siapa orang aneh banjir sumatra noh yg jelas,0,0,0.8801841,0.07573797,0.04407786
ketua mpr ahmad muzani sebut presiden prabowo subianto sudah mengetahui penyebab banjir bandang di aceh sumatera utara dan sumatera barat muzani sebut prabowo sudah tahu penyebab banjir bandang di sumatera dari news detik com rb,1,1,0.28131378,0.40158042,0.3171058
polri hadir di tengah bencana bantuan terus dikirim ke aceh tamiang dan aceh timur jatim news polri nasional bencana banjir aceh sumatra jatim satu news polri hadir di tengah bencana bantuan terus dikirim ke aceh tamiang dan aceh timur dari jatimsatunews com,2,2,0.042906485,0.11223179,0.84486175
pelepasan ambulans dokter dan relawan kesehatan perawat dan paramedis pdi perjuangan ke aceh sumut dan sumbar oleh sekjen pdi perjuangan hasto kristiyanto dan ketua dpp pdi perjuangan bidang kesehatan ribka tjiptaning senin rb,2,2,0.10509338,0.27208063,0.622826
selain itu kata tito material ini juga akan digunakan untuk membangun sarana konektivitas termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak pemamfaatan kayubekasbanjir aceh mendagri izinkan pemanfaatan kayu bekas banjir aceh regulasi akan dikaji serambinews com dari aceh tribunnews com,2,2,0.17809525,0.3298013,0.49210352
air kembali naik lagi rabu di seputaran medan labuhan hingga kemacetan pun terjadi bagaimana tanggapan anda terkiat hal ini silakan komentar anda sumber video kiriman warga kliksumut foryou fyp klik beritaterkini,1,0,0.7170143,0.18366008,0.09932559
hahah lucu saat peraturan dan kebijakan membuatmu terancam kamu turun ke jalan raya sambil berteriak tetapi ketika orang yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu prayforsumatera prayforindonesia,0,0,0.90573245,0.059635166,0.034632362
banjir telah merenggut banyak hal di sumatra dan aceh rumah terendam aktivitas terhenti dan yang paling mendesak air bersih air yang bagi kita mudah didapat kini menjadi barang langka bagi saudara saudara kita pmiselalubantu,2,0,0.915745,0.05339308,0.030861925
membalas dan lainnya perhatian presiden prabowo begitu besar pd rakyat aceh sumut sumbar saat ini bencana banjir mengancam semua wilayah namun semua maklum bila presiden fokus pd sumatera,2,0,0.91627824,0.05349009,0.030231575
di tengah duka pascabencana harapan kembali tumbuh di kecamatan batang toru kabupaten tapanuli selatan satuan brimob polda sumatera utara hadir bukan hanya membawa bantuan tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana,2,2,0.04528585,0.12658183,0.82813233
bpbd kebumen yang tergabung dalam tim jawa tengah intensifkan penanganan banjir dan longsor di sumatra barat bnpb indonesia dan lainnya,1,1,0.37862784,0.3851974,0.23617475
bantuan terus dikirimkan sebagai upaya pemulihan pembelajaran sobatbelajar dalam kunjungannya ke kabupaten agam sumatra barat mendikdasmen abdul mu ti melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni smp negeri tanjung raya yang tampilkan lebih banyak rb,2,2,0.17024803,0.32902458,0.50072736
membalas lewat pt tusam hutani lestari prabowo memiliki hutan tanaman industri hti di hulu sungai yg terdampak banjir bandang di aceh sumut sumbar prabowo kontributor kerusakan ekologi everybody knows termasuk semua menteri wamen kepala badan,0,0,0.8997782,0.06383667,0.036385067
sebanyak empat kecamatan di kabupaten aceh barat dilanda banjir dengan ketinggian air mencapai meter rabu bencana yang dipicu hujan deras menyebabkan puluhan desa terendam sejumlah rumah warga rusak dan akses jalan terputus keempat kecamatan yang terdampak adalah tampilkan lebih banyak rb,0,0,0.87980556,0.07485276,0.045341767
dana pemulihan pascabencana sumatra rp triliun dpr minta transparans dan tepat sasaran bencanasumatra aceh sumut sumbar dana pemulihan pascabencana sumatra rp triliun dpr minta transparans dan tepat sasaran dari wanaloka com,2,2,0.06590277,0.1807701,0.75332713
ya allah banjir lagi mau tidur takut air makin naik beberapa hari udah panas tempat ku udh aman tapi di daerah lain masih ada yg banjir di tambah ini hujan lagi dan belum berhenti air makin naik,0,0,0.9343022,0.041295435,0.024402346
membalas gerakan nyata menuju pemulihan awal kebangkitan sumatera harus terus jalan kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi kerjasamauntuksumatera,0,0,0.9134953,0.055495728,0.031008994
aksi tanggap darurat projo peduli bencana pimpinan budi arie setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir sumatra sebagai wujud kasih sayang yang setia digaris rakyat dpd projo aceh terjunkan mobil tangki air bersih dari punca co,0,0,0.5612673,0.2575154,0.1812173
membalas kalo sdh sampe jd bencana spt ini tapi masih tetap tidak diusut tuntas dan tidak ada yg diseret ke pengadilan berarti pemerintah mmg tidak punya niat untuk melindungi hutan prayforsumatera,0,0,0.8993419,0.064512804,0.036145266
breaking news alhamdulillah terima amanah menyalurkan bantuan kemanusiaan ton beras dari emirates red crescent uea yg sudah sampai di pemko medan untuk korban banjir longsor di aceh sumut sumbar syukron uea syukron muhammadiyah prayforsumatera,0,2,0.120109,0.30343223,0.57645875
membalas dan lainnya para aktifis menyuarakan perlindungan hutan alam jgn dirusak dg dalih apapun menyuarakan fakta dilapangan korban banjir aceh sumut sumbar di intimidasi bahkan ada yg ditangkap koruptor n para pejabat bangsat yg maling duit negara diberi karpet merah makin aneh sj aturanya,0,0,0.92655843,0.045686018,0.027755475
sebuah video viral di linimasa yang menyebut presiden prabowo telah menyerahkan hektare lahan pribadi untuk konservasi gajah tahun hal ini sekaligus membantah isu yang menyebut banjir bandang di sumatera khususnya aceh baru baru ini disebabkan oleh keberadaan lahan tampilkan lebih banyak,1,2,0.25434548,0.36851206,0.37714255
yaa allah aceh sudah kehilangan kampung dan aceh tamiang masih rentan bencana susulan yaa allah timpakan azab pada yang memgundang bencana ini pada mereka pelaku perusakan alam,0,0,0.9282952,0.045519523,0.026185265
btw kemensos apa kabar kok gak ada suara atau gebrakannya bagian humasnya diumpetin kah prayforsumatera,0,0,0.9347562,0.04132546,0.023918364
membalas prof ini penyebab banjir bandang di tapanuli ya bener sih kayanya jarang denger bibit siklon melanda sumatra apalagi dekat sekali dengan equator ya rb,1,0,0.92938185,0.044827733,0.025790457
akun parodi edunnnn hujan intensitas tinggi n lama buat banjir di bbrp daerah pjabat sptnya lg turun lapang kontrol n turunkan bantuan kasih tau yg dilakukan dah bagus tp bkn sbg solusi jangka panjang infokan prubahan fungsi lahan pnyebab banjir yg mungkin sblmnya tdk trjadi,0,2,0.15882336,0.26000306,0.58117366
hai sahabat wantimpres menjaga lingkungan adalah tanggung jawab bersama menanam pohon menjadi langkah sederhana dengan dampak besar menjaga air mencegah banjir menyerap karbon dan menyejukkan lingkungan menanam hari ini berarti menjaga masa depan generasi mendatang,2,1,0.20535013,0.4067808,0.387869
di padang dr kmrn hujan gede trus di atas ga di tanamin pohon ya wajar jd banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara semoga ini bukan krn ada proyek tp lalai amdal,0,0,0.8389978,0.10278488,0.05821735
dalang pengrusakan alam sebenarnya sudah jelas siapa pelakunya dengan di temukan label kemenhut telah menjelaskan kayu itu mmg resmi milik presiden prabowo sebagai atasan kemenhut pemilik pabrik pulp monster pemakan kayu sumber detikcom ada label kemenhut di kayu gelondongan asal sumbar yang terdampar di lampung dari detik com,0,0,0.8302481,0.10417565,0.06557628
membalas dan eh kunyuk itu kayu gelondongan yg kebawa banjir bandang di sumatra apa masih blm jadi bukti kerusakan yg dibuat oleh pemerintah hah,0,0,0.9371454,0.039683223,0.023171345
akun penggemar membalas ya yaapa lagi mereka kekurangan makanan kelaparan bertahan hidup dengan makanan sisa minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal bantuan tidak merata cuma bisa berharap bantuan dari warga yg berdonasi pemerintah biadab rb,0,0,0.93102884,0.04302881,0.025942408
pemulihan pasca banjir dan longsor di aceh sumut dan sumbar terus dipercepat pemerintah terus bergerak mendistribusikan logistik mendirikan shelter serta mengoperasikan dapur umum di wilayah terdampak banjir simak selengkapnya di video berikut rb,1,2,0.081508406,0.22154576,0.69694585
curhat relawan tunjukkan gelondongan kayu besar berserakan di aceh tamiang usai terjangan banjir bandang ronajateng com curhat relawan tunjukkan gelondongan kayu besar berserakan di aceh tamiang usai terjangan banjir menyoroti penuturan relawan bencana di aceh tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang,2,2,0.21626274,0.30646804,0.47726917
presiden prabowo turun langsung meninjau lokasi banjir besar di sumut kemarin memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman kehadiran beliau menunjukkan komitmen kuat pada respons cepat negara prabowopedulisumatera,2,2,0.058692917,0.16498841,0.7763186
membalas pratikno menambahkan bencana juga menimbulkan dampak terhadap aktivitas ekonomi di aceh sumatera utara sumut dan sumatera barat sumbar sebanyak pasar tradisional di aceh terdampak dan hingga kini sudah sepenuhnya beroperasi,1,2,0.10794511,0.29265013,0.5994048
benci bgt ama macet tai gue kaga bisa beli padang tai akibat macet gue malesssss,0,0,0.5144808,0.31124833,0.17427081
zigo rolanda desak pemulihan cepat akses jalan padang bukittinggi usai banjir bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia berita golkar zigo rolanda desak pemulihan cepat akses jalan padang bukittinggi usai banjir dari golkarpedia com,1,2,0.039078034,0.10894374,0.8519782
dalam upaya menjaga keandalan pasokan listrik pascabencana pln uid riau dan kepulauan riau menurunkan relawan ke aceh langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan melalui pengiriman tampilkan lebih banyak,2,2,0.049913466,0.12829289,0.8217936
membalas anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin dia bilang itu rumah aku kak di bawah pohon yg tumpuk dua gue gabisa dengernya sedih bgt monyet ini kawasan gue biasanya main bareng temen sekarang udah hancur parah,0,0,0.91035724,0.055765286,0.033877462
video masa tanggap darurat banjir bandang sumbar diperpanjang hari detik com video masa tanggap darurat banjir bandang sumbar diperpanjang hari pemerintah provinsi sumatera barat memperpanjang masa status tanggap darurat bencana banjir bandang selama hari atau sampai desember mendatang berdasarkan rekapitulasi data sementara yang,1,2,0.26004463,0.3591519,0.38080344
brimob aceh bersihkan puskesmas pembantu di aceh utara pasca banjir batalyonapeloporaceh instagram photo dari instagram com,2,2,0.075377926,0.21028893,0.7143331
membalas ternak sampah banjir aceh dan sumatra akibat pembalakan hutan kebijakan yg salah dari pemerintah terdahulu lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl coba tebak itu hutan lahan perusahaan siapa,0,0,0.8774729,0.07908623,0.043441005
wakapolri polri memberangkatkan personel untuk penanggulangan bencana di aceh sumut dan sumbar jatim news polri nasional jakarta banjir aceh sumut sumbar sumatra jatimsatunews com jatim satu news wakapolri polri berangkatkan personel untuk penanggulangan bencana di aceh jakarta wakil kepala kepolisian republik indonesia wakapolri komjen pol prof dr dedi prasetyo memimpin apel pemberangkatan personel po,1,2,0.12830271,0.215184,0.65651333
bmmf xlykn bmmf xfourth bmmf aksi kemanusiaan ditpolairud polda jambi turun langsung bantu korban banjir bandang di sumatera barat,0,0,0.8898606,0.07149397,0.0386454
bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan kegagalan pengawasan juga adanya rambut merah penegakan hukum dalam lingkar pemerintah,0,0,0.6869515,0.20260353,0.11044494
pln padang salurkan bantuan untuk tad terdampak banjir rakyatterkini com info berita olahraga politik pln padang salurkan bantuan untuk tad terdampak dari rakyatterkini com,2,2,0.05189916,0.14414208,0.8039588
gaes kasih aku semangat salah satu korban banjir aceh tamiang cc pc perthsanta gak ada yang selamat itu semua sebenarnya uda terbelah dua tapi karena basah jadi menyatu lagi aku stress tahun ngumpulin ini semua mana photobook time stopper ku enggak selamat,0,0,0.851876,0.091818444,0.056305535
membalas presiden prabowo subianto memimpin sidang kabinet paripurna di istana negara jakarta senin membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di aceh sumatra utara dan sumatra barat foto bpmi setpres laily rachev,1,1,0.27567118,0.39955106,0.32477772
update resmi bnpb terkait bencana sumatra per desember korban jiwa terbanyak di agam penambahan terbanyak di agam langkat tapsel tapteng orang hilang terbanyak di agam pengurangan terbanyak di tapanuli tengah,0,0,0.9375656,0.03933609,0.023098273
gue lihat banjir di sumut aja bisaa terenyuhh sedih melas eh ini ada lewat di explore ig harimau sumatra pun muncul ikut ngungsi tambah nangiss lah guee,0,0,0.9333986,0.042140808,0.024460698
kakanwil bpn aceh didampingi para kepala bidang melakukan kunjungan ke kantor pertanahan kabupaten aceh tamiang pasca banjir kunjungan ditempuh melalui jalur darat dari sumatera utara mengingat akses banda aceh aceh tamiang masih terputus di wilayah kutablang bireuen,1,1,0.29338825,0.388365,0.31824678
ketua dewan masjid indonesia dmi jusuf kalla jk mengimbau seluruh masjid di indonesia untuk melaksanakan salat ghaib pada jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda aceh sumatera utara dan sumatera barat jk mengungkapkan tampilkan lebih banyak,0,0,0.88070244,0.07402081,0.045276776
akun komentar jangan ditonton bagi yg gak kuat prayforsumatera,1,1,0.32142577,0.41286176,0.26571247
membalas ya betol oknum pemimpin daerah itu paling pinter klau sdh bicara politik apalgi klau sudah coba mau korupsi suap kolusi nepotisme yg menguntungkan mereka dn klompoknya tp untuk mikirin nasib warganya bahkan beri solusi agar tdk trjadi banjir dn longsor lagi ngak becus rb,0,0,0.92717874,0.045155752,0.027665492
dari tambang hingga plta walhi ungkap akar bencana tapanuli,0,0,0.744216,0.16817567,0.0876083
membalas haaaahhh kaget dirjen longsor dirjen banjir bancakan lagi aja mending dimaksimalin pak yg udah ada anggaran untuk penanganan bencana mitigasi bencana recovery pasca bencana itu yang harus dipikirin yaallah nasib jadi wni gini amat rb,0,0,0.91215056,0.055644356,0.032205075
akun parodi membalas banjir sih di atas tapi sekarang aku tiba tiba disuruh ngungsi,0,0,0.9174731,0.052919433,0.029607454
