text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,negatif,0.57864773,0.31558412,0.105768144
"Ditengah tengah masyarakat desa Tapanuli Sumatra Utara kesulitan akan MCK, disitulah Polri hadir untuk mengatasi masalah dengan membuatkan MCK kamipolisibaik polseksumowono polressemarang poldajateng",0,2,positif,0.11556676,0.10947439,0.77495885
"Menurut Barita Simanjuntak selaku Ketua Tenaga Ahli Jaksa Agung sekaligus Juru Bicara (Jubir) Satuan Tugas Penertiban Kawasan Hutan (Satgas PKH), Jaksa Agung akan menegakkan hukum terkait penyebab banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. Baca di Tampilkan lebih banyak 7 5 11 3 rb",1,0,negatif,0.78584826,0.1923395,0.02181225
Orang Batak yg waras (terutama marga Panjaitan) tdk akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 thn lalu.....,1,0,negatif,0.8355088,0.14920339,0.015287728
"10 Wilayah Aceh dengan Kehilangan Tutupan Pohon Terluas, 10 Wilayah Aceh dengan Kehilangan Tutupan Pohon Terluas Dari ajnn.net 5",0,0,negatif,0.4453117,0.38695985,0.1677285
"Membalas Emang dasarnya pemerintah tunduk sama konglo. Kalau pemerintah kuat, status bencana nasional harusnya tdk jadi soal. Evakuasi masif jg penting. Kebayang gak, ada bupati yg akses komunikasi saja gak bisa krn rumahnya dikepung banjir, bagaimana mau koordinasi dg pihak Daerah? 1 1 1 rb",0,0,negatif,0.8814553,0.10058323,0.01796142
Akun komentar Mau sampai kapan kalian biarkan rakyat hidup begini Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor &amp; Banjir Bandang yang datangnya tiba tiba Dari 𝐎𝐦𝐉 (Over mijzelf) 1 1 58,0,0,negatif,0.87685215,0.09969309,0.02345476
qadarullah dah pulang dari Aceh & Sumut sblm ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,positif,0.08881214,0.39750612,0.51368177
"Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah gelora.co Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah GELORA.CO - Mantan Gubernur DKI Jakarta sekaligus eks Calon Presiden Anies Baswedan mendongeng di tenda pengungsian anak korban banjir Aceh... 3 12 1 rb",0,0,negatif,0.9797871,0.008758765,0.011454106
"PULIHKAN AKSES WARGA, BRIMOB ACEH BERSIHKAN BADAN JALAN PASCA BANJIR DI BENER MERIAH 36",2,0,negatif,0.47255924,0.41760293,0.10983783
Banjir Bandang dan Tanah longsor menerjang Tapanuli tengah imbas dari hujan besar kemarin. Dikabarkan 4 warga meninggal dan ribuan rumah saat ini masih terendam 15 88 259 6 rb,0,0,negatif,0.9513017,0.03889698,0.0098012425
"Ryan melaporkan keluarganya di Aceh selamat usai banjir dan longsor, meski sempat hilang kontak. Jaringan telepon mulai pulih, tapi jalan terputus dan genangan air masih ada. Rumah orang tuanya terendam air setinggi pinggang. 30",0,0,negatif,0.7788771,0.16730988,0.05381306
Salut untuk dedikasi TNI yang terus berjibaku membersihkan sisa banjir di Sumatera. Semangat gotong royong inilah yang membuat kita kuat menghadapi ujian. TNIAD GotongRoyong 221,2,2,positif,0.0256262,0.024086906,0.95028687
Ada Label Kemenhut dan Perusahaan di Kayu Gelondongan dari Sumbar... Ada Label Kemenhut dan Perusahaan di Kayu Gelondongan dari Sumbar Dari cnnindonesia.com 1 1 3 65,1,1,netral,0.19782928,0.63179034,0.17038038
"Banjir di Kebon Pala, Jatinegara, Jaktim, mulai surut. Warga membersihkan rumah dan menyerok air, genangan tersisa di bawah 50 cm. Sempat Kebanjiran, Begini Kondisi Terkini Permukiman di Kebon Pala Jaktim Dari news.detik.com 1 2 rb",1,1,netral,0.26468265,0.7081469,0.027170418
"UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut wartakita.id UPDATE Banjir Bandang dan Longsor Sumatra 995 Tewas, 226 Hilang Saat Evakuasi Berlanjut Banjir dan lonsor di Sumatra tewaskan 995 jiwa, 226 hilang. Evakuasi lanjutan di tengah hujan deras. Kerugian Rp 10 triliun, 100.000 mengungsi. 25",0,0,negatif,0.9633889,0.029522315,0.0070888074
"Kalau mau bicara sawit mbok yo tunggu penanganan banji sumatra-aceh maksimal dulu kek, hujan masih deras, banjir datang silih berganti, air mata belum kering, masyarakat masih ngungsi, tapi orang satu ini isi kepalanya cuma sawit.",0,0,negatif,0.9212373,0.063651405,0.015111322
"banjir masuk ke rumah padahal cuma di atas mata kaki aja gue trauma bgt, gmn mereka yg banjir isinya gelondongan kayu semua 19",0,0,negatif,0.9430092,0.041353684,0.01563708
"Membalas Data jumlah korban jiwa dan hilang bencana Sumatra Aceh 218 korban jiwa, 227 orang hilang Sumatera Utara 301 korban jiwa, 163 orang hilang Sumatera Barat 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,negatif,0.9835106,0.010744499,0.005744784
"Aceh Sumatra Bangkit, Kunjungi Sumbar Presiden Pastikan pemulihan berjalan Cepat 1 22",2,2,positif,0.022884924,0.08384174,0.8932733
"Akun parodi Banjir besar, rakyat ngungsi, Presiden Prabowo langsung turun tangan dan sikat yang gak hadir. Hampir 1 Juta Orang Mengungsi Akibat Banjir Sumatera, Terbanyak di Aceh Dari tempo.co 22",0,0,negatif,0.8098799,0.13371523,0.056404896
"Membalas Lagi duduk nungguin anak ngaji malah denger ibu-ibu ngobrol, penyebab sumatra kena banjir katanya karena air mata ibu korban pengeroyokan di masjid yang gak terima anaknya mati dikeroyok. 1 2 988",0,0,negatif,0.98196745,0.011330413,0.006702083
"Berkas Kompas hari ini mengangkat soal bencana ekologis di tanah Sumatra. Menurut Badan Nasional Penanggulangan Bencana, dalam bencana banjir di Sumatera Utara, Sumatera Barat, dan Aceh, ada 52 kabupaten/kota terdampak. Laporan lain menunjukkan 157,6 ribu rumah dilaporkan rusak. Tampilkan lebih banyak 1 1 1 rb",0,0,negatif,0.60183895,0.36018938,0.037971657
"Membalas SUKA PAK. KARENA MALING POHON SAMPE BERHEKTAR2 JADI BANYAK MANUSIA YANG MENANGGUNG AKIBATNYA. DARIPADA BAPAK JADI MERAH DI FOTO SITU UDAH KEK DI API LAHAR MAGMA, MENDING TOLONG KAMI DI SUMATERA BARAT, SUMATERA UTARA,DAN ACEH INI PAK. PANDANG KAMI. PRIORITASKAN KAMI. 1 3 996",0,0,negatif,0.6353527,0.29720998,0.06743733
Person of the year Sebulanan ini selalu nyimak any update ttg beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tdk menjadikan ini prioritas. 46,0,0,negatif,0.44616753,0.2912752,0.26255727
"Membalas Pak anies lagi sibuk jadi relawan korban bencana International, Aceh,Sumut,Sumbar. 1 8 636",0,0,negatif,0.97503906,0.012951724,0.012009243
"Membalas dan Eh paok, yg ngasi statement mendukung deforestation, menyepelekan bencana banjir Sumatra, bayar buzzer buat framing negatif korban bencana, juga main kampanye2 di tenda pengungsian itu, semua dilakukan sama presiden dukungan 58% ya. Belum lagi statement bawahannya yg tolol itu 1 1 23 550",0,0,negatif,0.98763824,0.007489296,0.0048725093
"Pembangunan hunian tetap (huntap) Mandiri bagi korban banjir bandang dan tanah longsor di Desa Belee Panah, Kecamatan Juli, Kabupaten Bireuen, Aceh, terus menunjukkan progres signifikan. Hingga saat ini, pengerjaan proyek kemanusiaan tersebut dilaporkan telah mencapai 40 persen. Tampilkan lebih banyak 1 3 834",0,0,negatif,0.9691721,0.013838735,0.016989252
gakuat sesegukan baca berita PrayForSumatera 68,2,0,negatif,0.86771584,0.06950772,0.06277643
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia.com Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,negatif,0.9821347,0.010615156,0.007250137
"Pemerintah Sigap untuk Aceh Sumatra, aksi cepat, kerja nyata, demi masa depan gemilang yang berkelanjutan. Senin Aurelie Apel Pagi pandji komedi bullying Smart Pemain Bobok Cooking Muhammad Mereka JUNIORMARK AT YUNIVERSE Y UNIVERSE 2025 X TFO 310",2,2,positif,0.1284974,0.05563646,0.8158661
"Pengungsi Banjir Bandang di Sumatra Menurun rakyatterkini.com rakyatterkini.com - info berita, olahraga, politik Pengungsi Banjir Bandang di Sumatra Menurun Anak-anak korban banjir dan longsor di Sumatra lokasi pengungsian Akademi Maritim Sapta Samudra, Kecamatan Koto Tengah, Kota Padang. Jakarta... 13",0,0,negatif,0.9786452,0.011159853,0.010194949
Membalas dan Bener lagi. Temen banyak yg begini. Asli gedek bgt. Gaada tuh yg update2 masalah banjir ini. Dan rata2 ya pada main tiktok. 3 366,0,0,negatif,0.93933773,0.04903695,0.011625302
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",1,2,positif,0.12920927,0.37731564,0.49347505
"Dari posko sederhana di sisi masjid pinggir sawah, setidaknya sudah 2 ton beras sudah tersalurkan ke lintas barat Aceh. Kawasan ini ada 25 ribu terdampak banjir, 46 sekolah rusak, 4 fasilitas kesehatan, 1.807 yang juga rusak. 4 14 37 8 rb",0,0,negatif,0.84960276,0.03635241,0.11404485
"BENCANA banjir bandang meluluhlantakkan kawasan Provinsi Aceh, Sumatra Utara dan Sumatra Barat, telah menjadi beban besar yang sulit dan lama untuk bangkit kembali Pemerintah Aceh Undang UNDP dan UNICEF Agar Lebih Cepat Pemulihan Dampak Bencana Banjir Dari mediaindonesia.com 1 261",2,0,negatif,0.42522752,0.23813033,0.3366422
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Salurkan bantuan antum ke * BSI 7800-000-658 Konfirmasi Transfer * ⁠⁠0859-2340-0001 (Admin Little Project) Mari follow .idn PrayForSumatera BencanaSumatera BanjirAceh 1 63",2,2,positif,0.062580064,0.031539474,0.90588045
"Update terbaru dari BNPB Tim gabungan terus bergerak menangani banjir dan longsor di Aceh, Sumut, dan Sumbar. Upaya evakuasi, distribusi bantuan, dan pemulihan wilayah terdampak dilakukan secara terkoordinasi. Live Konferensi Pers BNPB youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 41",2,2,positif,0.018678062,0.11820798,0.86311394
"Duka di Aceh, Sumatera Barat, dan Sumatera Utara adalah duka kita bersama. Karantina Sulawesi Selatan turut berempati dan mendoakan keselamatan seluruh warga terdampak pada musibah banjir dan longsor. Semoga kondisi segera pulih dan masyarakat diberi ketabahan. PrayForSumatera 1 102",0,2,positif,0.4404411,0.08862872,0.4709302
"REPOST Kementerian ATR/BPN Saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. KementerianATRBPN sobATRBPNTT 2 2 47",1,0,negatif,0.46566373,0.21885154,0.31548476
"Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga. 28",0,0,negatif,0.72185147,0.20877303,0.06937546
"Segenap Keluarga Besar BRMP Ruminansia Kecil turut berduka atas bencana banjir dan tanah longsor di Tapanuli Selatan, Tapanuli Tengah, Sibolga, dan wilayah Sumatera. Doa terbaik untuk saudara di sana, semoga diberi keselamatan dan ketabahan dalam menghadapi musibah ini 130",0,0,negatif,0.75305384,0.09149491,0.15545128
"Membalas Baca selengkapnya apluswire UNIQLO sumbang Rp11,1 miliar untuk korban banjir di Sumatra Dari apluswire.com 15",0,0,negatif,0.9658602,0.011686608,0.022453174
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",0,1,netral,0.13608304,0.5906862,0.2732307
"Bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumbar diduga kuat dipicu oleh deforestasi masif yang terjadi dalam beberapa dekade terakhir. deforestasi banjirbandang longsor sumatera das alihfungsilahan mimbarnusantara.com Jejak Deforestasi di Balik Banjir dan Longsor Sumatra Bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar) diduga kuat dipicu oleh deforestasi masif yang terjadi dalam beberapa dekade terakhir.... 38",1,1,netral,0.34782448,0.6309059,0.021269584
"Pertamina Peduli terus mengerahkan relawan ke wilayah terdampak banjir dan longsor seperti Sibolga dan Aceh Tamiang, dengan fokus pada layanan kesehatan langsung melalui posko medis dan kunjungan door to door.",2,2,positif,0.026151258,0.10344809,0.87040067
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",1,2,positif,0.3049511,0.11425799,0.5807909
Membalas banjir sumatra pas ldi 2025 ternyata adalah suatu pertanda 16,0,1,netral,0.32239977,0.57350194,0.10409833
"Membalas dan reply manusia yang gak punya empati! kau gatau disini separah apa, udah 2 hari kami ngungsi di masjid (debit banjir udah segenteng ruma), kami cuma bermodalkan berenang karna gada bantuan perahu karet, pun belom ada jg pemkot yg ngirim bantuan berupa makanan. jadi kau gosa soktau 1 2 515",0,0,negatif,0.9684225,0.010809788,0.02076772
"Peduli Lindungi Sumatera Yuk bantu saudara kita di Sumatera! Bencana datang tanpa diduga, tapi kebaikan kita bisa datang kapan saja. Sisihkan sedikit rezeki untuk korban bencana Sumatera Dana, Pakaian, Dll Donasi akan disalurkan melalui Yayasan Asar Humanity PrayForSumatera 2 6 505",0,0,negatif,0.95638806,0.00828326,0.035328586
Akun komentar Aceh Tamiang paska Banjir Aceh tamiang Cyclone Senyar PrayForAceh PrayForSumatera 2 7 401,1,1,netral,0.1887469,0.6851171,0.12613605
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* Bener Meriah — Kepolisian Resor Bener Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,positif,0.04666049,0.10885899,0.8444806
"Membalas Semoga kakak merasakan apa yg dirasakan korban banjir aceh,Sumut,Sumbar. Biar tau, jgn kan setelah berita mereda,setelah 1 thnpun rasa sedih,kehilangan masih sangat kerasa. 1 5 385",0,0,negatif,0.98281777,0.0070781424,0.010104078
Membalas Kak keluargaku juga. Terakhir dpt update pada ngungsi karna banjir udah se-atap. 1 87,0,0,negatif,0.87974715,0.106027655,0.014225179
"Banjir besar di tapanuli tengah, sibolga, sumatera barat dan banyak daerah lainnya, sudah adakah yg menyalahkan pak ? Atau menyalahkan alam? Khusus sibolga, harus mengecek hutan hutan di tapsel, SISA berapa yg BELUM DIJARAH ? Kemana 1 4 5 212",0,0,negatif,0.8882749,0.098450795,0.013274342
"Bupati Aceh Tamiang, Armia Fahmi, meminta arahan langsung dari pemerintah pusat terkait penanganan tumpukan kayu gelondongan sisa banjir bandang yang melanda wilayahnya. Ia menilai persoalan ini tak bisa ditangani sembarangan karena berpotensi menimbulkan masalah hukum di Tampilkan lebih banyak 9 14 36 3 rb",0,0,negatif,0.5362239,0.40634653,0.057429586
"Membalas Boro boro panas kak, rumahku kebanjiran. Yang dari dulu gak pernah banjir sekarang kena banjir, jalanan semua bnjir parah. Ujan gak berhenti dari hari senin, hari ini gak bisa berangkat kerja karena jalan semua ke rendem banjir. Do'ain medan cepet pulih lagi ya kawan kawan 16 893",0,0,negatif,0.88332593,0.08629657,0.03037748
"Membalas Sempet2 nya dia pidato sawit sawit sawit, ditengah2 kondisi bencana besar gini. Mabok sawit apa gimana sih pak ??! wargabantuwarga PrayForSumatera RIPhatinuranipemerintah 1 4 1 rb",0,0,negatif,0.9270525,0.045388754,0.027558671
Ketulusan hadir lewat Projo Peduli Bencana bersama Budi Arie Setiadi yang selalu Setia Digaris Rakyat Bantuan nyata mengalir untuk Sumatera Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 15,2,2,positif,0.030161338,0.048567098,0.92127156
Membalas Pesawat yg baru dibeli langsung ditugaskan ke lokasi bencana. PrayForSumatera 156,2,2,positif,0.063885964,0.1009544,0.8351596
bantuan bencana banjir bandang sumbar. BanjirBandangSumbar PrayForSumbar BantuanUntukSumbar PeduliSumbar OpenDonasiSumbar SumbarKuat BantuKorbanBanjir IndonesiaPeduli AksiKemanusiaan DonasiBanjir KotaPadang Nanggalo GurunLaweh 1 8,1,2,positif,0.086347535,0.14112633,0.77252614
Pemerintah sigap untuk Aceh Sumatra dalam percepatan pemulihan Aceh Tamiang Pasca Bencana 21,2,2,positif,0.013182704,0.029909777,0.9569075
"Untuk semua saudara yg terkena banjir, terus tabah yaa, dan untuk bantuannya terimakasih Tim Trauma Healing Polda Riau polri PolriPeduli PeduliBencana PrayForSumatera 19",2,2,positif,0.13777488,0.036383975,0.82584107
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews.co.id Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU.COM– Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,negatif,0.8729406,0.08867996,0.03837947
"Belum ada shalat berjamaah di Mesjid ini sejak bencana banjir nasional Aceh Sumatra November 26, 2025Gampong (Desa) Rawe, Lut Tawar Aceh Tengah. BNPB Indonesia dan 4 lainnya 5 293 573 7 rb",1,1,netral,0.27578986,0.65338415,0.07082599
Membalas Elah itu stiker hanyut terus main nempel ke kayu yg tumbang sendiri karena banjir 462,1,0,negatif,0.95538,0.03203277,0.01258726
Salut sama semua lini pemerintah yang langsung turun tangan pas banjir Aceh,2,2,positif,0.094227664,0.060105458,0.8456669
"Beberapa hari terakhir ini saudara-saudara kita di Aceh, Sumatera Utara, dan Sumatera Barat menghadapi bencana alam, banjir, dan tanah longsor. Sejumlah bagian masih terendam sehingga perlu kita segera tangani termasuk putusnya jalur komunikasi dan logistik. Atas nama pribadi",1,0,negatif,0.45507792,0.35487813,0.19004399
"Fakta hingga penyebab terjadinya banjir Sumatra yang menjadi duka bagi masyarakat Indonesia. insertlive.com Banjir Sumatra, Duka Indonesia Fakta hingga penyebab terjadinya banjir Sumatra yang menjadi duka bagi masyarakat Indonesia. 269",0,0,negatif,0.9268756,0.051637236,0.021487221
"Membalas Upaya berkelanjutan dalam pemulihan sosial dan ekonomi menunjukkan keseriusan pemerintah. Aceh Sumatra Pulih bukan sekadar slogan, melainkan tujuan bersama 12",2,2,positif,0.02634842,0.039796945,0.93385464
"Membalas Ditunggu Andi Azwan,Gogon dkk jgn jd relawan Jkw aja ini blm ada Pemilu Bro klo merasa jd relawan terjun bantu dulur2mu korban banjir Aceh Sumut dan Sumbar, disarankan debat masalah Ijazah hentikan dulu konsen Indonesia sedang berduka krn banjir bandang,Semeru erupsi,Jabar banjir 66",0,0,negatif,0.9830686,0.006915462,0.010015983
"Guys, ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh? Plis let me know. Sedih banget rasanya liat seliweran foto/video situasi mereka disana, hati ini tergerak buat ikut bantu. volunteer volunteersumatera banjirsumatera 1 8 4 rb",0,0,negatif,0.8727598,0.013854066,0.11338608
