text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.9726916,0.012682503,0.014626009
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.95282733,0.034101985,0.013070675
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,0,0.5454973,0.44111055,0.0133921215
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,0,0.9709272,0.021513509,0.007559331
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.93066543,0.025764197,0.043570332
"Menkes Ngeluh Harga Tiket Pesawat ke Aceh Mahal, Relawan Harus Muter ke Malaysia Dulu 37 39 82",0,0,0.92154396,0.06377723,0.014678767
"Duta Besar Uni Eropa menyampaikan simpati dan solidaritas kepada Aceh dan wilayah Sumatra yang terdampak banjir dan longsor dalam pertemuan dengan Wali Nanggroe pada 18 Desember 2025. Pertemuan ini juga membahas penguatan kerja sama pendidikan, budaya, dan kemitraan kemanusiaan",1,2,0.04893215,0.099669576,0.8513982
"*Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman* Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi 43",0,0,0.5622329,0.06351348,0.37425363
Info Peringatan Dini Hujan 13 - 15 Januari 2026 1 25,1,1,0.034048446,0.93566823,0.030283315
Projo Peduli Bencana terus bergerak untuk Sumatera Budi Arie Setiadi memimpin Setia Digaris Rakyat menyalurkan harapan bagi korban banjir Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,0,0,0.82695496,0.020763153,0.15228191
Pemerintah Siapkan Skema Bantuan Korban Banjir di Aceh 19,2,0,0.6197328,0.22555096,0.1547163
Personel Polda Sumsel Salurkan Bantuan Kepada Masyarakat Yang Terdampak Banjir Di Tapanuli Selatan Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di Kabupaten Tapanuli Selatan. Pada Jumat 1 1 42,2,2,0.0233227,0.04049526,0.9361821
"Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe dan Aceh Timur distori. Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe... Komitmen Bank Aceh Syariah (BAS) untuk selalu hadir melayani masyarakat, terutama di masa sulit, kembali dibuktikan. 26",2,2,0.013681756,0.08526596,0.90105236
"Akun parodi dan Kak sabar ya, kami putus jaringan, lampu gaada, tapi di bireuen kami bisa ke pln karena lampu mereka deh nyala (udh ha banjir + sudah dibuka posko ngungsi) jadi kami dkasi wifi bisa akses 1 73",0,0,0.7047416,0.23128827,0.06397018
Apa cuma segini harga sumatera di mata pak presiden PrayForSumatera 14 38 105,0,0,0.67544854,0.26878148,0.055770013
"halo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",2,2,0.0077966806,0.08750246,0.9047009
"Akses vital di Desa Garoga, Batang Toru kabupaten Tapanuli Selatan (Sumatera Utara) sedang dipulihkan melalui pembangunan jembatan darurat Bailey.",1,2,0.06456804,0.33847758,0.59695435
"Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat 1 2 136",0,0,0.91436553,0.023228472,0.062405918
"CIYEEE BUZZER NYA ANIES, EH LUPA CIIR BUZZER sama PENGIKUT harus IDIOT, BANJIR ACEH DI SAMAIN sama JAKARTA, JABAT 5 tahun DI SAMAIN sama yang JABAT enggak ADA 2THN 43",0,0,0.9639297,0.030460432,0.0056099063
"Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri karena tak tau mau mengungsi kemana 82",0,0,0.8680173,0.043005537,0.08897715
Pemerintah Hadir dan terus berkomitmen mendampingi Aceh dan Sumatra hingga benar-benar pulih dan bangkit kembali.,2,2,0.009806722,0.026321147,0.96387213
"Mulai lagi ngangkat isu HTI khilafah""an radikalisme buat ngalihin bencana Sumatera, sudah basi enggak mempan. Lebih radikal pemerintah di banding HTI gus, pemerintah bunuh ratusan orang, merusak lingkungan. 2 384",0,0,0.9750277,0.015215424,0.00975689
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia 8 59 93",2,2,0.027716491,0.1551384,0.8171451
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri 24,0,0,0.907036,0.022420749,0.07054333
445 Hektare Kebun Kopi di benar Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang benar Meriah Hantam Sentra Kopi Gayo 24,0,0,0.9599013,0.020176645,0.019922115
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,0.007389199,0.054592546,0.93801826
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,0.113293596,0.7315876,0.15511885
"Tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar). Hingga Kamis (1/1/2025), tiga jasad tambahan ditemukan di Aceh Utara. Kepala Pusat Data, Informasi dan Komunikasi Kebencanaan BNPB, Abdul 72",1,0,0.8476209,0.11365371,0.038725406
"Saya teringat sekitar 20tahunan sampai 30 tahunan yang lalu, dari ujung lampung sampai sumatera utara banyak hutan yang ditebang lalu digantikan dengan tanaman SAWIT, TEBU, KARET dan PISANG Mungkin bencana saat ini adalah efek dari penggundulan HUTAN 20-30 tahun yang lalu 36",0,0,0.86169815,0.12822078,0.010081105
"Badan Nasional Penanggulangan Bencana (BNPB) terus memperbarui total korban banjir bandang dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat lewat Dashboard Penanganan Darurat Banjir dan Longsor Sumatera Tahun 2025. Hingga Sabtu (13/12/2025) pukul 9.30 WIB, tercatat 6 378 593",0,1,0.31155542,0.66538537,0.02305913
"Duka dari Utara Sumatera Kunjungi Padang, pak Zulkifli Hasan Janji Rumah Zulhas dan pasokan Pangan 2 Kali Lipat untuk Korban Banjir. terima kasih pak 20",0,0,0.8900329,0.019895174,0.090071954
"""Hujan deras mengakibatkan jebolnya irigasi Kali Cisereh dan tersumbatnya aliran drainase, sehingga air meluap ke pemukiman warga,"" ujar Ajat. Hujan deras, puluhan rumah-kantor desa di Baros Serang terendam banjir 1 259",0,0,0.80709213,0.18113384,0.011774059
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.054102264,0.072731495,0.87316626
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.96877944,0.016539052,0.014681436
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.7295504,0.052386,0.21806361
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.053527776,0.07622705,0.87024516
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.9645779,0.010446845,0.024975168
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.9656791,0.019236624,0.015084261
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.8718601,0.0586396,0.06950037
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,1,0.038084798,0.73636746,0.22554782
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.9515825,0.036520455,0.011897049
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,0,0.8738392,0.100858316,0.025302524
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.87359077,0.027999379,0.098409794
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.9659683,0.014313699,0.019717952
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.91841954,0.060399123,0.02118139
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.9741408,0.011564754,0.014294519
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.7813593,0.1516214,0.067019284
"dan iya benar, tapi tau enggak kalo di daerah ini, saat padam listrik, sinyal Edge saja hilang saat air banjir mulai naik, sedangkan ada provider lain yang masih bisa nyala Internet nya, bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu? 1 239",0,0,0.9017159,0.08109392,0.017190186
kemenhut bersihkan gelondongan kayu supaya Aceh Sumatra Bangkit dari bencna 9,2,2,0.026319861,0.034936316,0.93874377
Kami melelang Vinyl 12” Test Press Milledenials - It’s Terrifying and It’s a Shame. Hasil sepenuhnya akan kami donasikan untuk saudara-saudara kita di Aceh-Sumatera Utara-Sumatera Barat yang terdampak bencana. Detail selengkapnya di kolom reply. PrayForSumatera Bojakrama Press 1 10 21,2,2,0.05294973,0.1371736,0.8098767
"mantap Seskab! Cepat tanggap banget pemerintah di Sumut, Sumbar, dan Aceh 20",2,2,0.039776962,0.08361374,0.87660927
Mau menangis lihat hewan2 di sumatra yang kena dampak banjir 41,0,0,0.92971474,0.034130465,0.03615472
"Semalam mimpi berada diAceh, Kondisi nya sangat memprihatinkan... Kuatkan saudara2 kami di Aceh, sumbar, dan sumut ya Allah.. 79",1,0,0.46194938,0.08470428,0.45334637
Badan Nasional dan Penanggulangan Bencana (BNPB) memperbarui jumlah korban akibat banjir Sumatra pada Kamis (25/12/2025). 2 5 119,0,0,0.75357854,0.22115882,0.025262613
"Akun penggemar ya Allah, lagi pada banjir ya? stay safe buat yang terdampak banjir dan semoga cepat surut 16",0,1,0.23600149,0.3927273,0.37127113
Akun komentar Tim SAR hadapi medan berat di Sumatera. Kabasarnas menyebut anggota SAR sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor PrayForSumatra 1 441,0,0,0.95601606,0.020854702,0.023129178
"Siapa yang Paling Bertanggung Jawab atas Tragedi Banjir Bandang? BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan 337",0,0,0.96263915,0.023221284,0.014139546
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",1,0,0.54811287,0.39905468,0.052832454
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,0.12430108,0.115748264,0.7599507
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,0.011566281,0.9387775,0.049656305
"Jangan Asal Tuduh! Ini Fakta di Balik Banjir Sumatra Seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan. Video ini mengungkap fakta penting tentang penyebab banjir di Batang Toru, Tapanuli Selatan.",0,0,0.6008648,0.37951624,0.019618932
"dan bg, waktu bencana ada datang ke aceh ga? itu wilayah sudah kaya wilayah zombi, orang kelaparan enggak makan berhari"", rumah hancur, orang mati dimana"", dan pemerintah sangat lambat sampai ada orang mati bukan karena banjir tapi kelaparan, kekecewaan itu wajar, dan harusnya bisa ditangani lebih baik 1 2 420",0,0,0.9784324,0.0112363575,0.010331222
"Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! | Flash News Pemerhati kebijakan kesehatan dr. Arum Harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak-anak yang menjadi korban. [Kabar] Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! 22",0,0,0.86141676,0.096154034,0.04242917
"Komisi IV DPR memanggil Menhut Raja Juli untuk mengurai penyebab banjir Sumatra. Ketua Komisi IV, Titiek Soeharto menyoroti truk-truk pengangkut kayu yang masih beroperasi dua hari setelah banjir. Menhut mengklaim telah mengantongi 12 nama perusahaan yang diduga melanggar. 3 6 9",1,0,0.59767705,0.38232583,0.019997146
Akun komentar Pengamanan area banjir juga dijalankan biar barang warga dan posko tetap aman sambil evakuasi tetap berjalan Polisi Tanggap Bencana Terimakasih POLRI 1 6,2,2,0.026393538,0.029472888,0.9441336
"Aek Godang, sungai yang lintas kota Sibolga sudah tertutup tanah banjir bandang, datar dengan jalan yang tadinya 2-3 m. Setiap hujan kecil, pasti banjir. Perlu normalisasi 25",0,0,0.7663864,0.2223787,0.011234959
Aksi kemanusiaan Projo Peduli Bencana yang dipimpin Budi Arie Setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir Sumatra sebagai wujud nyata perjuangan Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 154,0,0,0.7353794,0.023181519,0.24143903
"sedih banget dengar semua kabar bencana di sumatra. lihat story teman yang kena dampak banjir pun ikut was was, semoga selalu dalam lindungan Tuhan 83",0,0,0.7054983,0.11162604,0.18287571
"Hamparan pantai di Desa Bawozaua, Nias Selatan, tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari Aceh, Sumatera Barat, dan Sumatera Utara. Kayu-kayu yang diduga hanyut dari Sibolga itu memenuhi permukaan air hingga pantai nyaris tak 29 494 692",1,1,0.39302117,0.5902828,0.016696049
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,0.9123592,0.06872385,0.018916927
apa lagi ya omongan pejabat terkait banjir sumatera yang kelihatan kesalahan berpikirnya hmzzz 34,0,0,0.933058,0.06013091,0.006811045
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang lagi di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu jenderal Amin 15",2,2,0.06641515,0.037990328,0.89559454
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,0.012541132,0.023729267,0.9637296
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,0.021207135,0.93858814,0.04020479
