text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.012058778,0.020592958,0.9673483
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.018691858,0.06739418,0.91391397
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.835344,0.0758992,0.08875682
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.70880467,0.25496316,0.036232162
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.012711764,0.93301976,0.0542685
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,1,0.021580221,0.56643105,0.4119887
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.6994961,0.0509691,0.24953479
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.030971538,0.16713573,0.80189276
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.052553955,0.9247433,0.022702724
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,1,0.41448855,0.5637791,0.021732377
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,1,0.4573054,0.49761373,0.045080822
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,1,0.11180333,0.8446803,0.0435164
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.023794897,0.06480769,0.91139734
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.011800464,0.04064823,0.9475513
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,1,0.21903124,0.7652411,0.015727729
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.022920271,0.9164416,0.060638025
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,1,0.20464697,0.7265114,0.06884164
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.69299763,0.104168214,0.20283419
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.88083804,0.08340398,0.035757937
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.8837906,0.054760557,0.061448816
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.7457955,0.07063444,0.18356998
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.008523261,0.023487559,0.9679892
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.901512,0.079667754,0.018820237
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.27747393,0.032072924,0.6904532
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.9561513,0.02980435,0.01404425
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,1,0.18634075,0.433361,0.38029826
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.83238006,0.13960649,0.02801353
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.013701737,0.026669972,0.9596283
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,0,0.539528,0.043963972,0.41650802
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.68134665,0.105874546,0.21277876
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.9547771,0.014725828,0.03049706
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.7986622,0.15974781,0.04159001
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,1,0.25297597,0.73703146,0.009992645
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,0,0.8425074,0.1428399,0.014652699
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.85912067,0.066865735,0.07401363
"Menkes Ngeluh Harga Tiket Pesawat ke Aceh Mahal, Relawan Harus Muter ke Malaysia Dulu 37 39 82",0,0,0.66468877,0.28268647,0.05262473
"Duta Besar Uni Eropa menyampaikan simpati dan solidaritas kepada Aceh dan wilayah Sumatra yang terdampak banjir dan longsor dalam pertemuan dengan Wali Nanggroe pada 18 Desember 2025. Pertemuan ini juga membahas penguatan kerja sama pendidikan, budaya, dan kemitraan kemanusiaan",1,2,0.041260924,0.27436164,0.68437743
"*Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman* Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi 43",0,0,0.5921475,0.05322755,0.35462487
Info Peringatan Dini Hujan 13 - 15 Januari 2026 1 25,1,1,0.00952018,0.97870106,0.011778836
Projo Peduli Bencana terus bergerak untuk Sumatera Budi Arie Setiadi memimpin Setia Digaris Rakyat menyalurkan harapan bagi korban banjir Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,0,0,0.71131974,0.03155991,0.25712028
Pemerintah Siapkan Skema Bantuan Korban Banjir di Aceh 19,2,0,0.72966963,0.10866774,0.16166264
Personel Polda Sumsel Salurkan Bantuan Kepada Masyarakat Yang Terdampak Banjir Di Tapanuli Selatan Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di Kabupaten Tapanuli Selatan. Pada Jumat 1 1 42,2,2,0.014901296,0.031132884,0.95396584
"Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe dan Aceh Timur distori. Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe... Komitmen Bank Aceh Syariah (BAS) untuk selalu hadir melayani masyarakat, terutama di masa sulit, kembali dibuktikan. 26",2,2,0.0070362473,0.055054627,0.9379092
"Akun parodi dan Kak sabar ya, kami putus jaringan, lampu gaada, tapi di bireuen kami bisa ke pln karena lampu mereka deh nyala (udh ha banjir + sudah dibuka posko ngungsi) jadi kami dkasi wifi bisa akses 1 73",0,1,0.4034913,0.49268097,0.103827715
Apa cuma segini harga sumatera di mata pak presiden PrayForSumatera 14 38 105,0,1,0.40278473,0.52009815,0.077117175
"halo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",2,2,0.0070669693,0.2825649,0.71036816
"Akses vital di Desa Garoga, Batang Toru kabupaten Tapanuli Selatan (Sumatera Utara) sedang dipulihkan melalui pembangunan jembatan darurat Bailey.",1,1,0.024795404,0.76163167,0.21357298
"Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat 1 2 136",0,0,0.95529646,0.014100375,0.03060317
"CIYEEE BUZZER NYA ANIES, EH LUPA CIIR BUZZER sama PENGIKUT harus IDIOT, BANJIR ACEH DI SAMAIN sama JAKARTA, JABAT 5 tahun DI SAMAIN sama yang JABAT enggak ADA 2THN 43",0,0,0.8926839,0.09403652,0.013279543
"Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri karena tak tau mau mengungsi kemana 82",0,0,0.89445055,0.0588803,0.046669208
Pemerintah Hadir dan terus berkomitmen mendampingi Aceh dan Sumatra hingga benar-benar pulih dan bangkit kembali.,2,2,0.011720449,0.019173374,0.96910614
"Mulai lagi ngangkat isu HTI khilafah""an radikalisme buat ngalihin bencana Sumatera, sudah basi enggak mempan. Lebih radikal pemerintah di banding HTI gus, pemerintah bunuh ratusan orang, merusak lingkungan. 2 384",0,0,0.9645871,0.0137456665,0.021667246
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia 8 59 93",2,2,0.036183752,0.09228573,0.8715305
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri 24,0,0,0.8748798,0.024964275,0.10015591
445 Hektare Kebun Kopi di benar Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang benar Meriah Hantam Sentra Kopi Gayo 24,0,0,0.9508483,0.02793864,0.021213125
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,0.007925377,0.107670836,0.88440377
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,0.06610515,0.7889782,0.14491662
"Tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar). Hingga Kamis (1/1/2025), tiga jasad tambahan ditemukan di Aceh Utara. Kepala Pusat Data, Informasi dan Komunikasi Kebencanaan BNPB, Abdul 72",1,0,0.65370744,0.28866798,0.057624567
"Saya teringat sekitar 20tahunan sampai 30 tahunan yang lalu, dari ujung lampung sampai sumatera utara banyak hutan yang ditebang lalu digantikan dengan tanaman SAWIT, TEBU, KARET dan PISANG Mungkin bencana saat ini adalah efek dari penggundulan HUTAN 20-30 tahun yang lalu 36",0,1,0.483976,0.49690682,0.019117229
"Badan Nasional Penanggulangan Bencana (BNPB) terus memperbarui total korban banjir bandang dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat lewat Dashboard Penanganan Darurat Banjir dan Longsor Sumatera Tahun 2025. Hingga Sabtu (13/12/2025) pukul 9.30 WIB, tercatat 6 378 593",0,1,0.3310172,0.6458888,0.023093995
"Duka dari Utara Sumatera Kunjungi Padang, pak Zulkifli Hasan Janji Rumah Zulhas dan pasokan Pangan 2 Kali Lipat untuk Korban Banjir. terima kasih pak 20",0,0,0.7978708,0.048291676,0.15383756
"""Hujan deras mengakibatkan jebolnya irigasi Kali Cisereh dan tersumbatnya aliran drainase, sehingga air meluap ke pemukiman warga,"" ujar Ajat. Hujan deras, puluhan rumah-kantor desa di Baros Serang terendam banjir 1 259",0,1,0.3828823,0.6017705,0.015347166
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.034529235,0.069716915,0.8957539
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.9700197,0.014990168,0.014990168
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.5755614,0.07260497,0.35183364
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.035515998,0.08532334,0.87916064
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.951862,0.011311307,0.036826685
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.9585951,0.023916073,0.017488832
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.83211607,0.065271914,0.102611944
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,1,0.010190493,0.91195977,0.07784973
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.90659183,0.074127465,0.019280735
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,0,0.9374665,0.036580987,0.025952475
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.83857745,0.04904998,0.1123725
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.9608319,0.020324811,0.018843327
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.7447317,0.22774112,0.02752714
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.9616194,0.018207287,0.02017332
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.5218122,0.42818433,0.05000349
