text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.050954662,0.06763594,0.8814094
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.029478645,0.030802978,0.9397183
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,1,0.29555333,0.6855064,0.018940277
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.037982438,0.89979136,0.062226202
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,1,0.27495876,0.63964957,0.08539168
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.76736325,0.12637447,0.106262185
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.90917397,0.062081896,0.028744165
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.8229485,0.11290713,0.06414434
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.6985431,0.07791647,0.22354047
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.0147681115,0.034236435,0.95099545
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.9203134,0.06486904,0.014817487
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.15225838,0.050937958,0.79680365
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.96307546,0.02779126,0.009133314
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,0,0.3633838,0.29420534,0.34241086
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.76920056,0.21406911,0.016730389
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.020954244,0.09065517,0.8883906
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,2,0.38687453,0.057869934,0.5552556
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.4320906,0.14803791,0.4198715
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.9194486,0.043552604,0.03699873
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.61070323,0.35138303,0.037913766
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,1,0.3922087,0.5945529,0.013238407
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,1,0.40450132,0.5862514,0.009247327
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.94275707,0.036877356,0.020365609
"Menkes Ngeluh Harga Tiket Pesawat ke Aceh Mahal, Relawan Harus Muter ke Malaysia Dulu 37 39 82",0,0,0.6321371,0.35029456,0.017568342
"Duta Besar Uni Eropa menyampaikan simpati dan solidaritas kepada Aceh dan wilayah Sumatra yang terdampak banjir dan longsor dalam pertemuan dengan Wali Nanggroe pada 18 Desember 2025. Pertemuan ini juga membahas penguatan kerja sama pendidikan, budaya, dan kemitraan kemanusiaan",1,2,0.08300491,0.11901522,0.79797983
"*Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman* Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi 43",0,0,0.4900163,0.10838065,0.401603
Info Peringatan Dini Hujan 13 - 15 Januari 2026 1 25,1,1,0.020125773,0.96310776,0.016766522
Projo Peduli Bencana terus bergerak untuk Sumatera Budi Arie Setiadi memimpin Setia Digaris Rakyat menyalurkan harapan bagi korban banjir Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,0,0,0.61802125,0.0678331,0.3141456
Pemerintah Siapkan Skema Bantuan Korban Banjir di Aceh 19,2,0,0.5706481,0.3027361,0.12661582
Personel Polda Sumsel Salurkan Bantuan Kepada Masyarakat Yang Terdampak Banjir Di Tapanuli Selatan Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di Kabupaten Tapanuli Selatan. Pada Jumat 1 1 42,2,2,0.08446835,0.05405964,0.861472
"Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe dan Aceh Timur distori. Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe... Komitmen Bank Aceh Syariah (BAS) untuk selalu hadir melayani masyarakat, terutama di masa sulit, kembali dibuktikan. 26",2,2,0.017112117,0.0896392,0.8932487
"Akun parodi dan Kak sabar ya, kami putus jaringan, lampu gaada, tapi di bireuen kami bisa ke pln karena lampu mereka deh nyala (udh ha banjir + sudah dibuka posko ngungsi) jadi kami dkasi wifi bisa akses 1 73",0,1,0.39355737,0.43509686,0.17134583
Apa cuma segini harga sumatera di mata pak presiden PrayForSumatera 14 38 105,0,1,0.45009252,0.49144194,0.058465537
"halo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",2,2,0.018998047,0.26181212,0.71918976
"Akses vital di Desa Garoga, Batang Toru kabupaten Tapanuli Selatan (Sumatera Utara) sedang dipulihkan melalui pembangunan jembatan darurat Bailey.",1,1,0.03341387,0.721431,0.2451551
"Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat 1 2 136",0,0,0.75576365,0.061855376,0.18238097
"CIYEEE BUZZER NYA ANIES, EH LUPA CIIR BUZZER sama PENGIKUT harus IDIOT, BANJIR ACEH DI SAMAIN sama JAKARTA, JABAT 5 tahun DI SAMAIN sama yang JABAT enggak ADA 2THN 43",0,0,0.8585461,0.12952617,0.011927815
"Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri karena tak tau mau mengungsi kemana 82",0,0,0.8129481,0.077674165,0.109377794
Pemerintah Hadir dan terus berkomitmen mendampingi Aceh dan Sumatra hingga benar-benar pulih dan bangkit kembali.,2,2,0.0077419975,0.03782936,0.9544287
"Mulai lagi ngangkat isu HTI khilafah""an radikalisme buat ngalihin bencana Sumatera, sudah basi enggak mempan. Lebih radikal pemerintah di banding HTI gus, pemerintah bunuh ratusan orang, merusak lingkungan. 2 384",0,0,0.9449405,0.040655162,0.01440432
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia 8 59 93",2,2,0.036718413,0.21488957,0.74839205
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri 24,0,0,0.78156054,0.08302195,0.13541754
445 Hektare Kebun Kopi di benar Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang benar Meriah Hantam Sentra Kopi Gayo 24,0,0,0.87769634,0.113233164,0.009070569
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,0.014896404,0.20294525,0.7821584
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,0.06577512,0.64670235,0.2875225
"Tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar). Hingga Kamis (1/1/2025), tiga jasad tambahan ditemukan di Aceh Utara. Kepala Pusat Data, Informasi dan Komunikasi Kebencanaan BNPB, Abdul 72",1,0,0.5450459,0.42076775,0.034186367
"Saya teringat sekitar 20tahunan sampai 30 tahunan yang lalu, dari ujung lampung sampai sumatera utara banyak hutan yang ditebang lalu digantikan dengan tanaman SAWIT, TEBU, KARET dan PISANG Mungkin bencana saat ini adalah efek dari penggundulan HUTAN 20-30 tahun yang lalu 36",0,0,0.62055165,0.36196458,0.017483767
"Badan Nasional Penanggulangan Bencana (BNPB) terus memperbarui total korban banjir bandang dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat lewat Dashboard Penanganan Darurat Banjir dan Longsor Sumatera Tahun 2025. Hingga Sabtu (13/12/2025) pukul 9.30 WIB, tercatat 6 378 593",0,1,0.089435674,0.89339906,0.017165214
"Duka dari Utara Sumatera Kunjungi Padang, pak Zulkifli Hasan Janji Rumah Zulhas dan pasokan Pangan 2 Kali Lipat untuk Korban Banjir. terima kasih pak 20",0,0,0.7629992,0.064366974,0.17263386
"""Hujan deras mengakibatkan jebolnya irigasi Kali Cisereh dan tersumbatnya aliran drainase, sehingga air meluap ke pemukiman warga,"" ujar Ajat. Hujan deras, puluhan rumah-kantor desa di Baros Serang terendam banjir 1 259",0,1,0.45814443,0.52526516,0.016590415
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.119105704,0.12922493,0.7516694
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.88312644,0.094569735,0.022303808
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.7005706,0.1228156,0.1766138
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.047257587,0.05844088,0.8943015
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.95000815,0.026531842,0.023460042
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.9223224,0.05568807,0.021989534
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.69602656,0.21191365,0.09205982
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,1,0.016455213,0.80141944,0.18212532
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.6047963,0.37958232,0.015621399
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,1,0.41051337,0.5123911,0.07709552
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.8305999,0.10689587,0.06250422
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.94213,0.040101152,0.017768731
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.6571615,0.27123582,0.07160271
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.94849163,0.02698558,0.024522709
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.66015077,0.28811702,0.051732257
"dan iya benar, tapi tau enggak kalo di daerah ini, saat padam listrik, sinyal Edge saja hilang saat air banjir mulai naik, sedangkan ada provider lain yang masih bisa nyala Internet nya, bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu? 1 239",0,0,0.78028727,0.17079544,0.048917294
kemenhut bersihkan gelondongan kayu supaya Aceh Sumatra Bangkit dari bencna 9,2,2,0.023687745,0.42815655,0.54815567
Kami melelang Vinyl 12” Test Press Milledenials - It’s Terrifying and It’s a Shame. Hasil sepenuhnya akan kami donasikan untuk saudara-saudara kita di Aceh-Sumatera Utara-Sumatera Barat yang terdampak bencana. Detail selengkapnya di kolom reply. PrayForSumatera Bojakrama Press 1 10 21,2,2,0.12989524,0.124432005,0.74567276
"mantap Seskab! Cepat tanggap banget pemerintah di Sumut, Sumbar, dan Aceh 20",2,2,0.016805422,0.082517475,0.90067714
Mau menangis lihat hewan2 di sumatra yang kena dampak banjir 41,0,0,0.9305083,0.0506822,0.018809533
"Semalam mimpi berada diAceh, Kondisi nya sangat memprihatinkan... Kuatkan saudara2 kami di Aceh, sumbar, dan sumut ya Allah.. 79",1,0,0.53144485,0.14887969,0.31967545
Badan Nasional dan Penanggulangan Bencana (BNPB) memperbarui jumlah korban akibat banjir Sumatra pada Kamis (25/12/2025). 2 5 119,0,0,0.5985437,0.38607162,0.015384595
"Akun penggemar ya Allah, lagi pada banjir ya? stay safe buat yang terdampak banjir dan semoga cepat surut 16",0,2,0.14754827,0.4125988,0.43985295
Akun komentar Tim SAR hadapi medan berat di Sumatera. Kabasarnas menyebut anggota SAR sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor PrayForSumatra 1 441,0,0,0.84911764,0.12627171,0.024610719
"Siapa yang Paling Bertanggung Jawab atas Tragedi Banjir Bandang? BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan 337",0,0,0.9364928,0.05219229,0.011314964
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",1,1,0.17575103,0.7982119,0.0260371
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,0.03572829,0.09101292,0.8732588
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,0.009116269,0.9650404,0.025843337
