text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Coba pindahkan posisi. yang buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, bagaimana responnya? Minimal mikir dulu kalau buat syarat 4",0,0,0.86936253,0.11581015,0.014827317
Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.02566592,0.035373565,0.9389605
Sinergi Polri dan BKSDA : Gajah Dikerahkan Bersihkan Material Banjir di Pidie Jaya Meureudu – Empat ekor gajah milik Balai Konservasi Sumber Daya Alam (BKSDA) Aceh telah tiba lengkap di Kabupaten Pidie Jaya untuk membantu proses pembersihan material pascabencana banjir. 40,2,2,0.022697922,0.16932075,0.8079814
Menteri Sosial memastikan percepatan penyaluran bantuan sosial pascabencana di Sumatra dengan memanfaatkan sistem satu data guna pemulihan yang tepat sasaran. sufmidascoahmad 9,2,2,0.029353032,0.06990042,0.9007466
"Akun komentar Banjir lagi malam ini Ya Allah Desa Kuning I, Aceh Selatan Dari Volcaholic 36",0,1,0.3229261,0.57955605,0.097517885
"Prabowo Diminta Tetapkan Banjir Bandang di Padang hingga Tapanuli Jadi Bencana Nasional PrayForSumatera Presiden RI, Prabowo Subianto, diminta segera menetapkan banjir besar yang melanda berbagai provinsi sebagai bencana nasional. Sebab, kondisi di lapangan sudah sangat 210",0,1,0.02922656,0.94543046,0.025342928
"Ya, benar. Elon Musk mengumumkan di kali bahwa Starlink memberikan layanan internet gratis untuk korban banjir parah di Indonesia, termasuk Sumatra, hingga akhir Desember 2025. Ini kebijakan standar SpaceX untuk tidak mengambil untung dari bencana.",2,0,0.7746316,0.047950108,0.17741837
"Peduli Korban Banjir, DPP FPI Serta DPD HILMI FPI Sulteng Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang hilmi hilalmerahindonesia AcehTamiang PeduliBanjir kemanusiaan banjirsulteng BanjirBandang HILMI FPI Dan Komunitas Pemulung Amal Terus Bantu Warga Aceh Tamiang Dari hilmi.news 14",2,0,0.7330619,0.044455815,0.22248226
Apa susahnya bikin kupon sederhana terus meminta semua orang antri terima bantuan sih? Birokrasi ribet itu jangan sampai santunan Rp15 juta/1 orang korban tewas Banjir Bandang dan Longsor Sumatera pun meminta para korban langsung hadir macam meme pocong datang ke kantor BPJS ini ajg 9 125,0,0,0.93033004,0.02283988,0.04683008
Penyerahan Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di Polsek Ilir Timur I Palembang () • Instagram photo 34,0,0,0.87777156,0.036549788,0.08567869
Jangan kritik pemerintah lagi.. Karsian mereka Mereka sudah nyaman dengan ketololan nya. GIF 20,0,0,0.9393013,0.036976144,0.023722533
Pemerintah kayaknya memang gapeduli sama sumatera. Jambi langganan banjir dan pernah surutnya sampai berminggu2 enggak pernah tuh diperhatiin,0,0,0.9106546,0.07129316,0.018052159
"Warga wargi sumut memang darderdor ya belakangan banyak orang live banjir daritadi subuh di medan dan literally tinggi poll, teman ku yang di Aceh ada sampai ngungsi & mati lampu seharian, mana tadi sempat gempa juga )): 1 560",0,0,0.5265707,0.45105997,0.022369403
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat, di Aceh ada 232 gampong di benar Meriah, 295 gampong Aceh Tengah, dan 216 gampong di Tamiang, masih terisolasi. Sebagian gampong bahkan tertimbun sepenuhnya oleh material yang tersapu banjir. 1 1 38",0,1,0.34231767,0.63192856,0.02575377
Mari kita bantu saudara-saudari kita di Sumatra untuk pulih dan bangkit kembali. PrayForSumatera 49,2,2,0.029409828,0.04579615,0.9247941
"Pemerintah Hadir, membantu pembangunan infrastruktur pasca bencana Aceh Sumatera 13",2,2,0.014241333,0.025612041,0.9601466
Jaksa Agung Ungkap Temuan 27 Entitas Diduga Penyebab Banjir Sumatra,0,1,0.07312085,0.9094732,0.017405927
"dikomando Prabowo, penanganan banjir Sumatera lebih sigap. Sukses berat 22",2,2,0.067908816,0.14805514,0.784036
"rumahku tinggi bahkan enggak pernah banjir tapi sekarang kebanjiran sampai masuk ke rumah, huhu prayforsumatera staysafe semua yang kebanjiran 69",0,2,0.38815418,0.17840548,0.43344036
"Donasi untuk korban banjir terus mengalir, penyaluran bantuan tepat sasaran. Aceh Sumatera Update 20",2,0,0.6739378,0.051564083,0.27449813
"Rohta Anjulian · 11j Akun komentar PrayForSumatra AllEyesOnSumatra SUMATRA BUTUH BANTUAN Sibolga | Padang | Aceh | Medan Ribuan warga terdampak Rumah hancur, keluarga terpencar Ayo jadi bagian dari penyelamat mereka! Aksi Peduli Kemanusiaan Donasi via QRIS sekarang. Mohon bantu RT 1 269",2,2,0.16940777,0.06680426,0.7637879
"Di balik duka ada harapan melalui Janji Rumah Zulhas yang disampaikan Zulkifli Hasan kepada warga terdampak banjir Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 55",0,0,0.7718631,0.0384288,0.18970814
Tindakan nyata di lapangan ini mencerminkan komitmen bahwa Pemerintah Sigap untuk Aceh Sumatra dalam menghadapi kondisi darurat. 8,2,2,0.0104029775,0.034681056,0.95491594
"Alhamdulillah rumah aku banjir nya enggak sampai masuk ke dalam, hanya dihalaman depan saja 23",0,1,0.3038819,0.46779752,0.22832054
"Iya bang harus ke yang betul-betul amanah karena saya korban banjir Aceh Tamiang, selama seminggu saya dan anak bungsu saya di pengungsian kelaparan enggak pernah dapat bantuan apapun dan dari pihak manapun, sampai akhirnya saya di evakuasi/di jemput sama anak-anak saya dan dibawa pulang ke jakarta 44",0,0,0.91319436,0.025804333,0.061001234
Distribusi Bantuan dari Slog Polri untuk masyarakat korban banjir dan longsor di Aceh bidhumaspoldaaceh poldaaceh polripresisi poldaacehmeutuah kapoldaaceh PoldaAcehSiagaBencana 1 12,0,0,0.7283633,0.040931243,0.23070544
"dan Masalah perambahan hutan bukan hanya terjadi di Aceh, seluruh RI terjadi. Penguasa dan DPR nya dari berbagai partai. Banjir kemarin saja, menghantam Sumut dan Sumbar. Kepala daerah di sana kan bukan GAM, hehe Nah, harus diselesaikan dari hulu, jangan di hilir saja.. 1 1 79",0,0,0.82216066,0.16834211,0.009497212
Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menjawab protes dan kritikan sejumlah pihak yang meminta agar bencana banjir bandang dan longsor di Sumatera dinaikan statusnya menjadi Bencana Nasional. Hal itu dikatakan Teddy dalam konferensi pers Penanganan Bencana Sumatra di,0,1,0.09071629,0.8768112,0.032472488
"Pemerintah Siapkan Diskon Tarif Listrik bagi Warga Terdampak Banjir di Sumatra Pemerintah berencana memberikan diskon tarif listrik kepada pelanggan PT PLN (Persero) yang terdampak bencana banjir bandang di Aceh, Sumatra Utara, dan Sumatra Barat. Ini disampaikan Menteri Energi 1 39 675",2,2,0.032422055,0.32143143,0.64614654
"Perjalanan BKO Brimob Polda Sumsel menuju Polda Aceh untuk penanganan pasca bencana banjir Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center: 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel",0,2,0.086952515,0.3246095,0.588438
Brimob Polda Sumatera Utara Salurkan Bantuan Kemanusiaan untuk Warga Terdampak Bencana di Sibolga dan Tapanuli Tengah Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 62,2,2,0.052209478,0.061277963,0.8865125
Bantuan pangan dan sandang dari Projo Peduli Bencana atas instruksi Budi Arie Setiadi telah disalurkan secara merata ke titik pengungsian di Sumatra sebagai bukti cinta kami yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 74,2,2,0.015083555,0.023986047,0.9609304
"Otomatis oleh Any interactions will be appreciated. Halo, semuanya. Saya membuka jasa joki game Genshin Impact & Honkai: Star Rail yang 50% penghasilannya akan didonasikan untuk korban banjir dan longsor di Sumatera. Check ALT & scroll down for more information. PrayForSumatera zonauang 1 110 53",0,0,0.46218547,0.09937066,0.4384439
"Baru-baru ini ramai soal Anggota Komisi I DPR Endipat Wijaya, yang diduga menyindir sejumlah relawan saat membantu korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat. Endipat Wijaya meminta pemerintah lebih sigap menyebarkan informasi penanganan bencana Sumatra. Sebab, 1 2 3",0,0,0.8537666,0.049962815,0.09627058
"FLOOD WATCH Flash Flood - E of Tanjungpandan, Bangka Belitung, Indonesia HAZARD DETAILS Southeastern Asia - Oceania Flash Flood Guidance (SAOFFG) has issued a flood Watch for December 19, 2025, UTC through December 19, 2025, UTC for E of 155 223",0,1,0.054885156,0.90503836,0.04007649
"“Saya sangat prihatin dengan kondisi masyarakat, termasuk keluarga saya yang masih berada di Aceh. Meski sedang berada di luar negeri, saya ingin memastikan bantuan ini segera sampai kepada warga terdampak,” ujar Ismail. IsmailRasyid aceh.tribunnews. PT Trans Continent Salurkan Rp 100 Juta untuk Korban Banjir di Aceh - Serambinews. Bantuan dari perusahaan milik putra Aceh Ismail Rasyid ini, disalurkan dan akan didistribusikan melalui Yayasan Al-Sumatrani 48",0,0,0.7001429,0.05027437,0.24958272
"Banjir melanda Utara Sumatera, termasuk rumah dinas Gubernur Bobby Nasution di Medan. Ketinggian air mencapai selutut orang dewasa di gerbang rumah. via Penampakan Rumah Dinas Gubsu Bobby yang Terendam Banjir 1 1 2",1,1,0.22619039,0.74500704,0.028802553
Presiden Prabowo apresiasi capaian luar biasa dari Program mbak yang telah menjangkau 58 juta penerima manfaat serta penanganan bencana di Sumatra. Kerja Nyata untuk rakyat Indonesia. LanjutkanMBG Selasa Aurelie Warga Aceh Tamiang TGAT69 シャーレのお手紙大作戦 Survivor2026 252,2,2,0.018150615,0.03346569,0.9483836
"Banjir Bandang Sumatera, Walhi Riau: Bukan Bencana Biasa, Ini akibat Deforestasi Masif Klik untuk baca:",0,0,0.5495475,0.41482016,0.035632398
Satgas PKH: 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra Satgas PKH: 12 Perusahaan Diduga Jadi Penyebab Banjir Sumatra 11,0,1,0.29801348,0.68249285,0.019493636
"Sebelumnya, Kementerian Kehutanan bilang kayu yang berserakan itu cuma kayu lapuk yang kebetulan ikut hanyut. Dan kita diminta percaya begitu saja.Mereka bicara dengan tenang karena mereka tahu: kita tidak punya ruang untuk melawan. PrayForSumatera 16",0,0,0.7706816,0.19905409,0.030264355
"Aksi tanggap bencana BRI terus jalan berkat sinergi luas, bantuan disalurkan merata biar warga terdampak banjir bisa bertahan dan mulai bangkit perlahan CSRBRI BRIPeduli qrisbri",2,2,0.026148928,0.020949788,0.95290124
"BNPB melaporkan jumlah korban meninggal dunia akibat banjir dan longsor di Aceh, Sumatra Utara, serta Sumatra Barat bertambah menjadi 1.053 jiwa berdasarkan data yang diakses pada Rabu (17/12/2025) pukul 08.00 WIB. “Data per tanggal 16 Desember 2025, total korban meninggal dunia 17 506 580",0,0,0.7380853,0.23487182,0.027042747
"Akun komentar Banjir bandang yang membawa tumpukan kayu gelondongan besar menerjang Damaran Baru, Kabupaten benar Meriah, Provinsi Aceh Dari Weather Monitor 1 4 197",1,1,0.17729715,0.7951728,0.027530054
"Seorang Ibu harus memanjat tebing demi membawa bayinya ke Puskesmas. Gampong (Desa) Sikundo,Aceh Barat,masih terisolasi. Jalan dan jembatan terputus.Warga terpaksa berpegangan tali di tepi sungai dan tebing untuk melintas. Banjir dan longsor AcehBangkit akibat Siklon",0,0,0.8830002,0.087942645,0.029057104
"Banjir rob yang melanda pesisir Jakarta Utara pada Kamis (4/12/2025) menyebabkan banyak sepeda motor tidak mampu melintasi genangan yang mencapai 40–50 sentimeter. Sejumlah pengendara tampak nekat menerobos banjir, namun sebagian besar akhirnya berhenti karena mesin motor mogok 1 3 8 987",0,0,0.6680367,0.3160208,0.01594255
"Sejak awal banjir menerjang, Polri dan TNI langsung dikerahkan untuk evakuasi, membuka akses jalan, hingga membantu dapur umum. Semua bergerak serentak sebagai bentuk Respons Cepat Negara yang dipimpin langsung Presiden. PrabowoPeduliSumatera 1 4",2,2,0.021209313,0.03643231,0.94235843
Budi Arie Setiadi memfasilitasi gerakan Projo Peduli Bencana untuk berkolaborasi dengan pemerintah dalam memperbaiki infrastruktur rusak di Sumatra demi kenyamanan mobilitas warga yang Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 84,0,0,0.62085104,0.05022148,0.3289275
Banjir JIS,1,1,0.13346975,0.7598588,0.10667147
"Ada yang ditebang ada yang karena banjir juga. Karena penggundulan hutan, tanahnya menjadi labil. Ibaratnya longsor yang menumbangkan pohon2. Bisa dilihat dari banjirnya yang keruh karena bercanpur tanah. Yang jelas semuanya karena penggundulan hutan.",0,0,0.88775223,0.10558774,0.0066599674
Alhamdulillah. Iyaa. Ini mertuaku lagi berkunjung ke aceh juga alhamdulillah enggak banjir tapi ya merasai mati listrik. Mogaa teman-teman kak Sirin aman semua segera surut banjirnya. 1 117,1,2,0.12932017,0.40859005,0.46208978
"dan Makaasi banyak ya bang, infonya bisa buat sedikit lega temanku. Kalau ada info terbaru terkait banjir dan listriknya boleh banget kasih tau bang (kalo enggak keberatan). Ibu temanku namanya yenny, pakleknya namanya haris. Sekali lagi terimakasih banyak 1 56",0,1,0.29386675,0.3781411,0.32799217
"Video tersebut tampak asli, menunjukkan banjir dan longsor di Aceh Tamiang, Sibolga, dan wilayah Sumatera lainnya pada Desember 2025. Dikonfirmasi oleh laporan berita dari Kompas, MetroTV, dan BNPB. Semoga bantuan segera tiba.",1,2,0.046212256,0.12903719,0.82475054
"Akun parodi Banjir besar, rakyat ngungsi, Presiden Prabowo langsung turun tangan dan sikat yang enggak hadir. Hampir 1 Juta Orang Mengungsi Akibat Banjir Sumatera, Terbanyak di Aceh 22",0,0,0.92056936,0.044902094,0.034528643
"Anggota GAM memaksa meminta Jatah Bantuan Kemanusiaan korban bencana Banjir Aceh, dengan dalih perintah Staf Khusus Gubernur Aceh, namu anggota TNI menghalangi langkah anggota GAM tersebut. Apakah dibenarkan, ormas memalak Anggota TNI? 56",0,0,0.81857663,0.050226938,0.13119641
"dan Tidak punya kemauan untuk membuat kebijakan yang benar-benar untuk rakyat, korban bencana di Aceh dan Sumatera Utara contohnya. Money follow Program bagi-bagi Proyek Suplayer makanan sangat berguna untuk patronisasi APBN membesarkan tabungan sirkel Penguasa yang kebagian proyek. 1 9 740",0,0,0.89844656,0.030177984,0.07137534
Presiden Prabowo Tinjau Jalan Lembah Anai Sumbar yang Rusak Parah Akibat Banjir Sumatra merdeka. Presiden Prabowo Tinjau Jalan Lembah Anai Sumbar yang Rusak Parah Akibat Banjir Sumatra Prabowo juga meninjau pembangunan Jembatan Bailey Padang Mantuang di Padang Pariaman. 260,0,0,0.8178608,0.09118081,0.09095847
"Kerusakan alam hari ini seharusnya sudah lebih dari cukup untuk membuka mata kita. Banjir besar yang kini melanda Sumatra bukan sekadar bencana alam, ini adalah cermin dari keserakahan yang dibiarkan tumbuh tanpa kendali. Lagi² rakyat kecil yang harus menanggung luka. PrayForSumatera 62",0,0,0.9363042,0.023234805,0.040461015
"masih banjir? partnerku ngeluh kemarin naik gojek doang, slain beberapa kali kena cancel sampai telat krja... HARGANYA.G NGOTAK 70",0,0,0.9485223,0.042621814,0.00885584
"Alhamdulillah sampai rumah setelah menerjang banjir. Baru kali ini ujan deres enggak kelar2 sampai banjir Tapi gapapa, mending di sini saja banjirnya enggak lama langsung surut. Daripada Aceh dan Sumatera yang kebanjiran lagi~ 30",1,1,0.3235505,0.479053,0.19739652
Pemilu itu ibarat.membantu dorong mobil mogok. Setelah mobil berjalan yang bantu dorong di tinggalkan..sama persis seperti yang dialami oleh kakek ini yang kehilangan segalanya akibat banjir..pemimpin yang dia pilih ketika pemilu 2024 diharapkan akan membantunya tapi malah menibggalkannya. 1 31,0,0,0.90414506,0.024690136,0.07116475
"dan Bayangkan kalau salah satu Dirjen terbentuk, misal Dirjen Angin Topan, terus calon Mertua tanya; : Kamu kerja di mana? : ASN di Dirjen Angin Topan, Om !! : Hah, bagian apa itu? : Bagian halau Badai Siklon, Om PrayForSumatera 1 1 4 249",1,1,0.31195858,0.6667345,0.021306934
"Adaikan semua orang seperti group band Slank.pastikan warga Aceh,Sumut,Dan Sumbar mencari para relawan yang bekerja di lapangan,Dan donatur yang memberikan sumbangan bagi keluarga kita yang terkena bencana banjir bandang bisa segera membaik pasca bencana korban bencana saat ini. 74",0,2,0.30907857,0.060284443,0.630637
"Pemerintah wajib buka data koorporasi, pemilik serta luas lahan & jenis aktifitas pemanfaatan hutan yang dilakukan koorporasi di wilayah hulu sungai daerah Aceh, Sumut dan Sumbar yang mengalami banjir bandang 2 87",1,1,0.050936762,0.9329017,0.016161563
"Pjbt Negara,para Donator jangan fokus banjir Aceh Sumut Sumbar saja bencana Semeru,banjir Jabar tempatnya KDM,Jateng&tempat lain ATENSI JUGA DONG masih Indonesia loh,Rakyat mah hanya mengingatkan saja 9Naga 9Haji dkk kok belum monitor cawe2nya kalian andil juga kan perusak Hutan&SDA 309",0,0,0.87628657,0.09804098,0.025672484
"Bantuan kemanusiaan Polda Riau untuk korban bencana alam Prov Aceh, Sumut dan Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera 7 16 67",0,0,0.8246368,0.03501454,0.1403487
"dan Selama hutan yang digundul oleh korporasi tidak ditanami kembali, selama itu pula setiap musim penghujan, Aceh, Sumut dan Sumbar akan terus banjir. Tapi hutan gundul itu harus ditanami pohon kayu ya, bukan pohon sawit, meskipun sama-sama pohon dan sama-sama ada daunnya, 1 5 311",0,0,0.64017886,0.33521596,0.02460522
"Aceh, Sumut, dan Sumbar enggak sendirian, ada 33 ribu TNI siap bantu pulihkan infrastruktur dengan penuh semangat FokusPenanganan 8",2,2,0.020149088,0.0425516,0.9372994
"Akun komentar Korban bencana butuh tenda, makanan, dan obat. Pemerintah butuh waktu, rapat, dan dokumentasi, plus pasukan pendengung. fakta PrayForSumatera 45",0,0,0.86451656,0.047318295,0.08816513
"Jasa Raharja Serahkan Bantuan di Lubuk Minturun, Sumatra Barat,Pascabencana Banjir Bandang dan Tanah Longsor 1 34",2,2,0.035313584,0.057487782,0.9071986
"Satu bulan paska bencana banjir di Aceh, kita bisa belajar bahwa lambannya penanganan oleh pemerintah adalah tsunami kedua bagi Aceh. Aceh tsunami banjir Sumatera hydrometereologi peradaban bangsa negara akhirtahun status 66",0,0,0.6627971,0.30785325,0.029349674
"Di saat banyak pihak sibuk berdebat, mbak bekerja tanpa banyak bicara. Kerja Nyata inilah yang layak mendapat apresiasi setinggi-tingginya. LanjutkanMBG Dari Timur Maju Berdaya PrayForSumatera 90",2,2,0.1451619,0.12676711,0.728071
