text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Akun komentar Ada sekitar 50 kabupaten/kota yg tdampak bencana banjir longsor Sumatera. Ratusan kecamatan dan kelurahan. Yg berani buzzer capture? 1 or 2 titik yg udah agak mendingan buat kbthn PR kinerja gov pusat agar tkesan kerja maksimal. Sakit! PrayForSumatera 2 62,0,0,negatif,0.8579236,0.112309135,0.029767174
aku mau ngungsi bukan karena banjir tapi karena mati lampu 70,1,0,negatif,0.7716286,0.20455657,0.023814812
Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB Penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut. Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB - Serambinews. 64,2,0,negatif,0.90292186,0.013359644,0.083718486
"Hallo SobATRBPNTapsel Wamen ATR/BPN Bapak Ossy Dermawan serahkan bantuan ATR/BPN Peduli Bencana untuk warga Desa Tolang Julu, Kec. Sayur Matinggi, Kabupaten Tapanuli Selatan, Provinsi Sumatera Utara, yang terdampak banjir & longsor. Bantuan disalurkan bersama MUI 1 23",2,2,positif,0.04215377,0.0475783,0.91026795
gambar peta rilisan BNPB daerah terdampak bencana banjir longsor sumatera 2025. yujiem! 5 141,1,1,netral,0.028718987,0.8586648,0.11261627
Dari point2 tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra 33,1,1,netral,0.15928517,0.5165175,0.32419738
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,2,positif,0.012395122,0.0124241,0.97518075
"Bahlil Minta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung Bahlil Minta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung 11 3 7",2,1,netral,0.352635,0.4580899,0.18927509
dengan kondisi hutan yg gundul dan alam yg rusak di Aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang 1 83,0,0,negatif,0.7395823,0.23685797,0.023559699
"Banjir yang menggenangi sejumlah ruas jalan arteri di Jakarta, Senin (12/1/2026), memaksa Ditlantas Polda Metro Jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol. Banjir Parah di Jalan Arteri, Ditlantas Polda Metro Jaya Arahkan Pemotor Masuk Tol | ERAKINI. 147",1,1,netral,0.1371059,0.79786974,0.06502435
"Ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana Aceh,Sumut dan sumbar 31",2,2,positif,0.0109101795,0.028099457,0.96099037
"Presiden Prabowo Subianto memerintahkan jajarannya juga memperhatikan sekolah-sekolah, RS, dan puskesmas-puskesmas yang rusak akibat banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Tidak hanya rumah, Prabowo minta RS, Puskesmas, sekolah diperhatikan 1 149",0,2,positif,0.21640515,0.2752231,0.5083717
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca 6-8 Desember 2025. Disimak baik-baik ya WASPADA Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo, 1 16 43",1,1,netral,0.016120655,0.9456829,0.038196456
"Apalagi kayunya tuh byk banget ya? Liat aja saat banjir longsor di Aceh dan Sumatera, byk kayu gelondongan berserakan, ada nomor nya lagi. 1 1 43",0,0,negatif,0.7313067,0.2539655,0.014727856
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24 3,1,2,positif,0.021308612,0.16368508,0.8150063
Akun parodi Budiman Sudjatmiko memimpin BP Taskin meninjau Aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga. BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 11,0,2,positif,0.02744433,0.28167266,0.69088304
"Video Bupati Aceh Utara Singgung Prabowo Apa Nggak Tahu Ada Banjir? 20.detik. Video Harapan Bupati Aceh Utara Agar Daerahnya Diperhatikan oleh Pusat Bupati Aceh Utara, Ismail Jalil, berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor. 25",0,0,negatif,0.8089825,0.06424898,0.12676854
"wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir. Terlebih, kata dia, rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat. 1 83",0,0,negatif,0.78673327,0.15472788,0.058538806
"Nggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami 2004, sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini ngebantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah 255",1,2,positif,0.28485882,0.029782701,0.68535846
Mungkin 50 thn kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi 85,0,1,netral,0.45886713,0.48612815,0.05500467
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun 2025 ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra 1 10 27",2,1,netral,0.07793779,0.8640785,0.057983737
Terimakasih sudah berdonasi kaak SketsauntukSumatra PrayForSumatera 1 2 5,2,2,positif,0.05166297,0.01570975,0.93262726
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan 17 174 273",0,1,netral,0.4145345,0.42168248,0.16378298
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir 2 2 248,0,0,negatif,0.8963025,0.0913083,0.012389214
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,2,positif,0.26508206,0.30770224,0.42721573
"Akun parodi Presiden ke 7 Pak menyampaikan Rasa Duka yang mendalam pd musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, krn akan menjadi semangat dan 6 24 81 856",0,0,negatif,0.92290354,0.018068824,0.059027653
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat 1 6 6 248,2,2,positif,0.09615733,0.04220439,0.8616383
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu gak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ... 55",0,0,negatif,0.71095145,0.26974073,0.019307794
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025 3 308,2,2,positif,0.06519779,0.09419153,0.8406107
Akun komentar Belum ada yg dipenjara sampai detik ini para perusahaan pembuka lahan sbg pemicu bencana besar banjir longsor ... 1 3 83,0,0,negatif,0.96109915,0.030665623,0.008235201
Korban banjir Aceh dan Sumatra gak bahagia tuh stad.berarti gak Rido dikasi bencana oleh Alloh.astagfirulloh... 1 43,0,0,negatif,0.98370475,0.0062832576,0.010011947
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia. 6,2,2,positif,0.016269237,0.027413197,0.95631754
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat 3",1,1,netral,0.0379041,0.87735903,0.0847368
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia 59,0,0,negatif,0.9156027,0.03760635,0.046790905
Akun penggemar YA ALLAH GA TAU LAGI UDAH BANJIR BANHT INI MATAAA Dari ً 17,0,0,negatif,0.9590409,0.028113537,0.012845495
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (27/11/2025) hingga Sabtu (29/11/2022) mendatang. 76",1,1,netral,0.07319797,0.7960169,0.13078514
"Yg input data itu semua siapa?? Emng Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yg data? Terus yg nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yg jelas 1 2 556",0,0,negatif,0.7849813,0.20778507,0.007233604
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera 4 1 3",1,1,netral,0.07952908,0.88078076,0.03969011
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,positif,0.014330996,0.024488328,0.9611806
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,2,positif,0.03306204,0.42853254,0.5384054
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,2,positif,0.07056099,0.42577064,0.50366837
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,netral,0.12270897,0.8344072,0.04288386
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang"" yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,negatif,0.9232692,0.01171064,0.06502016
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,negatif,0.82305545,0.030924743,0.14601983
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pd rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pd Sumatera 1 2 76,2,2,positif,0.2597709,0.28351456,0.45671457
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,positif,0.17010269,0.016155466,0.8137418
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,2,positif,0.023889257,0.47968286,0.49642783
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang 4 4 5",2,2,positif,0.03439417,0.07105255,0.89455324
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,0,negatif,0.7763707,0.18980621,0.033823125
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,negatif,0.75890434,0.20901683,0.032078836
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran 20",2,2,positif,0.041951083,0.27395654,0.6840924
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari udah panas, tempat ku udh aman tapi di daerah lain masih ada yg banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,negatif,0.8351639,0.14747119,0.01736491
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,2,positif,0.36144406,0.0140273115,0.62452865
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,0,negatif,0.6609134,0.013188885,0.3258977
Kalo sdh sampe jd bencana spt ini tapi masih tetap tidak diusut tuntas dan tidak ada yg diseret ke pengadilan berarti pemerintah mmg tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,negatif,0.96484804,0.017880723,0.017271243
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yg sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,0,negatif,0.7886017,0.012623843,0.1987744
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jgn diRusak dg Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada Yg ditangkap Koruptor n Para Pejabat Bangsat yg Maling duit Negara diberi karpet ""Merah"". Makin aneh sj Aturanya. 11",0,0,negatif,0.98221105,0.006796936,0.010991997
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,netral,0.23320964,0.70163196,0.06515838
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,negatif,0.914717,0.03467247,0.050610512
"Btw kemensos apa kabar, kok gak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,negatif,0.8687275,0.07531356,0.05595892
Prof ini penyebab banjir bandang di Tapanuli ya? Bener sih kayanya jarang denger bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,0,negatif,0.5699751,0.4175193,0.012505666
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di bbrp daerah. Pjabat sptnya lg turun lapang, kontrol n turunkan bantuan. KASIH TAU, yg dilakukan dah bagus tp bkn sbg solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yg mungkin sblmnya tdk trjadi. 1 204",0,0,negatif,0.8671884,0.09481299,0.037998706
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,positif,0.11163752,0.22406109,0.6643014
di padang dr kmrn hujan gede trus di atas ga di tanamin pohon ya wajar jd banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan krn ada proyek tp lalai amdal 1 1 88,0,0,negatif,0.9287944,0.06004477,0.011160917
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu mmg resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,negatif,0.8929212,0.089857645,0.01722111
dan Eh kunyuk!! Itu kayu gelondongan yg kebawa banjir bandang di sumatra apa masih blm jadi bukti kerusakan yg dibuat oleh pemerintah hah??! 1 30,0,0,negatif,0.97261345,0.022350078,0.005036479
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52",0,0,negatif,0.92514706,0.009630039,0.065222904
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,positif,0.009989384,0.094488524,0.8955221
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,1,netral,0.1009574,0.7452377,0.15380491
